station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m,run
GID_2299,New Zealand,Lake Rotorua,-38.070883,176.27127,2017-02-09,2.9,0.000459202,0.00097952,0.000531472,2.1e-05,tm,Lake Rotorua_2017-02,2945,2.9,1.0644622,1
GID_230,Australia,Lake Hume,-36.09873,147.0517,2018-03-06,2.81,0.002861829,0.004210753,0.00232854,0.000150544,tm,Lake Hume_2018-03,2947,2.81,1.1851871,1
GID_2300,New Zealand,Lake Rotoiti,-38.037517,176.35945,2017-02-09,6.2,0.000674103,0.000922315,0.000308299,-4.83e-06,tm,Lake Rotoiti_2017-02,2948,6.2,2.83507,1
GID_2301,New Zealand,Lake Rotoiti,-38.045,176.42422,2017-02-09,6.9,0.000793182,0.000919599,0.000313537,1.97e-06,tm,Lake Rotoiti_2017-02,2949,6.9,3.7304394,1
GID_2302,New Zealand,Lake Rotoiti,-38.048833,176.33538,2017-02-09,2.5,0.000283856,0.000814623,0.000424074,3.65e-06,tm,Lake Rotoiti_2017-02,2950,2.5,1.24872,1
GID_2315,New Zealand,Lake Okareka,-38.167083,176.36,2017-05-02,6.7,0.000428726,0.000585962,0.000234196,2.91e-05,tm,Lake Okareka_2017-05,2964,6.7,2.1251512,1
GID_2316,New Zealand,Lake Okareka,-38.174867,176.3667,2017-05-02,7.4,0.00045239,0.000581342,0.000227581,3.35e-05,tm,Lake Okareka_2017-05,2965,7.4,2.4172146,1
GID_2317,New Zealand,Lake Tikitapu,-38.197833,176.33512,2017-05-01,7.2,0.001388739,0.001362364,0.000370829,6.02e-05,tm,Lake Tikitapu_2017-05,2966,7.2,9.528686,1
GID_2318,New Zealand,Lake Rotokakahi,-38.2185,176.31507,2017-05-01,5.9,0.000613884,0.000776752,0.000346653,3.67e-05,tm,Lake Rotokakahi_2017-05,2967,5.9,2.0437086,1
GID_2319,New Zealand,Lake Rotokakahi,-38.20885,176.33825,2017-05-01,5.8,0.000637756,0.000794492,0.00035218,3.93e-05,tm,Lake Rotokakahi_2017-05,2968,5.8,2.1136794,1
GID_232,Australia,Lake Hume,-36.09876,147.0521,2020-03-02,1.29,0.004091542,0.008281306,0.004672886,0.000293649,tm,Lake Hume_2020-03,2969,1.29,0.8330122,1
GID_2331,New Zealand,Lake Pounui,-41.344533,175.11503,2017-07-06,0.95,0.000294826,0.000999136,0.000725241,0.000294508,tm,Lake Pounui_2017-07,2974,0.95,1.2422578,1
GID_234,Australia,Lake Hume,-36.097542,147.053005,2021-01-06,2.68,0.001692993,0.003021229,0.001890461,0.000102584,tm,Lake Hume_2021-01,2982,2.68,0.9465755,1
GID_2344,New Zealand,Lake Hayes,-44.982584,168.80687,2017-11-04,2.15,0.001778302,0.006138076,0.003072356,0.000253339,tm,Lake Hayes_2017-11,2986,2.15,1.2728056,1
GID_2346,New Zealand,Lake Harihari,-38.210217,174.72305,2017-11-14,2.9,0.001213154,0.002736786,0.002043405,0.000119126,tm,Lake Harihari_2017-11,2988,2.9,0.8750453,1
GID_2351,New Zealand,Lake Arapuni,-38.11595,175.62385,2017-11-17,1.8,0.001445094,0.002884684,0.001682134,9.6e-05,tm,Lake Arapuni_2017-11,2994,1.8,0.9532398,1
GID_2352,New Zealand,Lake Arapuni,-38.1297,175.63118,2017-11-17,1.9,0.000837952,0.001906922,0.000998852,4.89e-05,tm,Lake Arapuni_2017-11,2995,1.9,1.0740008,1
GID_2353,New Zealand,Lake Karapiro,-37.93555,175.55038,2017-11-17,2.45,0.001492928,0.002950022,0.001579704,0.000102695,tm,Lake Karapiro_2017-11,2996,2.45,1.0153841,1
GID_2354,New Zealand,Lake Karapiro,-37.92795,175.545,2017-11-17,2.4,0.001121933,0.002498713,0.001226275,4.19e-05,tm,Lake Karapiro_2017-11,2997,2.4,1.101115,1
GID_2356,New Zealand,Lake Kahuparere,-36.36933,174.15728,2017-11-19,2.52,0.001956058,0.003923717,0.002664475,0.000111766,tm,Lake Kahuparere_2017-11,2999,2.52,0.8463397,1
GID_2364,New Zealand,Lake Kai-iwi,-35.81562,173.65376,2017-11-22,6.53,0.0009191,0.001370083,0.000613895,3.63e-05,tm,Lake Kai-iwi_2017-11,3008,6.53,1.5777038,1
GID_2367,New Zealand,Lake Waikaremoana,-38.773755,177.11047,2017-12-11,6.0,0.001925974,0.001568183,0.00050915,8.15e-05,tm,Lake Waikaremoana_2017-12,3011,6.0,10.196499,1
GID_2368,New Zealand,Lake Waikaremoana,-38.773755,177.11047,2017-12-11,6.8,0.001749323,0.001411148,0.000433354,8.2e-05,tm,Lake Waikaremoana_2017-12,3012,6.8,12.166639,1
GID_2377,New Zealand,Lake Rerewhakaaitu,-38.297389,176.496635,2018-01-10,2.45,0.000685149,0.001592002,0.001077642,7.63e-05,tm,Lake Rerewhakaaitu_2018-01,3022,2.45,0.94451207,1
GID_2383,New Zealand,Lake Loch Katrine,-42.718525,172.199964,2018-01-19,3.2,0.003506142,0.004637483,0.002301874,0.000347324,tm,Lake Loch Katrine_2018-01,3028,3.2,1.5268893,1
GID_240,Australia,Lake Hume,-36.2045,147.07792,2020-03-03,0.39,0.009131963,0.018373278,0.016857293,0.003616326,tm,Lake Hume_2020-03,3045,0.39,0.52393425,1
GID_2406,New Zealand,Lake Rotoiti,-38.040319,176.442999,2019-04-02,4.3,0.00130025,0.002051092,0.000892284,9.65e-05,tm,Lake Rotoiti_2019-04,3051,4.3,1.5118788,1
GID_2407,New Zealand,Lake Rotoiti,-38.02221,176.38889,2019-04-02,4.4,0.001324753,0.002014753,0.000888702,9.33e-05,tm,Lake Rotoiti_2019-04,3052,4.4,1.5457577,1
GID_2408,New Zealand,Lake Ototoa,-36.512797,174.23683,2019-04-14,4.2,0.001346325,0.001910506,0.000840709,3.99e-05,tm,Lake Ototoa_2019-04,3053,4.2,1.700261,1
GID_2415,New Zealand,Lake Rotoiti,-38.040032,176.445381,2019-11-05,4.4,0.002204309,0.002615021,0.000894941,4.13e-05,tm,Lake Rotoiti_2019-11,3060,4.4,3.4303305,1
GID_2416,New Zealand,Lake Rotoiti,-38.021659,176.390796,2019-11-05,3.8,0.001941691,0.002582457,0.000972889,4.32e-05,tm,Lake Rotoiti_2019-11,3061,3.8,2.3227313,1
GID_2429,New Zealand,Lake Karapiro,-37.943305,175.560373,2020-01-30,2.7,0.001238303,0.002167522,0.001306704,0.000107851,tm,Lake Karapiro_2020-01,3075,2.7,1.0112611,1
GID_2431,New Zealand,Te Anau,-45.347271,167.653576,2020-02-05,4.3,0.001003785,0.001336187,0.00069534,3.71e-05,tm,Te Anau_2020-02,3078,4.3,1.5592549,1
GID_2432,New Zealand,Te Anau,-45.293811,167.74714,2020-02-06,4.6,0.001004757,0.001330564,0.000655993,3.1e-05,tm,Te Anau_2020-02,3079,4.6,1.6658598,1
GID_2437,New Zealand,Moeraki,-43.73209,169.2841,2020-02-09,2.6,0.002184539,0.003723766,0.002686233,0.000155179,tm,Moeraki_2020-02,3083,2.6,0.8854161,1
GID_2448,New Zealand,Lake Rotoiti,-38.040682,176.441734,2020-02-25,7.0,0.002304847,0.002272837,0.000753813,3.91e-05,tm,Lake Rotoiti_2020-02,3095,7.0,5.6112075,1
GID_2451,New Zealand,Lake Rotoma,-38.052327,176.585392,2020-05-26,10.7,0.002285388,0.00148846,0.000415391,2.85e-05,tm,Lake Rotoma_2020-05,3099,10.7,17.6,1
GID_2452,New Zealand,Lake Rotoma,-38.028196,176.585512,2020-05-26,11.0,0.002285852,0.001498017,0.000420877,2.32e-05,tm,Lake Rotoma_2020-05,3100,11.0,17.6,1
GID_246,Australia,Lake Hume,-36.12808,147.03985,2018-03-06,2.44,0.002818747,0.004266346,0.002560796,0.000177632,tm,Lake Hume_2018-03,3108,2.44,1.0668362,1
GID_2461,New Zealand,Rotognaroiti,-37.477005,175.107934,2020-07-27,0.15,0.002171471,0.007998802,0.008906353,0.008713679,tm,Rotognaroiti_2020-07,3110,0.15,1.0360296,1
GID_2463,New Zealand,Ohinewai,-37.494439,175.171297,2020-07-28,0.51,0.000751575,0.003007105,0.003489023,0.001151059,tm,Ohinewai_2020-07,3112,0.51,1.3378091,1
GID_2470,New Zealand,Lake Wanaka,-44.637,169.055,2020-11-13,3.4,0.006745863,0.004443118,0.001246844,9.14e-05,tm,Lake Wanaka_2020-11,3117,3.4,17.6,1
GID_2475,New Zealand,Lake Rotoma,-38.053228,176.586529,2020-10-20,12.6,0.002160569,0.001582822,0.000472162,3.89e-05,tm,Lake Rotoma_2020-10,3122,12.6,17.6,1
GID_2476,New Zealand,Lake Rotoma,-38.027007,176.586019,2020-10-20,13.7,0.00213935,0.00149811,0.000447673,4.27e-05,tm,Lake Rotoma_2020-10,3123,13.7,17.6,1
GID_248,Australia,Lake Hume,-36.1277,147.0402,2020-03-03,1.42,0.00467763,0.009308053,0.005063456,0.000318605,tm,Lake Hume_2020-03,3127,1.42,0.8412435,1
GID_2481,New Zealand,Lake Rotoma,-38.053228,176.586529,2020-12-19,9.2,0.002668351,0.00184293,0.000444126,2.89e-05,tm,Lake Rotoma_2020-12,3129,9.2,17.6,1
GID_2482,New Zealand,Lake Rotoma,-38.027007,176.586019,2020-12-19,11.3,0.002636211,0.00205723,0.00050131,3.44e-05,tm,Lake Rotoma_2020-12,3130,11.3,17.6,1
GID_2488,New Zealand,Lake Rotoiti,-38.040032,176.445381,2021-03-29,4.9,0.001765619,0.002097508,0.000827864,5.29e-05,tm,Lake Rotoiti_2021-03,3136,4.9,2.6665084,1
GID_2489,New Zealand,Lake Rotoiti,-38.021659,176.390796,2021-03-28,5.9,0.002076961,0.002495756,0.00095077,7.58e-05,tm,Lake Rotoiti_2021-03,3137,5.9,2.7505186,1
GID_255,Australia,Lake Hume,-36.00955,147.0894,2018-03-05,0.97,0.004870751,0.009614114,0.006920008,0.000386158,tm,Lake Hume_2018-03,3144,0.97,0.6809687,1
GID_257,Australia,Lake Hume,-36.00871,147.09095,2020-03-02,0.53,0.005404119,0.013817007,0.014427472,0.001768823,tm,Lake Hume_2020-03,3146,0.53,0.6296954,1
GID_264,Australia,Lake Hume,-36.11042,147.03538,2020-03-03,1.74,0.004266122,0.007651588,0.004171445,0.00020645,tm,Lake Hume_2020-03,3154,1.74,0.9147272,1
GID_266,Australia,Lake Jindabyne,-36.4223441,148.6332421,2020-08-12,2.58,0.003761554,0.004913054,0.002977015,0.000144905,tm,Lake Jindabyne_2020-08,3156,2.58,1.2697382,1
GID_268,Australia,Lake Jindabyne,-36.3814551,148.6358018,2020-08-12,2.85,0.003616341,0.004856442,0.002817669,0.000104429,tm,Lake Jindabyne_2020-08,3158,2.85,1.2627392,1
GID_270,Australia,Lake Jindabyne,-36.363422,148.629688,2020-08-11,3.54,0.003397474,0.004398473,0.002513689,0.000109837,tm,Lake Jindabyne_2020-08,3161,3.54,1.3685286,1
GID_272,Australia,Lake Jindabyne,-36.316158,148.624703,2020-08-11,1.73,0.006549103,0.009612278,0.007049978,0.0004235,tm,Lake Jindabyne_2020-08,3163,1.73,0.82682186,1
GID_274,Australia,Lake Jindabyne,-36.3480453,148.6181072,2020-08-11,2.94,0.003738922,0.004956357,0.002973966,0.000158145,tm,Lake Jindabyne_2020-08,3165,2.94,1.2492305,1
GID_28,Estonia,Lake Vortsjarv,58.20036667,26.0131,2014-07-18,0.55,0.004032266,0.009553243,0.009747018,0.002895694,tm,Lake Vortsjarv_2014-07,3219,0.55,0.6821207,1
GID_2892,China,Taihu,31.391,120.2,2011-05-01,0.65,0.011425356,0.013901646,0.008840952,0.001014678,tm,Taihu_2011-05,3304,0.65,1.1026446,1
GID_2893,China,Taihu,31.405,120.183,2011-05-01,0.3,0.014161619,0.020289776,0.015406931,0.002808499,tm,Taihu_2011-05,3305,0.3,0.6097451,1
GID_2894,China,Taihu,31.4273,120.1856,2011-05-01,0.25,0.017772707,0.026126535,0.020047625,0.002802127,tm,Taihu_2011-05,3306,0.25,0.5305651,1
GID_2895,China,Taihu,31.45,120.188,2011-05-01,0.4,0.020131345,0.026075522,0.020261233,0.002369475,tm,Taihu_2011-05,3307,0.4,0.59057105,1
GID_2896,China,Taihu,31.476,120.196,2011-05-01,0.35,0.014367671,0.020779162,0.015003888,0.002563249,tm,Taihu_2011-05,3308,0.35,0.6348881,1
GID_2897,China,Taihu,31.504,120.2,2011-05-01,0.3,0.024754224,0.039514005,0.031148893,0.00596221,tm,Taihu_2011-05,3309,0.3,0.47847673,1
GID_2898,China,Taihu,31.511,120.174,2011-05-01,0.4,0.019447102,0.025667575,0.020563907,0.002539555,tm,Taihu_2011-05,3310,0.4,0.5595906,1
GID_2899,China,Taihu,31.493,120.163,2011-05-01,0.35,0.017023702,0.022764694,0.017518185,0.002573148,tm,Taihu_2011-05,3311,0.35,0.61849916,1
GID_29,Estonia,Lake Vortsjarv,58.31718333,26.0438,2014-07-18,0.6,0.004152568,0.010203081,0.009503031,0.001776227,tm,Lake Vortsjarv_2014-07,3312,0.6,0.6824813,1
GID_2900,China,Taihu,31.47,120.156,2011-05-01,0.3,0.016440706,0.023309337,0.018672636,0.004900772,tm,Taihu_2011-05,3313,0.3,0.5449235,1
GID_2901,China,Taihu,31.45,120.153,2011-05-01,0.4,0.014971843,0.020039318,0.014899772,0.003013725,tm,Taihu_2011-05,3314,0.4,0.68432343,1
GID_2902,China,Taihu,31.428,120.148,2011-05-01,0.3,0.014740886,0.021326741,0.016148317,0.003828685,tm,Taihu_2011-05,3315,0.3,0.5926832,1
GID_2903,China,Taihu,31.402,120.143,2011-05-01,0.4,0.01430282,0.020377589,0.015341752,0.003153718,tm,Taihu_2011-05,3316,0.4,0.61893326,1
GID_2904,China,Taihu,31.381,120.1189,2011-05-02,0.13,0.02474795,0.035649299,0.033182148,0.013745014,tm,Taihu_2011-05,3317,0.13,0.4253336,1
GID_2905,China,Taihu,31.368,120.097,2011-05-02,0.15,0.023048736,0.032499094,0.030658652,0.012954608,tm,Taihu_2011-05,3318,0.15,0.4298273,1
GID_2906,China,Taihu,31.356,120.067,2011-05-02,0.15,0.017868233,0.025899173,0.025370638,0.008814925,tm,Taihu_2011-05,3319,0.15,0.451156,1
GID_2907,China,Taihu,31.352,120.041,2011-05-02,0.15,0.027517659,0.036935275,0.036197987,0.01690221,tm,Taihu_2011-05,3320,0.15,0.4111145,1
GID_2908,China,Taihu,31.347,120.015,2011-05-02,0.15,0.028369557,0.037814714,0.036976717,0.019109467,tm,Taihu_2011-05,3321,0.15,0.4093984,1
GID_2909,China,Taihu,31.347,119.99,2011-05-02,0.1,0.028493686,0.03862089,0.037799519,0.024113317,tm,Taihu_2011-05,3322,0.1,0.40697223,1
GID_2910,China,Taihu,31.3685,120.0072,2011-05-02,0.15,0.023334636,0.03205633,0.030437816,0.01771534,tm,Taihu_2011-05,3324,0.15,0.4314767,1
GID_2911,China,Taihu,31.3847,120.0209,2011-05-02,0.2,0.021366687,0.028301159,0.02751439,0.011060018,tm,Taihu_2011-05,3325,0.2,0.44919413,1
GID_2912,China,Taihu,31.4107,120.036,2011-05-02,0.3,0.021509036,0.028521815,0.026407488,0.009874426,tm,Taihu_2011-05,3326,0.3,0.460954,1
GID_2913,China,Taihu,31.4378,120.0429,2011-05-02,0.35,0.024070973,0.032543993,0.030018813,0.011410579,tm,Taihu_2011-05,3327,0.35,0.43761843,1
GID_2914,China,Taihu,31.4641,120.0437,2011-05-02,0.2,0.024453946,0.03347209,0.032188525,0.015413226,tm,Taihu_2011-05,3328,0.2,0.42356372,1
GID_2915,China,Taihu,31.3821,120.2419,2011-05-04,0.3,0.017285348,0.025528306,0.019857072,0.001939411,tm,Taihu_2011-05,3329,0.3,0.52558124,1
GID_2917,China,Taihu,31.409,120.3256,2011-05-04,0.35,0.015513228,0.022723903,0.018133382,0.001772709,tm,Taihu_2011-05,3330,0.35,0.5367047,1
GID_2918,China,Taihu,31.4236,120.3682,2011-05-04,0.35,0.012974808,0.020615846,0.016015508,0.001758137,tm,Taihu_2011-05,3331,0.35,0.53732485,1
GID_2920,China,Taihu,31.1819,120.3328,2011-05-04,0.25,0.024476919,0.032677105,0.028733884,0.006314043,tm,Taihu_2011-05,3333,0.25,0.45465094,1
GID_2921,China,Taihu,31.2003,120.3072,2011-05-04,0.3,0.021339982,0.027669861,0.021874939,0.002772857,tm,Taihu_2011-05,3334,0.3,0.5592856,1
GID_2922,China,Taihu,31.2143,120.2796,2011-05-05,0.25,0.019183301,0.029525762,0.023768116,0.006601997,tm,Taihu_2011-05,3335,0.25,0.485919,1
GID_2923,China,Taihu,31.2267,120.25,2011-05-05,0.3,0.026537582,0.035042795,0.028965399,0.004557849,tm,Taihu_2011-05,3336,0.3,0.47458893,1
GID_2924,China,Taihu,31.2388,120.2176,2011-05-05,0.2,0.020395022,0.028808887,0.023218501,0.002558519,tm,Taihu_2011-05,3337,0.2,0.5028177,1
GID_2927,China,Taihu,31.1318,120.3625,2011-05-05,0.15,0.019566608,0.02828066,0.023591601,0.004011351,tm,Taihu_2011-05,3338,0.15,0.48339713,1
GID_2928,China,Taihu,31.0659,120.3215,2011-05-05,0.3,0.018035969,0.023879512,0.019016959,0.001311933,tm,Taihu_2011-05,3339,0.3,0.58374786,1
GID_2931,China,Taihu,30.9841,120.317,2011-05-05,0.25,0.022135207,0.028385001,0.022140563,0.001591775,tm,Taihu_2011-05,3341,0.25,0.56875575,1
GID_2932,China,Taihu,30.975,120.1543,2011-05-05,0.2,0.026848586,0.036052259,0.031436264,0.005893418,tm,Taihu_2011-05,3342,0.2,0.44071802,1
GID_2933,China,Taihu,30.9584,120.2358,2011-05-05,0.2,0.017536487,0.037121405,0.029454944,0.02350699,tm,Taihu_2011-05,3343,0.2,0.5345172,1
GID_2934,China,Taihu,30.9677,120.1968,2011-05-05,0.15,0.026975757,0.039853216,0.035194878,0.012268832,tm,Taihu_2011-05,3344,0.15,0.43019024,1
GID_2935,China,Taihu,30.9552,120.1403,2011-05-05,0.1,0.027293088,0.037327713,0.03414671,0.011137306,tm,Taihu_2011-05,3345,0.1,0.42334846,1
GID_2937,China,Taihu,31.0233,120.101,2011-05-07,0.15,0.029664922,0.038791812,0.034863745,0.008139417,tm,Taihu_2011-05,3346,0.15,0.4255392,1
GID_2938,China,Taihu,31.0709,120.0475,2011-05-07,0.15,0.028448496,0.037662541,0.034871746,0.009636972,tm,Taihu_2011-05,3347,0.15,0.42035592,1
GID_2939,China,Taihu,31.1238,120.0123,2011-05-07,0.15,0.026689255,0.035361797,0.031560387,0.007301674,tm,Taihu_2011-05,3348,0.15,0.43749464,1
GID_2940,China,Taihu,31.1848,119.9902,2011-05-07,0.2,0.02354559,0.032025956,0.028354148,0.006298078,tm,Taihu_2011-05,3350,0.2,0.45163736,1
GID_2941,China,Taihu,31.2446,119.9651,2011-05-07,0.2,0.024796354,0.032962453,0.028558185,0.006602647,tm,Taihu_2011-05,3351,0.2,0.4604292,1
GID_2942,China,Taihu,31.3193,119.9332,2011-05-08,0.07,0.019126781,0.028916001,0.028483656,0.014967328,tm,Taihu_2011-05,3352,0.07,0.43659,1
GID_2944,China,Taihu,31.3084,119.9624,2011-05-08,0.2,0.017401438,0.028084064,0.022848324,0.013025074,tm,Taihu_2011-05,3353,0.2,0.49016467,1
GID_2945,China,Taihu,31.3019,119.981,2011-05-08,0.15,0.018265166,0.028031035,0.025019391,0.00788543,tm,Taihu_2011-05,3354,0.15,0.4602602,1
GID_2962,China,Chaohu,31.579173,117.452878,2013-10-10,0.2,0.020183315,0.033800575,0.0251846,0.015973077,tm,Chaohu_2013-10,3372,0.2,0.5215251,1
GID_2964,China,Chaohu,31.578985,117.453357,2013-10-10,0.25,0.022577443,0.034822482,0.027721032,0.010233166,tm,Chaohu_2013-10,3373,0.25,0.47801223,1
GID_2965,China,Chaohu,31.590709,117.453357,2013-10-10,0.2,0.022235739,0.038769758,0.028415149,0.019325177,tm,Chaohu_2013-10,3374,0.2,0.5318564,1
GID_2966,China,Chaohu,31.590746,117.453433,2013-10-10,0.25,0.02007516,0.034935067,0.025634472,0.017536285,tm,Chaohu_2013-10,3375,0.25,0.5345872,1
GID_2967,China,Chaohu,31.590725,117.453344,2013-10-10,0.25,0.02142427,0.035649533,0.026710115,0.012282222,tm,Chaohu_2013-10,3376,0.25,0.51481307,1
GID_2968,China,Chaohu,31.590717,117.453347,2013-10-10,0.25,0.020253971,0.032930396,0.024956698,0.011633215,tm,Chaohu_2013-10,3377,0.25,0.5101951,1
GID_2969,China,Chaohu,31.590771,117.453321,2013-10-10,0.25,0.020856664,0.031167123,0.023427669,0.008714873,tm,Chaohu_2013-10,3378,0.25,0.51358455,1
GID_297,Australia,Lake Pamamaroo,-32.27519,142.457474,2021-02-06,0.16,0.033656588,0.061070511,0.064921082,0.012783856,tm,Lake Pamamaroo_2021-02,3379,0.16,0.3819292,1
GID_2970,China,Chaohu,31.591213,117.443538,2013-10-11,0.3,0.025130946,0.037827919,0.030758623,0.010028501,tm,Chaohu_2013-10,3380,0.3,0.46085632,1
GID_2971,China,Chaohu,31.591216,117.443548,2013-10-11,0.3,0.023826476,0.037577103,0.029649204,0.013743897,tm,Chaohu_2013-10,3381,0.3,0.47933874,1
GID_2972,China,Chaohu,31.591269,117.443526,2013-10-11,0.15,0.017115559,0.034975786,0.023622924,0.04118078,tm,Chaohu_2013-10,3382,0.15,0.6195716,1
GID_2973,China,Chaohu,31.591198,117.443575,2013-10-11,0.25,0.019293154,0.035868836,0.025143074,0.03087362,tm,Chaohu_2013-10,3383,0.25,0.5737468,1
GID_2974,China,Chaohu,31.591144,117.443522,2013-10-11,0.2,0.019302641,0.037211952,0.025723662,0.034622555,tm,Chaohu_2013-10,3384,0.2,0.5910759,1
GID_2975,China,Chaohu,31.591182,117.443539,2013-10-11,0.2,0.021190002,0.038627182,0.027525307,0.031034011,tm,Chaohu_2013-10,3385,0.2,0.5586341,1
GID_2976,China,Chaohu,31.59412,117.438844,2013-10-11,0.3,0.015720296,0.028919772,0.019055367,0.016261975,tm,Chaohu_2013-10,3386,0.3,0.6141842,1
GID_2977,China,Chaohu,31.594176,117.438875,2013-10-11,0.25,0.020956606,0.043056328,0.029837876,0.03989709,tm,Chaohu_2013-10,3387,0.25,0.61007273,1
GID_2978,China,Chaohu,31.594161,117.438892,2013-10-11,0.25,0.024675141,0.044586431,0.032442783,0.028770958,tm,Chaohu_2013-10,3388,0.25,0.54188514,1
GID_2979,China,Chaohu,31.565902,117.42815,2013-10-12,0.25,0.02583341,0.039535565,0.032315493,0.010283918,tm,Chaohu_2013-10,3389,0.25,0.45786098,1
GID_2981,China,Chaohu,31.565938,117.428181,2013-10-12,0.25,0.029150835,0.042240313,0.034224969,0.013772731,tm,Chaohu_2013-10,3391,0.25,0.451407,1
GID_2982,China,Chaohu,31.566064,117.428098,2013-10-12,0.25,0.023387439,0.03571635,0.029348182,0.009044863,tm,Chaohu_2013-10,3392,0.25,0.46299732,1
GID_2983,China,Chaohu,31.565913,117.428192,2013-10-12,0.25,0.015969403,0.029228646,0.019968572,0.02421605,tm,Chaohu_2013-10,3393,0.25,0.58916587,1
GID_2984,China,Chaohu,31.566079,117.427943,2013-10-12,0.2,0.015798472,0.030617169,0.020655096,0.025047213,tm,Chaohu_2013-10,3394,0.2,0.60717005,1
GID_2985,China,Chaohu,31.570953,117.462431,2013-10-12,0.25,0.014088962,0.029052104,0.019548214,0.027847001,tm,Chaohu_2013-10,3395,0.25,0.6199253,1
GID_2986,China,Chaohu,31.571033,117.462498,2013-10-12,0.25,0.018267607,0.033040767,0.023489198,0.019313356,tm,Chaohu_2013-10,3396,0.25,0.5610133,1
GID_2987,China,Chaohu,31.57092,117.462458,2013-10-12,0.25,0.018088168,0.032934982,0.023680767,0.018664877,tm,Chaohu_2013-10,3397,0.25,0.5561455,1
GID_299,Australia,Lake Pamamaroo,-32.2947324,142.4665283,2021-02-07,0.2,0.030484107,0.056456276,0.059954141,0.011526708,tm,Lake Pamamaroo_2021-02,3399,0.2,0.39093554,1
GID_30,Estonia,Lake Vortsjarv,58.26478333,26.05131667,2014-07-18,0.5,0.003751884,0.009928088,0.009501682,0.001591482,tm,Lake Vortsjarv_2014-07,3409,0.5,0.7213507,1
GID_301,Australia,Lake Pamamaroo,-32.302541,142.484544,2021-02-06,0.17,0.03024256,0.05706146,0.060478137,0.012100287,tm,Lake Pamamaroo_2021-02,3411,0.17,0.39334425,1
GID_305,Australia,Wachtels Lagoon,-34.238669,140.3653553,2020-10-21,0.31,0.019588732,0.031769179,0.028472597,0.006811446,tm,Wachtels Lagoon_2020-10,3446,0.31,0.45127976,1
GID_306,Australia,Wachtels Lagoon,-34.2312038,140.3679337,2020-10-21,0.31,0.020951462,0.044172082,0.041511936,0.007969567,tm,Wachtels Lagoon_2020-10,3457,0.31,0.45319998,1
