station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_3084,Japan,Lake Kasumigaura,35.96727778,140.4861389,2016-01-14,0.75,0.003966197,0.007793907,0.006113638,0.001202604,etm,Lake Kasumigaura_2016-01,3484,0.75,0.94592917
GID_3085,Japan,Lake Kasumigaura,36.03719444,140.4046944,2016-01-14,0.85,0.003245775,0.006768926,0.004973055,0.000867064,etm,Lake Kasumigaura_2016-01,3485,0.85,1.0797333
GID_3086,Japan,Lake Kasumigaura,36.13366667,140.3585278,2016-01-14,0.92,0.004002541,0.006806747,0.004906505,0.000790573,etm,Lake Kasumigaura_2016-01,3486,0.92,1.5086341
GID_3087,Japan,Lake Kasumigaura,36.05361111,140.249,2016-01-14,1.1,0.00381981,0.006728405,0.004506977,0.000302813,etm,Lake Kasumigaura_2016-01,3487,1.1,1.666178
GID_3088,Japan,Lake Kasumigaura,36.07655556,140.2254167,2016-01-14,1.05,0.003875623,0.006572047,0.004528341,0.000542934,etm,Lake Kasumigaura_2016-01,3488,1.05,1.7071692
GID_3089,Japan,Lake Kasumigaura,35.96519444,140.4880278,2016-03-04,0.75,0.004254784,0.008616373,0.006904471,0.001537424,etm,Lake Kasumigaura_2016-03,3489,0.75,0.8319273
GID_309,Brazil,Mamiraua,-2.894444,-64.977444,2016-08-17,2.0,0.000801403,0.002009183,0.002023292,0.000171111,etm,Mamiraua_2016-08,3490,2.0,1.3223884
GID_3090,Japan,Lake Kasumigaura,36.03716667,140.4042222,2016-03-04,0.78,0.004477407,0.008616728,0.006618256,0.001140424,etm,Lake Kasumigaura_2016-03,3491,0.78,0.91683465
GID_3091,Japan,Lake Kasumigaura,36.12952778,140.3618056,2016-03-04,0.72,0.003581978,0.007261117,0.005827188,0.001769131,etm,Lake Kasumigaura_2016-03,3492,0.72,0.9497707
GID_3092,Japan,Lake Kasumigaura,36.05375,140.2464722,2016-03-04,0.86,0.005027496,0.00907422,0.006936239,0.00148459,etm,Lake Kasumigaura_2016-03,3493,0.86,0.9626153
GID_3093,Japan,Lake Kasumigaura,36.07580556,140.2263611,2016-03-04,0.85,0.004071503,0.007831567,0.006596071,0.001536147,etm,Lake Kasumigaura_2016-03,3494,0.85,0.8896583
GID_3094,Japan,Lake Kasumigaura,35.97238889,140.4825,2016-04-18,0.56,0.00393271,0.007615914,0.00583151,0.001619666,etm,Lake Kasumigaura_2016-04,3495,0.56,1.0073186
GID_3095,Japan,Lake Kasumigaura,36.03777778,140.4052778,2016-04-18,0.38,0.008618453,0.015422007,0.013670219,0.00529063,etm,Lake Kasumigaura_2016-04,3496,0.38,0.6400215
GID_3096,Japan,Lake Kasumigaura,36.13411111,140.3626667,2016-04-18,0.46,0.004298593,0.008348485,0.007131506,0.004103586,etm,Lake Kasumigaura_2016-04,3497,0.46,0.84883195
GID_3097,Japan,Lake Kasumigaura,36.07811111,140.2231944,2016-04-18,0.57,0.004507254,0.008935705,0.007657391,0.003051197,etm,Lake Kasumigaura_2016-04,3498,0.57,0.82735956
GID_3098,Japan,Lake Kasumigaura,35.97175,140.4764722,2016-07-12,0.75,0.005017993,0.010594501,0.008187676,0.002304753,etm,Lake Kasumigaura_2016-07,3499,0.75,0.70961934
GID_3099,Japan,Lake Kasumigaura,36.13180556,140.3601944,2016-07-12,0.53,0.010575336,0.01644676,0.015418761,0.005758509,etm,Lake Kasumigaura_2016-07,3500,0.53,0.61400276
GID_31,Estonia,Lake Vortsjarv,58.20766667,26.10183333,2014-07-18,0.5,0.003650389,0.009562755,0.009504113,0.001621894,etm,Lake Vortsjarv_2014-07,3501,0.5,0.6067736
GID_310,Brazil,Mamiraua,-2.889556,-64.975222,2016-08-17,1.9,0.000843609,0.00202006,0.002094325,0.000210576,etm,Mamiraua_2016-08,3502,1.9,1.2921486
GID_3100,Japan,Lake Kasumigaura,36.05286111,140.25725,2016-07-12,0.7,0.005995811,0.011033163,0.008623783,0.002519241,etm,Lake Kasumigaura_2016-07,3503,0.7,0.78375775
GID_3101,Japan,Lake Kasumigaura,36.07833333,140.2255833,2016-07-12,0.7,0.003188758,0.006211004,0.005069714,0.002406678,etm,Lake Kasumigaura_2016-07,3504,0.7,1.0903933
GID_3102,Japan,Lake Kasumigaura,36.03625,140.4048611,2016-09-09,0.8,0.007109585,0.011663721,0.008940527,0.001813723,etm,Lake Kasumigaura_2016-09,3505,0.8,0.89743614
GID_3103,Japan,Lake Kasumigaura,36.1355,140.3593889,2016-09-09,0.6,0.005821296,0.010524167,0.007663618,0.002565706,etm,Lake Kasumigaura_2016-09,3506,0.6,0.92369014
GID_3104,Japan,Lake Kasumigaura,35.97011111,140.4785278,2016-10-27,0.67,0.003798951,0.007510807,0.005763161,0.001722547,etm,Lake Kasumigaura_2016-10,3507,0.67,0.9902049
GID_3105,Japan,Lake Kasumigaura,36.03602778,140.4053333,2016-10-27,0.79,0.004436009,0.008638796,0.006408949,0.00144441,etm,Lake Kasumigaura_2016-10,3508,0.79,0.9562758
GID_3106,Japan,Lake Kasumigaura,36.12916667,140.3615833,2016-10-27,0.67,0.003017153,0.006966868,0.004589566,0.001629826,etm,Lake Kasumigaura_2016-10,3509,0.67,1.1125551
GID_3107,Japan,Lake Kasumigaura,36.05413889,140.2536667,2016-10-27,0.9,0.003850441,0.007396021,0.005156351,0.001353279,etm,Lake Kasumigaura_2016-10,3510,0.9,1.2515639
GID_3108,Japan,Lake Kasumigaura,36.07911111,140.2258611,2016-10-27,0.93,0.003061743,0.006236521,0.004672145,0.001227792,etm,Lake Kasumigaura_2016-10,3511,0.93,1.1354932
GID_3109,Japan,Lake Kasumigaura,35.97130556,140.4793056,2016-11-29,0.72,0.003688928,0.007656186,0.005961068,0.001356475,etm,Lake Kasumigaura_2016-11,3512,0.72,0.9134723
GID_3110,Japan,Lake Kasumigaura,36.0355,140.4068889,2016-11-29,0.97,0.003754791,0.007205934,0.00520109,0.000767167,etm,Lake Kasumigaura_2016-11,3513,0.97,1.1920797
GID_3111,Japan,Lake Kasumigaura,36.13161111,140.3537778,2016-11-29,0.75,0.003108243,0.006598007,0.005222341,0.001448012,etm,Lake Kasumigaura_2016-11,3514,0.75,0.97681195
GID_3112,Japan,Lake Kasumigaura,36.05391667,140.2544444,2016-11-29,0.65,0.006533636,0.010539033,0.00920169,0.002503221,etm,Lake Kasumigaura_2016-11,3515,0.65,0.85935664
GID_3113,Japan,Lake Kasumigaura,36.07591667,140.2313333,2016-11-29,0.6,0.006100497,0.009770023,0.008577553,0.001997205,etm,Lake Kasumigaura_2016-11,3516,0.6,0.9174713
GID_3114,Japan,Lake Kasumigaura,35.97433333,140.4793611,2018-05-11,0.77,0.004961483,0.009661898,0.007830308,0.001640134,etm,Lake Kasumigaura_2018-05,3517,0.77,0.7953281
GID_3115,Japan,Lake Kasumigaura,36.03788889,140.4080556,2018-05-11,0.77,0.005966531,0.010625123,0.008243243,0.001728498,etm,Lake Kasumigaura_2018-05,3518,0.77,0.8426522
GID_3116,Japan,Lake Kasumigaura,36.12769444,140.3671111,2018-05-11,0.63,0.005456709,0.009954012,0.008294623,0.002686668,etm,Lake Kasumigaura_2018-05,3519,0.63,0.81694996
GID_3117,Japan,Lake Kasumigaura,36.05547222,140.2566667,2018-05-11,0.8,0.007015934,0.011442948,0.009263975,0.002256953,etm,Lake Kasumigaura_2018-05,3520,0.8,0.84140724
GID_3118,Japan,Lake Kasumigaura,36.0775,140.2303333,2018-05-11,0.65,0.005768278,0.010123989,0.008702297,0.002592655,etm,Lake Kasumigaura_2018-05,3521,0.65,0.825817
GID_3119,Japan,Lake Kasumigaura,36.081675,140.215069,2019-03-12,0.8,0.004631243,0.008342074,0.005836096,0.00092262,etm,Lake Kasumigaura_2019-03,3522,0.8,1.2342358
GID_3120,Japan,Biwa,35.09785,135.9261667,2011-10-12,4.2,0.004108913,0.005188544,0.00200257,0.000259445,etm,Biwa_2011-10,3523,4.2,3.8206165
GID_3121,Japan,Biwa,35.12488333,135.9409833,2011-10-12,7.0,0.004063301,0.004557125,0.00153434,0.000186659,etm,Biwa_2011-10,3524,7.0,4.4593496
GID_3122,Japan,Biwa,35.18328333,135.978,2011-10-12,8.5,0.003740476,0.003816682,0.001242006,9.55e-05,etm,Biwa_2011-10,3525,8.5,4.826471
GID_3123,Japan,Biwa,35.24461667,135.9794667,2011-10-12,8.0,0.004099997,0.004155686,0.001485566,0.00011878,etm,Biwa_2011-10,3526,8.0,4.424294
GID_3124,Japan,Biwa,35.22461667,136.1014667,2011-10-12,7.5,0.003645456,0.003696695,0.001266903,6.55e-05,etm,Biwa_2011-10,3527,7.5,4.6943946
GID_3125,Japan,Biwa,35.3025,136.1522667,2011-10-12,8.3,0.003710821,0.003625549,0.001107149,7.49e-05,etm,Biwa_2011-10,3528,8.3,5.191731
GID_3129,Japan,Suwa,36.04991667,138.0846667,2015-07-15,1.5,0.005605825,0.01181036,0.006936395,0.001374679,etm,Suwa_2015-07,3529,1.5,1.097769
GID_313,Brazil,Mamiraua,-2.999194,-64.947,2016-08-12,1.4,0.000756716,0.002027178,0.002262192,0.000305968,etm,Mamiraua_2016-08,3530,1.4,1.1969962
GID_3130,Japan,Suwa,36.04994444,138.0838333,2015-07-15,1.4,0.006399685,0.012833016,0.007625846,0.001490317,etm,Suwa_2015-07,3531,1.4,1.0670776
GID_3131,Japan,Suwa,36.05294444,138.0571667,2015-07-15,1.5,0.007092336,0.014421722,0.008881485,0.002205242,etm,Suwa_2015-07,3532,1.5,0.8432066
GID_3132,Japan,Suwa,36.05933333,138.0728056,2015-07-15,1.4,0.006160099,0.014360068,0.008205445,0.001726368,etm,Suwa_2015-07,3533,1.4,0.8208623
GID_3133,Japan,Suwa,36.06147222,138.1021944,2015-07-15,1.4,0.005131858,0.012106134,0.00705675,0.001447911,etm,Suwa_2015-07,3534,1.4,0.85354656
GID_3134,Japan,Suwa,36.04152778,138.0988056,2015-07-15,0.9,0.005684419,0.011151305,0.008369987,0.002160604,etm,Suwa_2015-07,3535,0.9,0.75747603
GID_3135,Japan,Suwa,36.06125,138.09625,2018-08-30,1.23,0.002489361,0.005678487,0.00333933,0.000702014,etm,Suwa_2018-08,3536,1.23,1.6840334
GID_3136,Japan,Suwa,36.04955556,138.0858333,2018-08-30,1.4,0.002353635,0.00544938,0.002820827,0.000131468,etm,Suwa_2018-08,3537,1.4,2.0780885
GID_3137,Japan,Suwa,36.05119444,138.0626944,2018-08-30,1.45,0.003308456,0.00630676,0.003715293,0.000352612,etm,Suwa_2018-08,3538,1.45,1.9419026
GID_3139,Japan,Hibara,37.70352778,140.0566944,2018-06-02,7.27,0.003488988,0.003795761,0.001221936,-1.9e-05,etm,Hibara_2018-06,3539,7.27,4.8548045
GID_314,Brazil,Ibitinga Reservoir,-21.76072222,-48.98152778,2014-02-06,0.75,0.006334501,0.017446314,0.009142564,0.009829703,etm,Ibitinga Reservoir_2014-02,3540,0.75,0.5761087
GID_3140,Japan,Hibara,37.68138889,140.0566944,2018-06-02,6.208208341,0.003324593,0.003860156,0.001276845,0.000117368,etm,Hibara_2018-06,3541,6.208208341,4.7082877
GID_3142,Japan,Akan,43.44889,144.101,2019-08-27,4.9,0.001955533,0.003001489,0.000925444,-1.89e-05,etm,Akan_2019-08,3542,4.9,5.0569444
GID_3143,Japan,Akan,43.46128,144.1023,2019-08-27,5.0,0.001716991,0.002484557,0.000792655,1.04e-05,etm,Akan_2019-08,3543,5.0,5.3838005
GID_3144,Japan,Shirakaba,36.10405556,138.2323889,2018-08-29,1.34,0.00337735,0.006904154,0.004434565,0.000685989,etm,Shirakaba_2018-08,3544,1.34,1.4518425
GID_3145,Japan,Shirakaba,36.10688889,138.2375,2018-08-29,0.95,0.005873702,0.013094956,0.009716227,0.002245548,etm,Shirakaba_2018-08,3545,0.95,0.5789107
GID_3146,China,Dianchi,24.8651,102.71723,2007-10-23,0.4,0.009418217,0.020879216,0.014004892,0.007631266,etm,Dianchi_2007-10,3546,0.4,0.54091483
GID_3147,China,Dianchi,24.80221,102.70023,2007-10-23,0.45,0.010154356,0.023476166,0.016192091,0.008244337,etm,Dianchi_2007-10,3547,0.45,0.4878938
GID_3148,China,Dianchi,24.72833,102.64904,2007-10-23,0.35,0.011225609,0.027245361,0.01975394,0.012145076,etm,Dianchi_2007-10,3548,0.35,0.40305302
GID_3149,China,Dianchi,24.71008,102.62343,2008-07-15,0.45,0.006283909,0.016222394,0.010953191,0.00524182,etm,Dianchi_2008-07,3549,0.45,0.5312916
GID_315,Brazil,Ibitinga Reservoir,-21.81369444,-48.991,2014-02-06,0.92,0.005908583,0.014554315,0.007789157,0.00658946,etm,Ibitinga Reservoir_2014-02,3550,0.92,0.80579334
GID_3150,China,Dianchi,24.75724,102.67572,2008-07-15,0.5,0.010270726,0.025598401,0.01597689,0.007280722,etm,Dianchi_2008-07,3551,0.5,0.47202036
GID_3151,China,Dianchi,24.81729,102.71275,2008-07-15,0.35,0.008729206,0.028024425,0.014348635,0.011817111,etm,Dianchi_2008-07,3552,0.35,0.4453756
GID_3152,China,Dianchi,24.86654,102.7414,2008-07-15,0.3,0.010750185,0.027208518,0.015731432,0.013636443,etm,Dianchi_2008-07,3553,0.3,0.511214
GID_3153,China,Dianchi,24.73529,102.64446,2008-07-15,0.4,0.009065425,0.022488356,0.015799768,0.008130216,etm,Dianchi_2008-07,3554,0.4,0.43644872
GID_3154,China,Dianchi,24.78588,102.69242,2008-07-15,0.4,0.010216653,0.023463835,0.01511533,0.006750085,etm,Dianchi_2008-07,3555,0.4,0.52931
GID_3155,China,Dianchi,24.85232,102.70277,2008-07-15,0.38,0.009997445,0.02713639,0.015448751,0.010109026,etm,Dianchi_2008-07,3556,0.38,0.467367
GID_3156,China,Dianchi,24.89846,102.72543,2008-07-15,0.22,0.012281716,0.040210005,0.020389957,0.023532448,etm,Dianchi_2008-07,3557,0.22,0.40082285
GID_316,Brazil,Ibitinga Reservoir,-21.85094444,-48.94113889,2014-02-06,1.5,0.004714882,0.011655865,0.006909944,0.001965389,etm,Ibitinga Reservoir_2014-02,3558,1.5,0.71183556
GID_3161,China,Dianchi,24.74488889,102.6581111,2009-07-27,0.39,0.00794378,0.025682065,0.01725112,0.005132971,etm,Dianchi_2009-07,3559,0.39,0.39637294
GID_3162,China,Dianchi,24.76238889,102.6634444,2009-07-27,0.38,0.011533506,0.029566853,0.021770069,0.009601552,etm,Dianchi_2009-07,3560,0.38,0.38275173
GID_3163,China,Dianchi,24.78722222,102.6455,2009-07-29,0.47,0.008997418,0.022612724,0.018181791,0.004594328,etm,Dianchi_2009-07,3561,0.47,0.37610582
GID_3164,China,Dianchi,24.91077778,102.7437222,2009-07-29,0.22,0.018575595,0.042193816,0.036932299,0.012460778,etm,Dianchi_2009-07,3562,0.22,0.34910318
GID_3166,China,Dianchi,24.91661111,102.6783611,2009-07-30,0.42,0.012995123,0.03162028,0.021157965,0.010038144,etm,Dianchi_2009-07,3563,0.42,0.43312883
GID_3167,China,Dianchi,24.91297222,102.6778056,2009-07-30,0.38,0.00832256,0.026696018,0.016345964,0.007124015,etm,Dianchi_2009-07,3564,0.38,0.41216296
GID_3168,China,Dianchi,24.89394444,102.6770278,2009-07-30,0.34,0.014160929,0.032294183,0.023124994,0.010504361,etm,Dianchi_2009-07,3565,0.34,0.42954266
GID_3169,China,Dianchi,24.87994444,102.67775,2009-07-30,0.4,0.012731749,0.034130196,0.022181577,0.013161048,etm,Dianchi_2009-07,3566,0.4,0.40427077
GID_317,Brazil,Ibitinga Reservoir,-21.91052778,-48.89180556,2014-02-06,1.75,0.005235418,0.010449472,0.007092486,0.000968258,etm,Ibitinga Reservoir_2014-02,3567,1.75,0.93975514
GID_3170,China,Dianchi,24.87386111,102.6773611,2009-07-30,0.37,0.013083105,0.033489172,0.021251756,0.013548731,etm,Dianchi_2009-07,3568,0.37,0.43739685
GID_3171,China,Dianchi,24.87283333,102.6825278,2009-07-30,0.35,0.008709001,0.027778671,0.016616404,0.009303264,etm,Dianchi_2009-07,3569,0.35,0.4132305
GID_3172,China,Dianchi,24.87977778,102.6839167,2009-07-30,0.34,0.011830873,0.031037319,0.020570097,0.011561458,etm,Dianchi_2009-07,3570,0.34,0.4080052
GID_3173,China,Dianchi,24.89375,102.6885,2009-07-30,0.36,0.011675171,0.030342567,0.020803898,0.010256629,etm,Dianchi_2009-07,3571,0.36,0.3984102
GID_3174,China,Dianchi,24.90227778,102.6903889,2009-07-30,0.38,0.008916487,0.02631967,0.017324138,0.006273924,etm,Dianchi_2009-07,3572,0.38,0.4078006
GID_318,Brazil,Ibitinga Reservoir,-21.76072222,-48.98152778,2014-03-26,1.4,0.003819269,0.005587271,0.004423513,0.001332206,etm,Ibitinga Reservoir_2014-03,3573,1.4,1.7423943
GID_319,Brazil,Ibitinga Reservoir,-21.81369444,-48.991,2014-03-26,1.2,0.003590418,0.006320071,0.004998146,0.001299116,etm,Ibitinga Reservoir_2014-03,3574,1.2,1.284944
GID_3198,China,Erhai,25.92415,100.1339556,2011-09-11,1.25,0.010954384,0.023177506,0.011975991,0.001856373,etm,Erhai_2011-09,3575,1.25,0.98177683
GID_3199,China,Erhai,25.92971667,100.1201917,2011-09-11,1.2,0.007587881,0.015689316,0.007873678,0.000744112,etm,Erhai_2011-09,3576,1.2,1.341489
GID_32,Estonia,Lake Saadjarv,58.53749,26.65644,2014-09-04,4.6,0.001352878,0.002077161,0.001188907,0.000151054,etm,Lake Saadjarv_2014-09,3577,4.6,3.5404103
GID_320,Brazil,Ibitinga Reservoir,-21.85094444,-48.94113889,2014-03-26,1.27,0.003168148,0.006474003,0.004999256,0.00200949,etm,Ibitinga Reservoir_2014-03,3578,1.27,1.0570315
GID_3200,China,Erhai,25.94294444,100.1502833,2011-09-11,1.3,0.008653315,0.017874027,0.008720568,0.000952013,etm,Erhai_2011-09,3579,1.3,1.3625404
GID_3201,China,Erhai,25.92428611,100.1748861,2011-09-11,1.25,0.010372791,0.021693973,0.010776123,0.001391742,etm,Erhai_2011-09,3580,1.25,1.1609353
GID_3202,China,Erhai,25.90314167,100.1549861,2011-09-11,1.35,0.010335325,0.022627561,0.011169839,0.001634923,etm,Erhai_2011-09,3581,1.35,1.0041846
GID_3203,China,Erhai,25.89955556,100.1702806,2011-09-11,1.25,0.007578904,0.017741769,0.008585959,0.000752313,etm,Erhai_2011-09,3582,1.25,1.001505
GID_3204,China,Erhai,25.88331667,100.1485083,2011-09-11,1.35,0.011521293,0.022782331,0.011673409,0.001511812,etm,Erhai_2011-09,3583,1.35,1.1880507
GID_3205,China,Erhai,25.88872222,100.1935861,2011-09-11,1.3,0.008323353,0.018576576,0.009319151,0.001478848,etm,Erhai_2011-09,3584,1.3,1.0262215
GID_3206,China,Erhai,25.86898889,100.1799333,2011-09-11,1.4,0.007639688,0.017845417,0.008835815,0.000959758,etm,Erhai_2011-09,3585,1.4,0.9572095
GID_3207,China,Erhai,25.846375,100.1844944,2011-09-11,1.2,0.008488434,0.019353852,0.009558952,0.001502019,etm,Erhai_2011-09,3586,1.2,0.9725809
GID_3209,China,Erhai,25.81269444,100.1993194,2011-09-11,1.5,0.007198777,0.014709934,0.007237842,0.000973329,etm,Erhai_2011-09,3587,1.5,1.4715092
GID_321,Brazil,Ibitinga Reservoir,-21.91052778,-48.89180556,2014-03-26,1.1,0.005692026,0.010307673,0.009261526,0.002816926,etm,Ibitinga Reservoir_2014-03,3588,1.1,0.7921406
GID_3210,China,Erhai,25.78248889,100.1982917,2011-09-10,1.56,0.004052158,0.008991665,0.004408644,0.00045701,etm,Erhai_2011-09,3589,1.56,1.7749321
GID_3211,China,Erhai,25.72603333,100.2141889,2011-09-10,1.2,0.003138476,0.008173019,0.003986755,0.000470761,etm,Erhai_2011-09,3590,1.2,1.2891428
GID_3213,China,Erhai,25.67138056,100.2402722,2011-09-10,1.05,0.00419422,0.010040972,0.005383894,0.000876813,etm,Erhai_2011-09,3591,1.05,1.145423
GID_3214,China,Erhai,25.92415,100.1339556,2012-07-30,1.5,0.005887154,0.010790396,0.005591083,0.000624079,etm,Erhai_2012-07,3592,1.5,1.868932
GID_3215,China,Erhai,25.92971667,100.1201917,2012-07-30,1.65,0.006140769,0.011266379,0.00583121,0.000621955,etm,Erhai_2012-07,3593,1.65,1.824742
GID_3217,China,Erhai,25.92428611,100.1748861,2012-07-30,1.6,0.004573866,0.009014083,0.005144235,0.000651141,etm,Erhai_2012-07,3594,1.6,1.5462513
GID_3219,China,Erhai,25.89955556,100.1702806,2012-07-30,1.8,0.003960229,0.007844066,0.004180908,0.000482036,etm,Erhai_2012-07,3595,1.8,1.8673763
GID_322,Brazil,Ibitinga Reservoir,-21.76072222,-48.98152778,2014-05-13,2.5,0.002207349,0.003428058,0.002546954,0.000684862,etm,Ibitinga Reservoir_2014-05,3596,2.5,2.4680326
GID_3220,China,Erhai,25.88331667,100.1485083,2012-07-30,1.5,0.005728908,0.01005899,0.005014245,0.000492859,etm,Erhai_2012-07,3597,1.5,2.2218804
GID_3221,China,Erhai,25.88872222,100.1935861,2012-07-30,1.75,0.002808702,0.005959207,0.003147359,0.000486825,etm,Erhai_2012-07,3598,1.75,2.0921495
GID_3222,China,Erhai,25.86898889,100.1799333,2012-07-30,1.3,0.005820617,0.010447345,0.005610844,0.000667273,etm,Erhai_2012-07,3599,1.3,1.8142508
GID_3223,China,Erhai,25.846375,100.1844944,2012-07-30,1.4,0.004142146,0.008346354,0.004453113,0.000188517,etm,Erhai_2012-07,3600,1.4,1.774758
GID_3225,China,Erhai,25.81269444,100.1993194,2012-07-30,1.3,0.004050963,0.007215708,0.003570011,0.000292647,etm,Erhai_2012-07,3601,1.3,2.5614715
GID_3226,China,Erhai,25.78864722,100.1688722,2012-07-30,1.55,0.004255748,0.008083943,0.004265856,0.000630169,etm,Erhai_2012-07,3602,1.55,1.9835436
GID_3227,China,Erhai,25.78248889,100.1982917,2012-07-30,1.4,0.004281183,0.008110071,0.004065323,0.000494332,etm,Erhai_2012-07,3603,1.4,2.1934555
GID_3228,China,Erhai,25.75301389,100.1813,2012-07-30,1.6,0.004074187,0.007676061,0.003539384,0.000345533,etm,Erhai_2012-07,3604,1.6,2.5955222
GID_3229,China,Erhai,25.72603333,100.2141889,2012-07-30,1.45,0.004164486,0.008058895,0.004542558,0.000582334,etm,Erhai_2012-07,3605,1.45,1.7483518
GID_323,Brazil,Ibitinga Reservoir,-21.81369444,-48.991,2014-05-13,1.8,0.004370626,0.00748705,0.004715516,0.002387702,etm,Ibitinga Reservoir_2014-05,3606,1.8,1.8337305
GID_3230,China,Erhai,25.69832778,100.2268417,2012-07-30,1.4,0.003687863,0.00723826,0.004287867,0.000675569,etm,Erhai_2012-07,3607,1.4,1.6943951
GID_3231,China,Erhai,25.67138056,100.2402722,2012-07-30,1.25,0.004570827,0.008586679,0.005193883,0.000780263,etm,Erhai_2012-07,3608,1.25,1.5321786
GID_3232,China,Erhai,25.64716389,100.2638194,2012-07-30,1.25,0.003478676,0.007135273,0.004027518,0.000697666,etm,Erhai_2012-07,3609,1.25,1.7520225
GID_3233,China,Erhai,25.64258889,100.2353694,2012-07-30,1.2,0.004479621,0.009154488,0.005277633,0.00112557,etm,Erhai_2012-07,3610,1.2,1.4517223
GID_3234,China,Erhai,25.61763889,100.2437083,2012-07-30,1.25,0.004391534,0.008842873,0.004976051,0.000942532,etm,Erhai_2012-07,3611,1.25,1.5662458
GID_324,Brazil,Ibitinga Reservoir,-21.85094444,-48.94113889,2014-05-13,2.4,0.005183251,0.007674967,0.005409972,0.002876999,etm,Ibitinga Reservoir_2014-05,3612,2.4,1.797867
GID_325,Brazil,Ibitinga Reservoir,-21.91052778,-48.89180556,2014-05-13,2.1,0.006574396,0.010289114,0.007421172,0.003136696,etm,Ibitinga Reservoir_2014-05,3613,2.1,1.2288839
GID_326,Brazil,Ibitinga Reservoir,-21.76072222,-48.98152778,2014-07-16,1.9,0.00247661,0.007832649,0.00483412,0.002003311,etm,Ibitinga Reservoir_2014-07,3614,1.9,0.5480338
GID_327,Brazil,Ibitinga Reservoir,-21.81369444,-48.991,2014-07-16,1.8,0.002966941,0.008200682,0.004905544,0.001594797,etm,Ibitinga Reservoir_2014-07,3615,1.8,0.6905602
GID_3276,United States of America (the),Lake Erie,41.82785,-83.19558333,2013-08-20,1.7,0.010668092,0.018782795,0.010459805,0.001922162,etm,Lake Erie_2013-08,3616,1.7,1.2981031
GID_3277,United States of America (the),Lake Erie,41.80388333,-83.25605,2013-08-20,1.5,0.012040941,0.021319349,0.013296152,0.002506308,etm,Lake Erie_2013-08,3617,1.5,0.91614926
GID_3278,United States of America (the),Lake Erie,41.85913333,-83.26406667,2013-08-20,1.25,0.013485363,0.027041524,0.016865472,0.00468967,etm,Lake Erie_2013-08,3618,1.25,0.69450104
GID_328,Brazil,Ibitinga Reservoir,-21.85094444,-48.94113889,2014-07-16,1.8,0.002863342,0.007230559,0.004716417,0.001427584,etm,Ibitinga Reservoir_2014-07,3619,1.8,0.8634655
GID_3280,United States of America (the),Lake Erie,41.69845,-82.73905,2013-08-21,2.0,0.007946399,0.013530651,0.006990282,0.001466697,etm,Lake Erie_2013-08,3620,2.0,1.7817923
GID_3281,United States of America (the),Lake Erie,41.56566667,-82.70876667,2013-08-21,2.25,0.006401972,0.010903857,0.005602416,0.001445329,etm,Lake Erie_2013-08,3621,2.25,2.055782
GID_3282,United States of America (the),Lake Erie,41.60568333,-82.62263333,2013-08-21,2.5,0.006307913,0.010467616,0.004950113,0.000952743,etm,Lake Erie_2013-08,3622,2.5,2.443087
GID_3283,United States of America (the),Lake Erie,41.695,-82.87903333,2013-08-21,1.5,0.011144289,0.020154518,0.010353911,0.00196539,etm,Lake Erie_2013-08,3623,1.5,1.4922348
