station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_1463,United States of America (the),Rock Lake,43.08795,-88.92978,2015-07-08,3.9,0.001807276,0.003055947,0.001613773,0.00019462,tm,Rock Lake_2015-07,2744,3.9,3.1832175
GID_1464,United States of America (the),Rock Lake,43.07224,-88.92797,2015-07-08,4.4,0.002030372,0.003463683,0.001819234,0.000234396,tm,Rock Lake_2015-07,2745,4.4,3.0622513
GID_1465,United States of America (the),Lake Koshkonong,42.87826,-88.95701,2015-07-08,0.4,0.002307401,0.008337984,0.004512666,0.010292881,tm,Lake Koshkonong_2015-07,2746,0.4,0.6282748
GID_1466,United States of America (the),Lake Koshkonong,42.87522,-88.98946,2015-07-08,0.5,0.002753392,0.010172995,0.007268448,0.004935495,tm,Lake Koshkonong_2015-07,2747,0.5,0.52314883
GID_1467,United States of America (the),Lake Koshkonong,42.85434,-88.97834,2015-07-08,0.6,0.00177625,0.006709486,0.004082822,0.005266464,tm,Lake Koshkonong_2015-07,2748,0.6,0.61304533
GID_1468,United States of America (the),Geneva Lake,42.56082,-88.54488,2015-07-08,4.5,0.001577578,0.001778553,0.000645708,8.31e-05,tm,Geneva Lake_2015-07,2749,4.5,5.1859884
GID_1469,United States of America (the),Geneva Lake,42.56851,-88.50917,2015-07-08,5.4,0.001530444,0.001717101,0.000630284,4.32e-05,tm,Geneva Lake_2015-07,2750,5.4,5.199412
GID_147,Estonia,Lake Vortsjarv,58.33574,26.04457,2018-05-14,0.7,0.002453556,0.006649329,0.006595493,0.001008937,tm,Lake Vortsjarv_2018-05,2751,0.7,0.68264544
GID_1470,United States of America (the),Geneva Lake,42.57266,-88.4601,2015-07-08,4.5,0.001457151,0.001728446,0.000617018,3.69e-05,tm,Geneva Lake_2015-07,2752,4.5,5.1998014
GID_1471,United States of America (the),Green Lake,43.80963,-89.00311,2015-07-15,5.2,0.002517859,0.003624691,0.001605647,0.000253257,tm,Green Lake_2015-07,2753,5.2,3.8099406
GID_1472,United States of America (the),Green Lake,43.79304,-89.0519,2015-07-15,5.6,0.002051819,0.003009528,0.001323887,0.000186453,tm,Green Lake_2015-07,2754,5.6,3.9941196
GID_1473,United States of America (the),Green Lake,43.82646,-88.96571,2015-07-15,4.2,0.003813823,0.005197717,0.002249411,0.000340069,tm,Green Lake_2015-07,2755,4.2,3.4118629
GID_1474,United States of America (the),Lake Wisconsin,43.36398,-89.64009,2015-07-15,0.7,0.00147508,0.00507599,0.004436708,0.00211033,tm,Lake Wisconsin_2015-07,2756,0.7,0.6587392
GID_1475,United States of America (the),Lake Wisconsin,43.38118,-89.59688,2015-07-15,0.6,0.001345201,0.005025268,0.004572721,0.001540781,tm,Lake Wisconsin_2015-07,2757,0.6,0.615389
GID_1476,United States of America (the),Lake Wisconsin,43.3927,-89.54178,2015-07-15,0.6,0.001384788,0.004778055,0.004260977,0.001710138,tm,Lake Wisconsin_2015-07,2758,0.6,0.6638552
GID_1477,United States of America (the),Spirit River Flowage,45.44192,-89.74566,2015-07-21,1.3,0.000592003,0.002492535,0.003131429,0.002104181,tm,Spirit River Flowage_2015-07,2759,1.3,0.72301394
GID_1478,United States of America (the),Spirit River Flowage,45.44666,-89.7686,2015-07-21,1.2,0.000475444,0.002135034,0.002780264,0.002012,tm,Spirit River Flowage_2015-07,2760,1.2,0.70521206
GID_1479,United States of America (the),Spirit River Flowage,45.44544,-89.80188,2015-07-21,1.2,0.000310514,0.001713852,0.002455414,0.001486596,tm,Spirit River Flowage_2015-07,2761,1.2,0.568202
GID_148,Estonia,Lake Vortsjarv,58.09975,26.07299,2018-05-14,1.1,0.001140784,0.002218842,0.002539145,0.000620093,tm,Lake Vortsjarv_2018-05,2762,1.1,1.1394279
GID_1480,United States of America (the),Trout Lake,46.03281,-89.66727,2015-07-21,6.0,0.001625326,0.00190778,0.000730488,9.49e-05,tm,Trout Lake_2015-07,2763,6.0,4.9985075
GID_1481,United States of America (the),Trout Lake,46.02681,-89.67973,2015-07-21,5.5,0.001345963,0.001631381,0.000591059,6.79e-05,tm,Trout Lake_2015-07,2764,5.5,5.190673
GID_1482,United States of America (the),Trout Lake,46.05798,-89.66081,2015-07-21,6.5,0.001385524,0.001664072,0.000617891,3.56e-05,tm,Trout Lake_2015-07,2765,6.5,5.137019
GID_1483,United States of America (the),Big Saint Germain Lake,45.93266,-89.51998,2015-07-22,3.0,0.001652498,0.002937022,0.001943631,0.000260408,tm,Big Saint Germain Lake_2015-07,2766,3.0,2.440874
GID_1484,United States of America (the),Big Saint Germain Lake,45.93285,-89.53514,2015-07-22,3.0,0.00136885,0.002499348,0.001665663,0.000222637,tm,Big Saint Germain Lake_2015-07,2767,3.0,2.425686
GID_1485,United States of America (the),Big Saint Germain Lake,45.93718,-89.50185,2015-07-22,3.0,0.001449293,0.002621367,0.001691815,0.000229699,tm,Big Saint Germain Lake_2015-07,2768,3.0,2.5333505
GID_1486,United States of America (the),Rainbow Flowage,45.83628,-89.54036,2015-07-22,1.0,0.000570962,0.002189106,0.002430547,0.000500734,tm,Rainbow Flowage_2015-07,2769,1.0,0.78790104
GID_1487,United States of America (the),Rainbow Flowage,45.87842,-89.49236,2015-07-22,1.0,0.000554046,0.001778443,0.002100454,0.000352733,tm,Rainbow Flowage_2015-07,2770,1.0,0.9171243
GID_1488,United States of America (the),Rainbow Flowage,45.85634,-89.51894,2015-07-22,1.3,0.000471619,0.002074089,0.002359199,0.000410299,tm,Rainbow Flowage_2015-07,2771,1.3,0.6825841
GID_1489,United States of America (the),Big Sand Lake,46.0648,-88.9732,2015-07-30,2.0,0.002936886,0.005696587,0.00337394,0.000490831,tm,Big Sand Lake_2015-07,2772,2.0,1.7000287
GID_149,Estonia,Lake Vortsjarv,58.10104,26.0684,2018-05-14,1.3,0.001610329,0.002779558,0.003135816,0.000936455,tm,Lake Vortsjarv_2018-05,2773,1.3,1.1683455
GID_1490,United States of America (the),Big Sand Lake,46.06626,-88.95962,2015-07-30,1.8,0.003014393,0.005930946,0.003465072,0.000449781,tm,Big Sand Lake_2015-07,2774,1.8,1.6449714
GID_1491,United States of America (the),Big Sand Lake,46.06086,-88.99247,2015-07-30,2.0,0.002830826,0.005417569,0.003319907,0.000432351,tm,Big Sand Lake_2015-07,2775,2.0,1.7019368
GID_1492,United States of America (the),Butternut Lake,45.90826,-88.99519,2015-07-30,3.8,0.003118471,0.00467691,0.002674976,0.000358817,tm,Butternut Lake_2015-07,2776,3.8,2.799374
GID_1493,United States of America (the),Butternut Lake,45.91665,-88.99912,2015-07-30,3.9,0.003885459,0.005773547,0.003165835,0.000450626,tm,Butternut Lake_2015-07,2777,3.9,2.617404
GID_1494,United States of America (the),Butternut Lake,45.91537,-88.98589,2015-07-30,3.7,0.004560927,0.007967042,0.004907304,0.000595508,tm,Butternut Lake_2015-07,2778,3.7,1.4957738
GID_1495,United States of America (the),Metonga Lake,45.53984,-88.90366,2015-07-31,5.0,0.001790994,0.002438352,0.001161648,0.000216956,tm,Metonga Lake_2015-07,2779,5.0,4.1358366
GID_1496,United States of America (the),Metonga Lake,45.5296,-88.9025,2015-07-31,4.8,0.001751259,0.002412182,0.001157678,0.000170692,tm,Metonga Lake_2015-07,2780,4.8,4.1117225
GID_1497,United States of America (the),Metonga Lake,45.55378,-88.90512,2015-07-31,4.8,0.001726732,0.002326676,0.001076155,0.0001857,tm,Metonga Lake_2015-07,2781,4.8,4.265357
GID_1498,United States of America (the),Pelican Lake,45.50253,-89.19373,2015-07-31,1.4,0.001101755,0.002968618,0.002832605,0.000517372,tm,Pelican Lake_2015-07,2782,1.4,0.97711486
GID_1499,United States of America (the),Pelican Lake,45.51046,-89.17751,2015-07-31,1.2,0.001056824,0.002877693,0.00270668,0.000516155,tm,Pelican Lake_2015-07,2783,1.2,0.9778478
GID_15,Estonia,Lake Peipsi,58.42062,27.36225,2013-07-09,1.0,0.002413856,0.004621626,0.00432803,0.001101451,tm,Lake Peipsi_2013-07,2784,1.0,1.1150807
GID_1500,United States of America (the),Pelican Lake,45.51339,-89.21435,2015-07-31,1.4,0.00112744,0.002921483,0.002801629,0.000535647,tm,Pelican Lake_2015-07,2785,1.4,1.0118166
GID_1501,United States of America (the),Long Lake,45.75786,-91.64657,2015-08-14,1.4,0.005115101,0.010786178,0.006496368,0.000133629,tm,Long Lake_2015-08,2786,1.4,0.9248925
GID_1502,United States of America (the),Long Lake,45.70248,-91.71772,2015-08-14,1.7,0.003982236,0.007173096,0.004087213,0.000547739,tm,Long Lake_2015-08,2787,1.7,1.758404
GID_1503,United States of America (the),Long Lake,45.67664,-91.6917,2015-08-14,2.1,0.00400559,0.006909442,0.003752122,0.000497575,tm,Long Lake_2015-08,2788,2.1,2.0881793
GID_1504,United States of America (the),Round Lake,46.00784,-91.32174,2015-08-15,8.0,0.001752014,0.001752609,0.000559029,8.91e-05,tm,Round Lake_2015-08,2789,8.0,5.607276
GID_1505,United States of America (the),Round Lake,46.01791,-91.33257,2015-08-15,8.0,0.001918519,0.001905933,0.000658157,0.000193928,tm,Round Lake_2015-08,2790,8.0,5.3696356
GID_1506,United States of America (the),Round Lake,45.99603,-91.32417,2015-08-15,7.0,0.002164375,0.002330389,0.000875933,0.000191532,tm,Round Lake_2015-08,2791,7.0,4.916752
GID_1507,United States of America (the),Lake Chippewa,45.93495,-91.15983,2015-08-15,1.8,0.000458085,0.001774189,0.002120465,0.00047309,tm,Lake Chippewa_2015-08,2792,1.8,0.8065413
GID_1508,United States of America (the),Lake Chippewa,45.96164,-91.1702,2015-08-15,2.4,0.000426515,0.001491562,0.001711901,0.000159158,tm,Lake Chippewa_2015-08,2793,2.4,0.893752
GID_1509,United States of America (the),Lake Chippewa,45.92934,-91.22189,2015-08-15,1.3,0.003019135,0.011076126,0.007901402,0.001347216,tm,Lake Chippewa_2015-08,2794,1.3,0.51364297
GID_151,Estonia,Lake Peipsi,58.12244,27.5728,2018-05-15,1.3,0.00078742,0.00162752,0.001899906,0.000555166,tm,Lake Peipsi_2018-05,2795,1.3,1.1574007
GID_1510,United States of America (the),Lake Monona,43.06714,-89.35804,2015-08-31,1.8,0.002695197,0.004635925,0.002971285,0.000941775,tm,Lake Monona_2015-08,2796,1.8,2.1580513
GID_1511,United States of America (the),Lake Monona,43.06456,-89.37709,2015-08-31,1.8,0.002593384,0.004462929,0.002927874,0.00073126,tm,Lake Monona_2015-08,2797,1.8,2.1337376
GID_1512,United States of America (the),Lake Monona,43.07919,-89.34586,2015-08-31,1.7,0.002895117,0.005240972,0.003235482,0.000506621,tm,Lake Monona_2015-08,2798,1.7,1.9070834
GID_1513,United States of America (the),Lake Kegonsa,42.96269,-89.24269,2015-08-31,0.7,0.005421785,0.012886657,0.007507877,0.00222616,tm,Lake Kegonsa_2015-08,2799,0.7,0.73726803
GID_1514,United States of America (the),Lake Kegonsa,42.95838,-89.26854,2015-08-31,0.7,0.005117693,0.011540458,0.007089328,0.002108567,tm,Lake Kegonsa_2015-08,2800,0.7,0.779761
GID_1515,United States of America (the),Lake Kegonsa,42.97481,-89.2537,2015-08-31,0.7,0.004915622,0.012225555,0.007161913,0.0021956,tm,Lake Kegonsa_2015-08,2801,0.7,0.7101341
GID_1516,United States of America (the),Lake Mendota,43.0985,-89.40522,2015-09-01,2.0,0.002929369,0.005609995,0.002990942,0.00045232,tm,Lake Mendota_2015-09,2802,2.0,2.0582118
GID_1517,United States of America (the),Lake Mendota,43.12335,-89.41998,2015-09-01,1.6,0.002295602,0.004479908,0.002351787,0.000353649,tm,Lake Mendota_2015-09,2803,1.6,2.2969882
GID_1518,United States of America (the),Lake Mendota,43.09611,-89.45039,2015-09-01,1.7,0.002980537,0.005967344,0.003209163,0.000495325,tm,Lake Mendota_2015-09,2804,1.7,1.8012047
GID_1519,United States of America (the),Lake Waubesa,43.0096,-89.3186,2015-09-01,1.0,0.004469074,0.011761689,0.007096055,0.001175268,tm,Lake Waubesa_2015-09,2805,1.0,0.6623771
GID_152,Estonia,Lake Peipsi,58.33042,27.47979,2018-05-15,1.2,0.000820747,0.00139504,0.00156834,0.000378949,tm,Lake Peipsi_2018-05,2806,1.2,1.3273318
GID_1520,United States of America (the),Lake Waubesa,43.02484,-89.31752,2015-09-01,1.0,0.003684915,0.010574448,0.006414516,0.000788822,tm,Lake Waubesa_2015-09,2807,1.0,0.63706374
GID_1521,United States of America (the),Lake Waubesa,42.9981,-89.33409,2015-09-01,1.0,0.003286648,0.008273426,0.004971978,0.000939358,tm,Lake Waubesa_2015-09,2808,1.0,0.8278413
GID_1522,United States of America (the),Lake Wissota,44.93568,-91.33215,2015-09-08,1.2,0.000508862,0.001419902,0.001446819,0.000651764,tm,Lake Wissota_2015-09,2809,1.2,1.0926471
GID_1523,United States of America (the),Lake Wissota,44.94971,-91.32205,2015-09-08,1.7,0.0002479,0.000714918,0.000861492,0.000181599,tm,Lake Wissota_2015-09,2810,1.7,1.086314
GID_1524,United States of America (the),Lake Wissota,44.9644,-91.32342,2015-09-08,1.2,0.000725542,0.002695501,0.00242121,0.0014096,tm,Lake Wissota_2015-09,2811,1.2,0.70855176
GID_1525,United States of America (the),Petenwell Lake,44.09984,-90.00058,2015-09-09,1.4,0.001080155,0.004066065,0.003448723,0.001129681,tm,Petenwell Lake_2015-09,2812,1.4,0.6529321
GID_1526,United States of America (the),Petenwell Lake,44.14338,-89.97324,2015-09-09,0.8,0.000999824,0.003581406,0.002931288,0.002536693,tm,Petenwell Lake_2015-09,2813,0.8,0.70639473
GID_1527,United States of America (the),Petenwell Lake,44.17726,-89.92243,2015-09-09,0.7,0.00078932,0.002795754,0.002977353,0.001005904,tm,Petenwell Lake_2015-09,2814,0.7,0.7953054
GID_1528,United States of America (the),Lake Winnebago,44.08305,-88.40487,2015-09-21,0.9,0.003043313,0.007683798,0.005697455,0.002968139,tm,Lake Winnebago_2015-09,2815,0.9,0.7343767
GID_1529,United States of America (the),Lake Winnebago,43.94148,-88.41914,2015-09-21,1.0,0.003798817,0.009476751,0.007223189,0.002818073,tm,Lake Winnebago_2015-09,2816,1.0,0.65701586
GID_153,Estonia,Lake Peipsi,58.3832,27.43058,2018-05-15,1.2,0.000890432,0.001412563,0.001561308,0.00044114,tm,Lake Peipsi_2018-05,2817,1.2,1.3999141
GID_1530,United States of America (the),Lake Winnebago,43.83129,-88.43073,2015-09-21,1.8,0.003436063,0.009598806,0.007713642,0.002479429,tm,Lake Winnebago_2015-09,2818,1.8,0.5888729
GID_1531,United States of America (the),Lake Poygan,44.1609,-88.859,2015-09-22,0.6,0.001301129,0.004574265,0.005156583,0.001308256,tm,Lake Poygan_2015-09,2819,0.6,0.68799245
GID_1532,United States of America (the),Lake Poygan,44.15296,-88.79896,2015-09-22,0.7,0.000471602,0.001794809,0.002559033,0.000618158,tm,Lake Poygan_2015-09,2820,0.7,0.81343794
GID_1533,United States of America (the),Lake Poygan,44.12649,-88.89045,2015-09-22,0.8,0.001736183,0.004874932,0.004807719,0.001231964,tm,Lake Poygan_2015-09,2821,0.8,0.77359676
GID_1534,United States of America (the),Lac Vieux Desert,46.12621,-89.11592,2016-06-28,2.1,0.001558484,0.003323877,0.002292318,0.000272575,tm,Lac Vieux Desert_2016-06,2822,2.1,1.5454762
GID_1535,United States of America (the),Lac Vieux Desert,46.13036,-89.13433,2016-06-28,2.3,0.00188627,0.003786702,0.0026508,0.000336637,tm,Lac Vieux Desert_2016-06,2823,2.3,1.5235718
GID_1536,United States of America (the),Lac Vieux Desert,46.12936,-89.08928,2016-06-28,2.3,0.001943859,0.003407232,0.002222627,0.000325707,tm,Lac Vieux Desert_2016-06,2824,2.3,2.4163804
GID_1537,United States of America (the),Pine Lake,45.67855,-88.97945,2016-06-29,1.0,0.002792198,0.007804417,0.006134278,0.001611065,tm,Pine Lake_2016-06,2825,1.0,0.6490321
GID_1538,United States of America (the),Pine Lake,45.68735,-88.97963,2016-06-29,1.0,0.002566632,0.00714207,0.005958717,0.001449794,tm,Pine Lake_2016-06,2826,1.0,0.6700919
GID_1539,United States of America (the),Pine Lake,45.66926,-88.98267,2016-06-29,1.0,0.002994934,0.008598021,0.006721212,0.001765242,tm,Pine Lake_2016-06,2827,1.0,0.61228347
GID_154,Estonia,Lake Peipsi,58.45263,27.43439,2018-05-15,1.8,0.000863191,0.001335824,0.001400897,0.000371699,tm,Lake Peipsi_2018-05,2828,1.8,1.5384622
GID_1540,United States of America (the),Metonga Lake,45.5393,-88.9031,2016-06-29,7.5,0.001600282,0.00186802,0.000787484,0.000112343,tm,Metonga Lake_2016-06,2829,7.5,4.810991
GID_1541,United States of America (the),Metonga Lake,45.55423,-88.904,2016-06-29,8.2,0.00174563,0.00204334,0.000865942,0.000120837,tm,Metonga Lake_2016-06,2830,8.2,4.721999
GID_1542,United States of America (the),Metonga Lake,45.5302,-88.9021,2016-06-29,8.0,0.001898323,0.002210875,0.000927746,0.000127563,tm,Metonga Lake_2016-06,2831,8.0,4.683544
GID_1543,United States of America (the),Pelican Lake,45.50309,-89.19567,2016-06-29,1.5,0.001415603,0.003250716,0.002599108,0.000404295,tm,Pelican Lake_2016-06,2832,1.5,1.2599548
GID_1544,United States of America (the),Pelican Lake,45.5108,-89.17639,2016-06-29,1.6,0.001348712,0.003226694,0.002667657,0.000388409,tm,Pelican Lake_2016-06,2833,1.6,1.1312062
GID_1545,United States of America (the),Pelican Lake,45.51345,-89.21429,2016-06-29,1.5,0.001603776,0.003810863,0.003140018,0.000460087,tm,Pelican Lake_2016-06,2834,1.5,1.0855962
GID_1546,United States of America (the),Lake Mendota,43.09986,-89.40837,2016-07-19,1.8,0.003337865,0.006131291,0.003099941,0.000417374,tm,Lake Mendota_2016-07,2835,1.8,2.2453115
GID_1547,United States of America (the),Lake Mendota,43.11289,-89.42032,2016-07-19,2.2,0.003235814,0.005801698,0.002692717,0.00031564,tm,Lake Mendota_2016-07,2836,2.2,2.6223795
GID_1548,United States of America (the),Lake Mendota,43.09497,-89.45158,2016-07-19,2.1,0.003165802,0.005647055,0.002602976,0.000311639,tm,Lake Mendota_2016-07,2837,2.1,2.6845803
GID_1549,United States of America (the),Lake Monona,43.06696,-89.35911,2016-07-19,1.6,0.003971973,0.007937386,0.004000807,0.000667365,tm,Lake Monona_2016-07,2838,1.6,1.690209
GID_155,Estonia,Lake Peipsi,58.44462,27.28937,2018-05-15,2.0,0.001262987,0.002038586,0.001877831,0.000359654,tm,Lake Peipsi_2018-05,2839,2.0,1.6258223
GID_1550,United States of America (the),Lake Monona,43.06408,-89.3763,2016-07-19,1.8,0.003687012,0.007453478,0.003664521,0.000389087,tm,Lake Monona_2016-07,2840,1.8,1.7736363
GID_1551,United States of America (the),Lake Monona,43.07909,-89.34325,2016-07-19,1.6,0.003525402,0.007057032,0.003576067,0.000474735,tm,Lake Monona_2016-07,2841,1.6,1.7830638
GID_1552,United States of America (the),Lake Waubesa,43.00964,-89.31956,2016-07-19,1.3,0.006171623,0.014021916,0.008546112,0.000403296,tm,Lake Waubesa_2016-07,2842,1.3,0.71677923
GID_1553,United States of America (the),Lake Waubesa,43.02468,-89.31761,2016-07-19,1.1,0.005768349,0.013921489,0.008386177,0.000361397,tm,Lake Waubesa_2016-07,2843,1.1,0.6798371
GID_1554,United States of America (the),Lake Waubesa,42.99804,-89.33292,2016-07-19,1.1,0.004328995,0.009517743,0.006369056,0.000581518,tm,Lake Waubesa_2016-07,2844,1.1,0.8309407
GID_1555,United States of America (the),Lake Kegonsa,42.96464,-89.24368,2016-07-19,1.0,0.003071372,0.006619264,0.004138715,0.000434203,tm,Lake Kegonsa_2016-07,2845,1.0,1.2023162
GID_1556,United States of America (the),Lake Kegonsa,42.95779,-89.2676,2016-07-19,1.0,0.003467934,0.00748878,0.005308549,0.000542049,tm,Lake Kegonsa_2016-07,2846,1.0,0.96991074
GID_1557,United States of America (the),Lake Kegonsa,42.97501,-89.2545,2016-07-19,1.1,0.003655939,0.008492228,0.005316029,0.000535811,tm,Lake Kegonsa_2016-07,2847,1.1,0.88432467
GID_1558,United States of America (the),Lake Winnebago,44.07614,-88.40932,2016-09-02,0.9,0.002418548,0.00650991,0.005009086,0.000922252,tm,Lake Winnebago_2016-09,2848,0.9,0.7443781
GID_1559,United States of America (the),Lake Winnebago,43.94465,-88.4152,2016-09-02,0.8,0.002410467,0.006382363,0.005118318,0.001290806,tm,Lake Winnebago_2016-09,2849,0.8,0.7518994
GID_156,Estonia,Lake Peipsi,58.58822,27.43486,2018-05-15,1.4,0.00072412,0.00129301,0.001409829,0.000310827,tm,Lake Peipsi_2018-05,2850,1.4,1.3588452
GID_1560,United States of America (the),Lake Winnebago,43.83865,-88.43136,2016-09-02,0.6,0.00343202,0.00872397,0.005702421,0.002676945,tm,Lake Winnebago_2016-09,2851,0.6,0.7328636
GID_1561,United States of America (the),Lake Winnebago,43.8988,-88.4247,2016-09-02,0.7,0.003219765,0.008333689,0.005955534,0.002138546,tm,Lake Winnebago_2016-09,2852,0.7,0.69736713
GID_1562,United States of America (the),Lake Winnebago,43.98174,-88.48553,2016-09-02,0.7,0.002084355,0.005708787,0.004664757,0.001073605,tm,Lake Winnebago_2016-09,2853,0.7,0.7649362
GID_1563,United States of America (the),Lake Winnebago,44.02706,-88.507,2016-09-02,0.9,0.00179517,0.004723146,0.003812203,0.000719598,tm,Lake Winnebago_2016-09,2854,0.9,0.87657505
GID_1564,United States of America (the),Lake Poygan,44.13688,-88.8767,2018-07-23,0.5,0.00167499,0.00561377,0.004236439,0.003577578,tm,Lake Poygan_2018-07,2855,0.5,0.66603833
