station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_3971,Germany,Lake Kummerow,53.82964,12.89135,2016-10-09,2.4,0.002456711,0.005414173,0.00319553,0.000245533,tm,Lake Kummerow_2016-10,4133,2.4,0.9178384
GID_3972,Germany,Lake Kummerow,53.84045,12.89727,2016-10-09,3.6,0.002606054,0.00545519,0.003258549,0.000348673,tm,Lake Kummerow_2016-10,4134,3.6,0.9287185
GID_3985,Spain,Valdeca√±as,39.80005,-5.433388889,2001-10-23,2.15,0.007689181,0.011611926,0.006222685,0.000940072,tm,Valdeca√±as_2001-10,4145,2.15,0.97630876
GID_3986,Spain,Valdeca√±as,39.78340556,-5.583377778,2001-10-23,4.98,0.001815217,0.002678362,0.001674218,0.000222034,tm,Valdeca√±as_2001-10,4146,4.98,1.3486825
GID_4042,Spain,Cernadilla,42.01667778,-6.466711111,2002-07-17,3.25,0.002729311,0.004001357,0.002056177,0.000217736,tm,Cernadilla_2002-07,4201,3.25,1.3778701
GID_4066,Spain,Giribaile,38.08339722,-3.483363889,2002-10-15,2.29,0.014918019,0.019951187,0.012280408,0.004122248,tm,Giribaile_2002-10,4225,2.29,0.920805
GID_4070,Spain,Cortes,39.23343056,-0.916727778,2002-10-22,4.0,0.015129912,0.014897161,0.006593187,0.001891667,tm,Cortes_2002-10,4229,4.0,2.1527746
GID_4090,Spain,Rosarito,40.08333889,-5.283394444,2004-04-22,0.68,0.005498345,0.011608995,0.00791701,0.002456445,tm,Rosarito_2004-04,4249,0.68,0.81907
GID_4091,Spain,Rosarito,40.1,-5.3,2004-04-22,0.64,0.005993014,0.013201873,0.008802633,0.002442689,tm,Rosarito_2004-04,4250,0.64,0.8018513
GID_4092,Spain,Rosarito,40.10004722,-5.283336111,2004-04-22,0.91,0.00543498,0.011549529,0.007785768,0.002126956,tm,Rosarito_2004-04,4251,0.91,0.8204016
GID_4093,Spain,Rosarito,40.10004444,-5.316683333,2004-04-22,0.91,0.005064313,0.009069198,0.006341287,0.002347044,tm,Rosarito_2004-04,4252,0.91,0.886659
GID_4142,Spain,Albufera,39.31674444,-0.316741667,2005-05-25,0.27,0.006479622,0.013640875,0.009259975,0.010549445,tm,Albufera_2005-05,4279,0.27,0.7959954
GID_4143,Spain,Albufera,39.31667778,-0.350027778,2005-05-25,0.22,0.00394841,0.008183688,0.00559943,0.008865633,tm,Albufera_2005-05,4280,0.22,0.8669876
GID_4144,Spain,Albufera,39.31669444,-0.383341667,2005-05-25,0.29,0.004581809,0.012115744,0.008009797,0.008974902,tm,Albufera_2005-05,4281,0.29,0.8109399
GID_4145,Spain,Albufera,39.33333889,-0.366680556,2005-05-25,0.28,0.006181621,0.010764225,0.007860947,0.011916626,tm,Albufera_2005-05,4282,0.28,0.8623518
GID_4146,Spain,Albufera,39.33341389,-0.316738889,2005-05-26,0.2,0.003597824,0.007765779,0.005159225,0.008502725,tm,Albufera_2005-05,4283,0.2,0.8679378
GID_4147,Spain,Albufera,39.33333611,-0.366677778,2005-05-26,0.2,0.003371492,0.007895336,0.00522965,0.00867733,tm,Albufera_2005-05,4284,0.2,0.8536216
GID_4148,Spain,Albufera,39.31674722,-0.316744444,2005-05-26,0.2,0.006125569,0.012633517,0.008542544,0.008800137,tm,Albufera_2005-05,4285,0.2,0.8107369
GID_49,Sweden,Baltic Sea,58.84298,17.7898,2016-05-11,5.5,0.005296521,0.007327213,0.004108147,0.001275973,tm,Baltic Sea_2016-05,4359,5.5,1.2260941
GID_50,Sweden,Baltic Sea,58.844,17.78984,2016-05-11,5.5,0.001915201,0.002232519,0.001063323,0.000378184,tm,Baltic Sea_2016-05,4371,5.5,2.201835
GID_51,Sweden,Baltic Sea,58.58869,17.46938,2016-05-12,6.5,0.001529575,0.001691016,0.000724417,8.35e-05,tm,Baltic Sea_2016-05,4382,6.5,2.6800847
GID_52,Sweden,Baltic Sea,58.58872,17.46939,2016-05-12,5.5,0.001702451,0.001785087,0.000786516,0.000125966,tm,Baltic Sea_2016-05,4398,5.5,2.8638272
GID_5241,United States of America (the),"Gulf of Mexcio, FL",29.5913,-83.5158,2011-07-30,5.3,0.002664048,0.002889341,0.000968616,8.79e-07,tm,"Gulf of Mexcio, FL_2011-07",4423,5.3,3.3940623
GID_5245,United States of America (the),"Gulf of Mexcio, FL",29.6591,-83.5131,2011-07-30,3.75,0.002882874,0.004392592,0.001637858,1.97e-06,tm,"Gulf of Mexcio, FL_2011-07",4424,3.75,1.6320579
GID_5246,United States of America (the),"Gulf of Mexcio, FL",29.3071,-83.2015,2011-07-31,1.1,0.003175722,0.006292073,0.00462862,2.34e-06,tm,"Gulf of Mexcio, FL_2011-07",4425,1.1,0.921051
GID_5247,United States of America (the),"Gulf of Mexcio, FL",29.2683,-83.2128,2011-07-31,2.35,0.003570445,0.006665497,0.003489434,2.12e-06,tm,"Gulf of Mexcio, FL_2011-07",4426,2.35,0.9447792
GID_5248,United States of America (the),"Gulf of Mexcio, FL",29.2216,-83.3199,2011-07-31,3.8,0.00442499,0.0055848,0.001242711,1.09e-06,tm,"Gulf of Mexcio, FL_2011-07",4427,3.8,4.2198358
GID_5249,United States of America (the),"Gulf of Mexcio, FL",29.2743,-83.3629,2011-07-31,3.65,0.003151136,0.00380497,0.000987664,8.77e-07,tm,"Gulf of Mexcio, FL_2011-07",4428,3.65,3.7797358
GID_5250,United States of America (the),"Gulf of Mexcio, FL",29.3085,-83.364,2011-07-31,3.2,0.003083242,0.004478701,0.001475977,2.11e-06,tm,"Gulf of Mexcio, FL_2011-07",4430,3.2,1.9800786
GID_5251,United States of America (the),"Gulf of Mexcio, FL",29.3083,-83.2933,2011-07-31,3.3,0.002698592,0.003985116,0.001293863,1.34e-06,tm,"Gulf of Mexcio, FL_2011-07",4431,3.3,1.9994049
GID_5252,United States of America (the),"Gulf of Mexcio, FL",29.2683,-83.2128,2011-07-31,2.35,0.003570445,0.006665497,0.003489434,2.12e-06,tm,"Gulf of Mexcio, FL_2011-07",4432,2.35,0.9447792
GID_53,Sweden,Baltic Sea,58.58882,17.46944,2016-05-12,6.0,0.001711744,0.00182286,0.00080588,0.000117253,tm,Baltic Sea_2016-05,4446,6.0,2.7725596
GID_5396,United States of America (the),"Atlantic Ocean, VA",36.90528,-75.71191,2006-03-16,6.0,0.003086752,0.002855152,0.00093922,9.47e-05,tm,"Atlantic Ocean, VA_2006-03",4455,6.0,4.7617254
GID_5397,United States of America (the),"Atlantic Ocean, VA",36.90748,-75.79857,2006-03-16,6.5,0.004029177,0.004135294,0.001816287,0.000420133,tm,"Atlantic Ocean, VA_2006-03",4456,6.5,2.7242255
GID_5398,United States of America (the),"Atlantic Ocean, VA",36.912,-75.87971,2006-03-16,5.5,0.003689977,0.004425545,0.001785699,0.000227212,tm,"Atlantic Ocean, VA_2006-03",4457,5.5,2.2005396
GID_5399,United States of America (the),"Atlantic Ocean, VA",36.91773,-75.96976,2006-03-16,5.3,0.004295807,0.005780214,0.002547448,0.000408617,tm,"Atlantic Ocean, VA_2006-03",4458,5.3,1.6118498
GID_604,Netherlands (the),Hilversums Kanaal,52.23297,5.06738,1990-08-28,0.6,0.005667597,0.01610956,0.014364124,0.006594869,tm,Hilversums Kanaal_1990-08,4556,0.6,0.7477307
GID_6778,United States of America (the),Lake Erie,41.76271667,-83.33083333,2014-11-03,0.2,0.017665928,0.025157203,0.023428353,0.004322872,tm,Lake Erie_2014-11,4623,0.2,0.69993865
GID_6779,United States of America (the),Lake Erie,41.71415,-83.37475,2014-11-03,0.2,0.01709733,0.027440603,0.026548427,0.00570932,tm,Lake Erie_2014-11,4624,0.2,0.6657744
GID_6861,United States of America (the),Lake Erie,41.76436667,-83.33203333,2015-09-08,0.6,0.008938687,0.014598896,0.01060411,0.002818472,tm,Lake Erie_2015-09,4695,0.6,0.81767505
GID_6862,United States of America (the),Lake Erie,41.71138333,-83.37906667,2015-09-08,0.7,0.005014361,0.009251847,0.006641257,0.002315029,tm,Lake Erie_2015-09,4696,0.7,0.87343675
GID_6863,United States of America (the),Lake Erie,41.70336667,-83.2549,2015-09-08,0.7,0.009057562,0.014758557,0.010603769,0.002591199,tm,Lake Erie_2015-09,4697,0.7,0.81797487
GID_6864,United States of America (the),Lake Erie,41.61738333,-83.01323333,2015-09-08,1.2,0.00701097,0.010503344,0.006632479,0.001294867,tm,Lake Erie_2015-09,4698,1.2,0.9498441
GID_6865,United States of America (the),Lake Erie,41.7179,-83.01633333,2015-09-08,1.2,0.008632665,0.013737106,0.00877729,0.002222527,tm,Lake Erie_2015-09,4699,1.2,0.8542115
GID_6866,United States of America (the),Lake Erie,41.19411667,-83.19411667,2015-09-08,0.4,0.008240635,0.015590585,0.009722625,0.00264093,tm,Lake Erie_2015-09,4700,0.4,0.7965737
GID_6867,United States of America (the),Lake Erie,41.83386667,-83.36321667,2015-09-08,0.4,0.0075743,0.01449534,0.010436632,0.002631149,tm,Lake Erie_2015-09,4701,0.4,0.78745717
GID_6868,United States of America (the),Lake Erie,41.76466667,-83.32828333,2015-09-14,0.4,0.0099256,0.015169128,0.011138838,0.002976008,tm,Lake Erie_2015-09,4702,0.4,0.8367635
GID_6869,United States of America (the),Lake Erie,41.7062,-83.38258333,2015-09-14,0.7,0.007212682,0.011557326,0.00823869,0.002354188,tm,Lake Erie_2015-09,4703,0.7,0.8764905
GID_6870,United States of America (the),Lake Erie,41.70348333,-83.2563,2015-09-14,1.0,0.0105063,0.014813251,0.010841042,0.002533458,tm,Lake Erie_2015-09,4704,1.0,0.8950373
GID_6871,United States of America (the),Lake Erie,41.61676667,-83.00845,2015-09-14,0.9,0.011823831,0.018012421,0.013394346,0.003020082,tm,Lake Erie_2015-09,4705,0.9,0.8038723
GID_6872,United States of America (the),Lake Erie,41.7194,-83.0166,2015-09-14,1.5,0.008010652,0.012082998,0.007877209,0.001543224,tm,Lake Erie_2015-09,4706,1.5,0.9006697
GID_6873,United States of America (the),Lake Erie,41.73895,-83.13396667,2015-09-14,1.0,0.008913468,0.013111162,0.008976302,0.001820312,tm,Lake Erie_2015-09,4707,1.0,0.90068126
GID_6874,United States of America (the),Lake Erie,41.82623333,-83.19393333,2015-09-14,2.0,0.010872226,0.010917052,0.005248694,0.000584586,tm,Lake Erie_2015-09,4708,2.0,2.113633
GID_6875,United States of America (the),Lake Erie,41.83378333,-83.36141667,2015-09-14,0.9,0.007137951,0.011713438,0.008053751,0.00203738,tm,Lake Erie_2015-09,4709,0.9,0.8639715
GID_6876,United States of America (the),Lake Erie,41.76408333,-83.3305,2015-09-21,0.7,0.011759759,0.013448733,0.009340053,0.001916507,tm,Lake Erie_2015-09,4710,0.7,1.2424618
GID_6877,United States of America (the),Lake Erie,41.71321667,-83.37621667,2015-09-21,0.5,0.012241035,0.016680615,0.01248752,0.002631955,tm,Lake Erie_2015-09,4711,0.5,0.88334984
GID_6878,United States of America (the),Lake Erie,41.70551667,-83.25635,2015-09-21,0.7,0.01194274,0.017746298,0.01357852,0.002721499,tm,Lake Erie_2015-09,4712,0.7,0.8092018
GID_6879,United States of America (the),Lake Erie,41.70503333,-83.13608333,2015-09-21,0.7,0.010786122,0.015044013,0.010365172,0.001855186,tm,Lake Erie_2015-09,4713,0.7,0.9124103
GID_6880,United States of America (the),Lake Erie,41.82623333,-83.195,2015-09-21,2.0,0.009632198,0.010757247,0.005190501,0.000666418,tm,Lake Erie_2015-09,4714,2.0,1.7274432
GID_6881,United States of America (the),Lake Erie,41.83431667,-83.36313333,2015-09-21,0.7,0.008335817,0.012605792,0.008733319,0.001667551,tm,Lake Erie_2015-09,4715,0.7,0.8878711
GID_6882,United States of America (the),Lake Erie,41.76336667,-83.33013333,2015-09-28,0.4,0.014415116,0.022094931,0.017784821,0.004163004,tm,Lake Erie_2015-09,4716,0.4,0.74506485
GID_6883,United States of America (the),Lake Erie,41.71135,-83.37875,2015-09-28,0.4,0.01523566,0.024659106,0.019759612,0.004907702,tm,Lake Erie_2015-09,4717,0.4,0.71713835
GID_6884,United States of America (the),Lake Erie,41.70338333,-83.25563333,2015-09-28,0.6,0.012981456,0.019489873,0.014935174,0.003282642,tm,Lake Erie_2015-09,4718,0.6,0.78708506
GID_6885,United States of America (the),Lake Erie,41.6178,-83.00888333,2015-09-28,0.8,0.011926399,0.014886574,0.009806074,0.00170042,tm,Lake Erie_2015-09,4719,0.8,1.0792351
GID_6886,United States of America (the),Lake Erie,41.71893333,-83.01448333,2015-09-28,0.8,0.010301705,0.014163821,0.009402386,0.001716362,tm,Lake Erie_2015-09,4720,0.8,0.94796866
GID_6887,United States of America (the),Lake Erie,41.74305,-83.13556667,2015-09-28,1.0,0.012119432,0.015827695,0.011136604,0.001854268,tm,Lake Erie_2015-09,4721,1.0,0.9628252
GID_6888,United States of America (the),Lake Erie,41.82616667,-83.19361667,2015-09-28,1.0,0.009817916,0.013956026,0.008265217,0.001504554,tm,Lake Erie_2015-09,4722,1.0,0.94654584
GID_6889,United States of America (the),Lake Erie,41.83381667,-83.3623,2015-09-28,0.9,0.011257276,0.016444319,0.011337396,0.002189224,tm,Lake Erie_2015-09,4723,0.9,0.8623496
GID_69,Estonia,Lake Puhajarv,58.042494,26.467808,2016-07-20,2.0,0.002473919,0.004091302,0.00344454,0.001115336,tm,Lake Puhajarv_2016-07,4734,2.0,1.0769814
GID_7102,United States of America (the),Lake Erie,41.7614,-83.3329,2020-08-10,1.0,0.028792318,0.045928067,0.028134754,0.00391454,tm,Lake Erie_2020-08,4929,1.0,0.7431489
GID_7104,United States of America (the),Lake Erie,41.8335,-83.3609,2020-08-10,1.0,0.026529402,0.050881448,0.034075983,0.007191373,tm,Lake Erie_2020-08,4930,1.0,0.69147944
GID_7105,United States of America (the),Lake Erie,41.7175,-83.4244,2020-08-10,0.5,0.032058734,0.048120565,0.028670483,0.003403666,tm,Lake Erie_2020-08,4931,0.5,0.7593559
GID_7107,United States of America (the),Lake Erie,41.6578,-83.1458,2020-08-10,2.5,0.018552424,0.026233983,0.012566468,0.001827878,tm,Lake Erie_2020-08,4932,2.5,0.9267196
GID_7108,United States of America (the),Lake Erie,41.7618,-83.331,2020-08-24,1.0,0.036487312,0.054052608,0.033550333,0.003827215,tm,Lake Erie_2020-08,4933,1.0,0.73437965
GID_7110,United States of America (the),Lake Erie,41.8342,-83.3604,2020-08-24,1.0,0.027074471,0.050482363,0.027106883,0.006794557,tm,Lake Erie_2020-08,4934,1.0,0.77566415
GID_7111,United States of America (the),Lake Erie,41.7176,-83.4244,2020-08-24,0.5,0.026699615,0.051568665,0.035839788,0.011626255,tm,Lake Erie_2020-08,4935,0.5,0.6770585
GID_7112,United States of America (the),Lake Erie,41.7031,-83.2557,2020-08-24,1.5,0.029859502,0.041669848,0.024258648,0.002709025,tm,Lake Erie_2020-08,4936,1.5,0.8012653
GID_7113,United States of America (the),Lake Erie,41.7432,-83.1378,2020-08-24,1.5,0.021334596,0.027431487,0.012266635,0.003653213,tm,Lake Erie_2020-08,4937,1.5,1.0525299
GID_7114,United States of America (the),Lake Erie,41.6591,-83.1461,2020-08-24,1.0,0.033613594,0.04871705,0.027504809,0.003677305,tm,Lake Erie_2020-08,4938,1.0,0.78657895
GID_7156,China,Hou Lake,30.7276854,114.2901215,2021-04-29,0.29,0.009301446,0.01776627,0.015280032,0.008387528,tm,Hou Lake_2021-04,4959,0.29,0.72919095
GID_7157,China,Hou Lake,30.7308014,114.2834926,2021-04-29,0.333,0.005663732,0.010640773,0.008627913,0.004907248,tm,Hou Lake_2021-04,4960,0.333,0.84293246
GID_7158,China,Hou Lake,30.733476,114.2762291,2021-04-29,0.273,0.009204999,0.016974723,0.014508977,0.007619473,tm,Hou Lake_2021-04,4961,0.273,0.7415416
GID_7159,China,Hou Lake,30.7356289,114.2695238,2021-04-29,0.31,0.008260856,0.015764505,0.013081419,0.007564245,tm,Hou Lake_2021-04,4962,0.31,0.75460166
GID_7160,China,Hou Lake,30.7383135,114.2625604,2021-04-29,0.253,0.00920706,0.016764151,0.014169843,0.009420294,tm,Hou Lake_2021-04,4963,0.253,0.7474135
GID_72,Estonia,Lake Peipsi,58.1768,27.53847,2016-07-27,0.7,0.003211903,0.008203469,0.006634762,0.004999693,tm,Lake Peipsi_2016-07,5002,0.7,0.83821106
GID_7259,Netherlands (the),Vinkeveenseplas jachthaven,52.227533,4.9464,2013-08-27,3.5,0.000689537,0.001153584,0.000864689,0.000176775,tm,Vinkeveenseplas jachthaven_2013-08,5061,3.5,1.223694
GID_7266,Netherlands (the),Grevelingen,51.777033,3.86735,2013-08-29,4.6,0.001564729,0.002536047,0.001520544,0.000183889,tm,Grevelingen_2013-08,5067,4.6,1.2380562
GID_7274,United States of America (the),Lake Erie,41.7625,-83.3293,2019-07-01,1.0,0.018965067,0.030761067,0.022508018,0.00290666,tm,Lake Erie_2019-07,5074,1.0,0.7117528
GID_7275,United States of America (the),Lake Erie,41.8259,-83.1925,2019-07-01,1.25,0.011982812,0.019805582,0.013028447,0.001804404,tm,Lake Erie_2019-07,5075,1.25,0.78712153
GID_7276,United States of America (the),Lake Erie,41.7055,-83.3853,2019-07-01,0.5,0.030722055,0.053979575,0.052687667,0.008592189,tm,Lake Erie_2019-07,5076,0.5,0.57966316
GID_7277,United States of America (the),Lake Erie,41.8332,-83.3581,2019-07-01,1.0,0.021993469,0.033727987,0.026840442,0.003560952,tm,Lake Erie_2019-07,5077,1.0,0.68623966
GID_7278,United States of America (the),Lake Erie,41.7179,-83.4226,2019-07-01,0.375,0.036577299,0.070082756,0.074986737,0.015688748,tm,Lake Erie_2019-07,5078,0.375,0.52596277
GID_7279,United States of America (the),Lake Erie,41.7034,-83.2545,2019-07-01,1.75,0.017592125,0.026336145,0.018341331,0.00235284,tm,Lake Erie_2019-07,5079,1.75,0.75793123
GID_7280,United States of America (the),Lake Erie,41.7415,-83.1375,2019-07-01,3.0,0.014241831,0.017199722,0.008202159,0.001269279,tm,Lake Erie_2019-07,5080,3.0,1.2885361
GID_7281,United States of America (the),Lake Erie,41.6582,-83.1437,2019-07-01,3.0,0.012271761,0.01624613,0.009614974,0.001023805,tm,Lake Erie_2019-07,5081,3.0,1.0036042
GID_7282,United States of America (the),Lake Erie,41.7628,-83.3287,2019-07-08,0.9,0.029719105,0.045673523,0.034339698,0.005051235,tm,Lake Erie_2019-07,5082,0.9,0.66636014
GID_7284,United States of America (the),Lake Erie,41.8357,-83.359,2019-07-08,1.25,0.030683204,0.045514357,0.034878744,0.00472505,tm,Lake Erie_2019-07,5083,1.25,0.665199
GID_7285,United States of America (the),Lake Erie,41.7179,-83.4222,2019-07-08,0.3,0.034941449,0.067720671,0.068833064,0.015011671,tm,Lake Erie_2019-07,5084,0.3,0.54026806
GID_7286,United States of America (the),Lake Erie,41.7043,-83.2526,2019-07-08,0.7,0.041543673,0.058359307,0.048605501,0.006863172,tm,Lake Erie_2019-07,5085,0.7,0.6211264
GID_7287,United States of America (the),Lake Erie,41.7449,-83.1379,2019-07-08,2.0,0.020312047,0.025046241,0.016128602,0.002542728,tm,Lake Erie_2019-07,5086,2.0,0.9277463
GID_7288,United States of America (the),Lake Erie,41.6594,-83.145,2019-07-08,1.0,0.043452687,0.065124991,0.050828431,0.006987501,tm,Lake Erie_2019-07,5087,1.0,0.62221366
GID_7289,United States of America (the),Lake Erie,41.7621,-83.33,2019-07-15,1.0,0.025034436,0.041567118,0.029324429,0.006121967,tm,Lake Erie_2019-07,5088,1.0,0.6917571
GID_7290,United States of America (the),Lake Erie,41.8258,-83.1951,2019-07-15,2.75,0.015760785,0.017764411,0.006861256,0.000653605,tm,Lake Erie_2019-07,5089,2.75,1.728427
GID_7291,United States of America (the),Lake Erie,41.7052,-83.3854,2019-07-15,1.0,0.01443738,0.035227915,0.023689266,0.00829212,tm,Lake Erie_2019-07,5090,1.0,0.70176494
GID_7292,United States of America (the),Lake Erie,41.8333,-83.3585,2019-07-15,1.25,0.02426266,0.040496317,0.027244869,0.006697136,tm,Lake Erie_2019-07,5091,1.25,0.71134096
GID_7293,United States of America (the),Lake Erie,41.7176,-83.423,2019-07-15,0.5,0.031463822,0.055892199,0.050843532,0.009803921,tm,Lake Erie_2019-07,5092,0.5,0.5925549
GID_7294,United States of America (the),Lake Erie,41.7035,-83.2537,2019-07-15,1.5,0.025278763,0.040189942,0.027252568,0.004383583,tm,Lake Erie_2019-07,5093,1.5,0.71369076
GID_7297,United States of America (the),Lake Erie,41.763,-83.3289,2019-07-22,0.5,0.013251799,0.035879781,0.017366289,0.022718533,tm,Lake Erie_2019-07,5094,0.5,0.78548837
GID_7298,United States of America (the),Lake Erie,41.8311,-83.195,2019-07-22,1.5,0.022049921,0.031201294,0.016178559,0.002428842,tm,Lake Erie_2019-07,5095,1.5,0.87427294
GID_7299,United States of America (the),Lake Erie,41.7051,-83.3865,2019-07-22,0.5,0.018823858,0.036560991,0.027024264,0.008732673,tm,Lake Erie_2019-07,5096,0.5,0.68365616
GID_73,Estonia,Lake Peipsi,58.31763,27.48356,2016-07-27,0.9,0.002847722,0.007007893,0.006196129,0.001803001,tm,Lake Peipsi_2016-07,5097,0.9,0.85952693
GID_7300,United States of America (the),Lake Erie,41.8354,-83.3584,2019-07-22,0.75,0.018931425,0.03895958,0.029317419,0.008018854,tm,Lake Erie_2019-07,5098,0.75,0.67317075
GID_7301,United States of America (the),Lake Erie,41.7177,-83.4227,2019-07-22,0.25,0.021801178,0.048060489,0.045560486,0.011185603,tm,Lake Erie_2019-07,5099,0.25,0.5997568
GID_7302,United States of America (the),Lake Erie,41.706,-83.2518,2019-07-22,0.75,0.045575457,0.064272207,0.049911115,0.007716097,tm,Lake Erie_2019-07,5100,0.75,0.63183063
GID_7303,United States of America (the),Lake Erie,41.7467,-83.1394,2019-07-22,2.5,0.022939346,0.028636747,0.013945054,0.001759993,tm,Lake Erie_2019-07,5101,2.5,1.0185932
GID_7304,United States of America (the),Lake Erie,41.6613,-83.1449,2019-07-22,1.25,0.037071523,0.049917893,0.033251943,0.004072808,tm,Lake Erie_2019-07,5102,1.25,0.7334182
GID_7305,United States of America (the),Lake Erie,41.8261,-83.1946,2019-07-29,1.0,0.030795615,0.048531235,0.027357219,0.007855316,tm,Lake Erie_2019-07,5103,1.0,0.7720559
GID_7306,United States of America (the),Lake Erie,41.8328,-83.3625,2019-07-29,1.0,0.028420854,0.045407824,0.026096498,0.006780547,tm,Lake Erie_2019-07,5104,1.0,0.76723963
GID_7307,United States of America (the),Lake Erie,41.7173,-83.4248,2019-07-29,0.1,0.014728345,0.033010427,0.018385232,0.011259945,tm,Lake Erie_2019-07,5105,0.1,0.75659883
GID_7308,United States of America (the),Lake Erie,41.7028,-83.2563,2019-07-29,0.75,0.01424844,0.030719973,0.021475408,0.007580998,tm,Lake Erie_2019-07,5106,0.75,0.704609
GID_7309,United States of America (the),Lake Erie,41.7421,-83.1417,2019-07-29,1.5,0.030476711,0.045557191,0.027191105,0.004500606,tm,Lake Erie_2019-07,5107,1.5,0.76361066
GID_7310,United States of America (the),Lake Erie,41.6582,-83.1455,2019-07-29,1.5,0.02907219,0.046909894,0.030939447,0.008374359,tm,Lake Erie_2019-07,5108,1.5,0.70964587
GID_7372,South Africa,Roodeplaat,-25.6251,28.3717,2016-10-25,0.925,0.005216259,0.010787068,0.005734156,0.011066977,tm,Roodeplaat_2016-10,5157,0.925,0.8435868
GID_7373,South Africa,Roodeplaat,-25.6297,28.3755,2016-10-25,1.275,0.00490119,0.009370043,0.004987797,0.003083126,tm,Roodeplaat_2016-10,5158,1.275,0.8706177
GID_7374,South Africa,Roodeplaat,-25.6251,28.3717,2016-10-29,0.56,0.011784506,0.020869353,0.011350467,0.00954588,tm,Roodeplaat_2016-10,5159,0.56,0.8056826
GID_7375,South Africa,Roodeplaat,-25.6251,28.3717,2016-10-30,0.875,0.008808191,0.015672114,0.00869167,0.005369721,tm,Roodeplaat_2016-10,5160,0.875,0.8276779
GID_7376,South Africa,Roodeplaat,-25.6297,28.3755,2016-10-30,0.745,0.008455643,0.015859943,0.008669568,0.006916165,tm,Roodeplaat_2016-10,5161,0.745,0.817446
GID_7390,South Africa,Vaal,-26.916276,28.117578,2017-09-20,0.4,0.031530921,0.043839428,0.043655736,0.014170787,tm,Vaal_2017-09,5173,0.4,0.62174386
GID_7391,South Africa,Vaal,-26.90308,28.141481,2017-09-20,0.4,0.030654,0.042249037,0.042799377,0.013222865,tm,Vaal_2017-09,5174,0.4,0.62289953
GID_74,Estonia,Lake Peipsi,58.37809,27.4265,2016-07-27,1.35,0.002454989,0.005277894,0.004721725,0.0011399,tm,Lake Peipsi_2016-07,5183,1.35,0.91919136
GID_75,Estonia,Lake Peipsi,58.47657,27.25816,2016-07-27,1.6,0.002439772,0.004735332,0.003643718,0.000659353,tm,Lake Peipsi_2016-07,5241,1.6,0.9808293
GID_76,Estonia,Lake Peipsi,58.44085,27.26026,2016-07-27,0.65,0.00188154,0.00401741,0.004773907,0.001259324,tm,Lake Peipsi_2016-07,5252,0.65,0.96252084
GID_77,Estonia,Lake Peipsi,58.45263,27.42336,2016-07-27,1.7,0.001971522,0.003911275,0.00296738,0.000458401,tm,Lake Peipsi_2016-07,5263,1.7,1.0008643
GID_81,Estonia,Lake Kaiu,58.643563,26.840823,2016-08-25,0.8,0.000906739,0.001302052,0.001579638,0.000938355,tm,Lake Kaiu_2016-08,5307,0.8,1.3238815
GID_96,Estonia,Lake Peipsi,58.12252,27.57419,2017-05-17,1.0,0.001436652,0.003394991,0.003925638,0.000998024,tm,Lake Peipsi_2017-05,5345,1.0,0.9532021
GID_97,Estonia,Lake Peipsi,58.23221,27.48628,2017-05-17,0.8,0.001377302,0.003226648,0.003714642,0.001057852,tm,Lake Peipsi_2017-05,5346,0.8,0.95925736
GID_98,Estonia,Lake Peipsi,58.44537,27.28826,2017-05-17,1.6,0.001096474,0.002094695,0.002077451,0.000328485,tm,Lake Peipsi_2017-05,5347,1.6,1.0782499
GID_99,Estonia,Lake Peipsi,58.58895,27.43341,2017-05-17,2.2,0.001386289,0.00255769,0.002333766,0.000604988,tm,Lake Peipsi_2017-05,5348,2.2,1.0813241
Geoma_09_2009_Cur2,AMZ,BaixoAmazonas,-2.2775,-55.42555,2009-09-27,0.3,0.004952405,0.005412369,0.004396998,0.001711679,tm,BaixoAmazonas_2009-09,5349,0.3,1.6063323
Geoma_09_2009_Cur3,AMZ,BaixoAmazonas,-2.25875,-55.30111,2009-09-27,0.35,0.00946795,0.011099995,0.009465437,0.005222879,tm,BaixoAmazonas_2009-09,5350,0.35,1.1679369
Geoma_09_2009_P27,AMZ,BaixoAmazonas,-2.10275,-55.42186,2009-09-27,0.38,0.018152428,0.029322927,0.031575447,0.010755802,tm,BaixoAmazonas_2009-09,5351,0.38,0.6451215
Geoma_09_2009_P31,AMZ,BaixoAmazonas,-1.957,-55.09613,2009-09-28,0.48,0.015993641,0.024156797,0.021106313,0.005394266,tm,BaixoAmazonas_2009-09,5352,0.48,0.7130265
Geoma_09_2009_P32,AMZ,BaixoAmazonas,-2.24838,-55.41208,2009-09-27,0.3,0.015464683,0.025112132,0.022127115,0.0113492,tm,BaixoAmazonas_2009-09,5353,0.3,0.69192916
Geoma_09_2009_P33,AMZ,BaixoAmazonas,-1.92413,-54.98902,2009-09-28,0.48,0.014623826,0.024287682,0.02785737,0.009063891,tm,BaixoAmazonas_2009-09,5354,0.48,0.662478
Geoma_09_2009_P37m,AMZ,BaixoAmazonas,-1.993,-54.8548,2009-09-28,0.32,0.016404054,0.028961864,0.032030277,0.010406035,tm,BaixoAmazonas_2009-09,5355,0.32,0.6423984
