index,uid,secchi_m,lat,lon,Provider,image_name,blue,green,red,nir,swir16.(sr-1),swir22.(sr-1_,maciel_predicted_secchi_m,date_time,our_predicted_secchi_m,prediction_difference_vs_maciel_m,abs_error_ours_vs_observed_m,abs_error_maciel_vs_observed_m
2365,Daniel_22693_CB4.2E,2.1,38.64498,-76.40131,CHESEAPEK_BAY,LT05_L1TP_014033_20090318_20160905_01_T1,0.015695242,0.017310241,0.009853821,0.008871327,0.003756146,0.002685206,1.543534994,2009-03-17 12:34:00,1.5173116,-0.026223420971435596,0.5826884269714356,0.556465006
2367,Daniel_60743_CB6.1,2.0,37.58847,-76.16216,CHESEAPEK_BAY,LT05_L1TP_014034_20040421_20160914_01_T1,0.016251244,0.01735583,0.011173234,0.007610565,0.003751894,0.003426144,1.254577637,2004-04-20 16:48:00,1.189287,-0.0652906897496337,0.8107130527496338,0.7454223630000001
2368,Daniel_6413_3.12E+14,1.2,31.30129875,-94.3971463,NWIS,LT05_L1TP_025038_19970821_20160925_01_T1,0.0036949,0.00674068,0.004822353,0.004045912,0.000911102,0.00146233,1.558424592,1997-08-21 15:15:00,1.2236192,-0.33480536935900873,0.023619222640991255,0.358424592
2371,Daniel_23463_CB4.1E,2.0,38.81809,-76.37144,CHESEAPEK_BAY,LT05_L1TP_014033_19880425_20161002_01_T1,0.010541851,0.012405737,0.008769913,0.005712315,0.003580139,0.002437445,2.452423573,1988-04-26 11:40:00,1.3162712,-1.136152387125061,0.683728814125061,0.4524235729999999
2372,Daniel_119165_CB3.3E,0.8,39.00412,-76.34517,EOTB,LT05_L1TP_015033_20090715_20160905_01_T1,0.008304181,0.010280647,0.006611829,0.007143547,0.000799781,0.000415233,2.706439018,2009-07-14 15:27:00,1.8148776,-0.8915613887199099,1.0148776292800903,1.9064390180000002
2373,Daniel_76756_EE3.0,0.4,38.28093,-76.01033,CHESEAPEK_BAY,LT05_L1TP_014033_20030113_20160916_01_T1,0.011809085,0.018702082,0.013752552,0.003393248,0.000149287,-0.001410725,0.695252419,2003-01-13 12:40:00,0.66939795,-0.025854468827575694,0.2693979501724243,0.295252419
2376,Daniel_80527_EE3.4,0.6,37.90846,-75.79132,CHESEAPEK_BAY,LT05_L1TP_014034_20060918_20160909_01_T1,0.007705856,0.010492052,0.00611315,0.004686291,0.000895835,0.000434856,2.35958004,2006-09-19 12:25:00,1.9596798,-0.39990019800476073,1.3596798419952392,1.75958004
2377,Daniel_116870_CB3.1,0.8,39.2495,-76.2405,EOTB,LT05_L1TP_015033_20030917_20160914_01_T1,0.008465611,0.01367473,0.009541221,0.005743443,0.000675213,0.000291157,0.832678974,2003-09-16 16:45:00,0.896704,0.0640250441159973,0.09670401811599727,0.03267897399999997
2379,Daniel_90860_CB4.3C,1.9,38.55505,-76.42794,EOTB,LT05_L1TP_015033_19870225_20161003_01_T1,0.011169082,0.015088669,0.008741166,0.005107947,0.001210393,0.002245993,1.665542245,1987-02-25 10:18:00,1.5711491,-0.09439313420593254,0.32885088920593253,0.234457755
2383,Daniel_66367_LE3.7,1.7,37.53069,-76.30661,CHESEAPEK_BAY,LT05_L1TP_014034_19910723_20161001_01_T1,0.034323987,0.03258436,0.024842914,0.019578557,0.006126788,0.003211681,0.314350724,1991-07-23 12:06:00,0.39570287,0.08135214470002744,1.3042971312999725,1.3856492759999999
2391,Daniel_88382_CB4.1E,1.1,38.81809,-76.37144,EOTB,LT05_L1TP_014033_19980421_20160923_01_T1,0.011519512,0.013284295,0.007483522,0.005152597,0.000796543,0.000402535,1.960007191,1998-04-21 14:27:00,1.8897868,-0.07022035151483164,0.7897868394851684,0.860007191
2392,Daniel_63242_LE3.6,1.0,37.5968,-76.28467,CHESEAPEK_BAY,LT05_L1TP_014034_20040608_20160914_01_T1,0.017674519,0.019345246,0.013753205,0.009521097,0.004820369,0.003337645,0.659977198,2004-06-07 17:31:00,0.8208925,0.16091531479830934,0.17910748720169067,0.340022802
2393,Daniel_87166_CB4.1C,1.4,38.82593,-76.39945,EOTB,LT05_L1TP_015033_19960422_20160925_01_T1,0.010648396,0.012820299,0.009127853,0.006892285,0.001705662,0.001610421,2.240909576,1996-04-23 14:25:00,1.2126359,-1.02827370125177,0.18736412525176993,0.840909576
2394,Daniel_62410_CB7.4,2.0,36.9957,-76.02048,CHESEAPEK_BAY,LT05_L1TP_014034_20000222_20160918_01_T1,0.01161448,0.013484122,0.004775483,0.001768748,0.000106207,0.000659268,3.532488823,2000-02-21 11:42:00,3.1141653,-0.4183235169086914,1.1141653060913086,1.532488823
2399,Daniel_91167_CB4.3C,1.3,38.55505,-76.42794,EOTB,LT05_L1TP_014033_20031215_20160914_01_T1,0.015121613,0.018538375,0.009589829,0.00615861,0.001677823,0.003140386,2.126251221,2003-12-16 18:00:00,1.9755578,-0.15069341689233395,0.675557804107666,0.8262512209999999
2404,Daniel_97970_EE3.2,1.3,37.98139,-75.92423,EOTB,LT05_L1TP_014034_19870407_20161003_01_T1,0.009257052,0.011286203,0.007347116,0.005659835,0.001602081,0.001561254,2.641119003,1987-04-06 13:05:00,1.6760825,-0.9650365111253052,0.3760824918746948,1.341119003
2405,Daniel_58488_CB7.2,1.5,37.41153,-76.07966,CHESEAPEK_BAY,LT05_L1TP_014034_20070313_20160909_01_T1,0.01664431,0.0193452,0.011506397,0.007702995,0.001833471,0.001740189,1.428250551,2007-03-13 15:39:00,1.2938244,-0.13442611671960458,0.2061755657196045,0.07174944899999991
2407,Daniel_116981_CB3.1,0.7,39.2495,-76.2405,EOTB,LT05_L1TP_015033_20001213_20160918_01_T1,0.012592797,0.020327285,0.015341313,0.008115592,0.001422549,0.000652018,0.567936301,2000-12-14 10:57:00,0.61883664,0.050900340311645476,0.08116335868835445,0.13206369899999992
2411,Daniel_112538_RET2.4,0.3,38.3626,-76.99063,EOTB,LT05_L1TP_015033_19940503_20160927_01_T1,0.01111168,0.023665364,0.019082903,0.009283561,0.001868661,0.002967281,0.36876747,1994-05-02 09:25:00,0.49507627,0.1263087989113617,0.1950762689113617,0.06876747
2413,Daniel_18127_CB4.2C,1.6,38.64618,-76.42127,CHESEAPEK_BAY,LT05_L1TP_015033_19880907_20161003_01_T1,0.00645936,0.008440006,0.005166334,0.005893976,0.002730317,0.002961773,2.570361853,1988-09-07 11:55:00,2.1703289,-0.4000329974854737,0.5703288555145263,0.970361853
2417,Daniel_59577_CB5.5,1.5,37.6918,-76.18967,CHESEAPEK_BAY,LT05_L1TP_014034_20070313_20160909_01_T1,0.014246447,0.015288764,0.009466178,0.006538747,0.001902051,0.001773708,1.572213411,2007-03-13 08:52:00,1.5057025,-0.06651091542504872,0.005702495574951172,0.0722134109999999
2418,Daniel_111662_RET2.2,0.6,38.3525,-77.2051,EOTB,LT05_L1TP_015033_20001010_20160918_01_T1,0.012554831,0.01974125,0.014848992,0.007733834,0.000635295,0.000233386,0.549301684,2000-10-10 14:30:00,0.63268256,0.08338087787438964,0.03268256187438967,0.050698315999999966
2419,Daniel_61970_CB5.3,1.4,37.91011,-76.17137,CHESEAPEK_BAY,LT05_L1TP_014034_19960805_20160925_01_T1,0.015218467,0.013398595,0.009677206,0.006582388,0.001645618,0.000411354,2.751817703,1996-08-05 10:02:00,1.3344907,-1.4173270461472778,0.06550934314727774,1.351817703
2421,Daniel_90364_CB4.2W,1.2,38.64354,-76.50217,EOTB,LT05_L1TP_015033_19910409_20160929_01_T1,0.005976705,0.010943664,0.006689795,0.005643121,0.002798687,0.00300512,1.76587534,1991-04-09 10:25:00,1.1630981,-0.6027772431524658,0.036901903152465776,0.5658753400000001
2422,Daniel_29980_CB2.1,0.9,39.44149,-76.02599,CHESEAPEK_BAY,LT05_L1TP_014033_19981014_20160922_01_T1,0.0133798,0.018283797,0.012417018,0.007330813,0.002098825,0.000471153,1.025940776,1998-10-15 12:44:00,0.8986442,-0.12729656709191906,0.0013557910919189675,0.1259407760000001
2429,Daniel_15937_CB2.1,1.3,39.44149,-76.02599,CHESEAPEK_BAY,LT05_L1TP_014033_19861029_20161003_01_T1,0.01248427,0.015597096,0.010817779,0.006269689,0.00115776,0.000526376,1.364464879,1986-10-29 14:30:00,1.0056216,-0.35884332653265383,0.29437844753265385,0.06446487899999997
2430,Daniel_111530_RET2.2,0.6,38.3525,-77.2051,EOTB,LT05_L1TP_015033_19901015_20160930_01_T1,0.012806393,0.020824196,0.017443594,0.008452249,-0.000500513,0.000206142,0.458355039,1990-10-15 10:14:00,0.5047367,0.0463816825156555,0.09526327848434446,0.14164496099999996
2431,Daniel_18253_CB4.3C,1.6,38.55505,-76.42794,CHESEAPEK_BAY,LT05_L1TP_014033_19920826_20160928_01_T1,0.02715622,0.02539293,0.017876806,0.014836459,0.003625503,0.00123067,0.533204019,1992-08-25 09:40:00,0.6158704,0.08266639716439816,0.9841295838356019,1.066795981
2433,Daniel_105805_ET4.2,0.9,38.99233,-76.2151,EOTB,LT05_L1TP_015033_20010404_20160918_01_T1,0.011682726,0.016586803,0.012751909,0.009074796,0.005455764,0.005000872,0.57005924,2001-04-03 09:37:00,0.6799213,0.10986208902145389,0.22007867097854616,0.32994076000000006
2434,Daniel_118415_CB3.3C,1.0,38.99596,-76.35967,EOTB,LT05_L1TP_015033_19990805_20160923_01_T1,0.01897734,0.018687526,0.013053508,0.011242912,0.001642282,0.000420655,0.992539644,1999-08-04 15:49:00,0.94346243,-0.049077212569183404,0.05653756856918335,0.007460355999999946
2435,Daniel_54090_CB7.4,4.0,36.9957,-76.02048,CHESEAPEK_BAY,LT05_L1TP_014034_19851010_20161004_01_T1,0.010446876,0.01123459,0.006823314,0.004372134,0.00105598,0.000470958,2.721357346,1985-10-09 11:05:00,1.9640929,-0.7572644953148804,2.0359071493148804,1.278642654
2436,Daniel_28339_CB4.3E,1.8,38.55624,-76.39121,CHESEAPEK_BAY,LT05_L1TP_014033_19920623_20160928_01_T1,0.014537359,0.01439201,0.009516542,0.008347019,0.001642426,0.001141637,1.763336778,1992-06-23 09:00:00,1.4395859,-0.3237508538514404,0.3604140758514405,0.03666322200000005
2438,Daniel_56117_CB7.1S,2.1,37.58124,-76.05799,CHESEAPEK_BAY,LT05_L1TP_014034_19910723_20161001_01_T1,0.038839057,0.035213247,0.026240254,0.01879996,0.006366811,0.002221384,0.323145062,1991-07-22 12:18:00,0.38449082,0.06134575578526308,1.715509182214737,1.776854938
2439,Daniel_29294_CB4.1C,1.2,38.82593,-76.39945,CHESEAPEK_BAY,LT05_L1TP_015033_19950725_20160927_01_T1,0.013817463,0.014903666,0.010864703,0.007893996,0.001662036,0.001584021,1.673045039,1995-07-25 14:11:00,1.0229414,-0.6501036880631104,0.1770586490631103,0.47304503900000006
2440,Daniel_23941_CB5.1,2.3,38.3187,-76.29215,CHESEAPEK_BAY,LT05_L1TP_014033_19900109_20161002_01_T1,0.011482494,0.012587325,0.007593346,0.002820847,5.93e-05,0.0008101,2.311191082,1990-01-08 17:25:00,1.8406644,-0.47052669525073254,0.45933561325073224,0.011191082000000296
2441,Daniel_24415_CB3.1,0.8,39.2495,-76.2405,CHESEAPEK_BAY,LT05_L1TP_015033_19990805_20160923_01_T1,0.022707092,0.02586917,0.017619705,0.013617921,0.002524445,0.002309014,0.789114177,1999-08-05 08:29:00,0.7380995,-0.05101466156192014,0.06190048456192021,0.010885823000000072
2442,Daniel_96890_EE2.1,1.1,38.6549,-76.2643,EOTB,LT05_L1TP_015033_20080219_20160909_01_T1,0.004556944,0.012277225,0.005241409,0.001955581,0.001252488,0.000648419,1.414578199,2008-02-18 11:52:00,0.90092397,-0.5136542316385497,0.1990760326385499,0.31457819899999984
2443,Daniel_89915_CB4.2E,1.3,38.64498,-76.40131,EOTB,LT05_L1TP_015033_19940503_20160927_01_T1,0.007766021,0.013915992,0.010306215,0.007394767,0.004349993,0.003161861,0.544953227,1994-05-03 12:25:00,0.71060055,0.16564732794308468,0.5893994450569153,0.755046773
2447,Daniel_22273_CB2.1,0.4,39.44149,-76.02599,CHESEAPEK_BAY,LT05_L1TP_014033_19860911_20161003_01_T1,0.017240206,0.01929744,0.014445528,0.01040564,0.002957976,0.001303244,0.737789035,1986-09-10 10:50:00,0.70561314,-0.03217589870849613,0.3056131362915039,0.337789035
2448,Daniel_83032_RET5.2,0.4,37.20294,-76.78219,CHESEAPEK_BAY,LT05_L1TP_014034_19901024_20160930_01_T1,0.008866187,0.018273007,0.013513455,0.007419584,0.000333484,5.32e-05,0.342252046,1990-10-25 12:05:00,0.5898055,0.24755343781805422,0.18980548381805418,0.057747954000000046
2450,Daniel_100825_LE1.2,0.7,38.37887,-76.51132,EOTB,LT05_L1TP_014033_19960602_20160924_01_T1,0.005164084,0.011491669,0.005161491,0.006413973,0.00077205,0.0016683,1.907572269,1996-06-03 12:30:00,1.2391768,-0.6683955188168946,0.5391767501831055,1.2075722690000001
2453,Daniel_21713_CB2.2,0.6,39.34873,-76.17579,CHESEAPEK_BAY,LT05_L1TP_015033_20001213_20160918_01_T1,0.008862408,0.017066719,0.010572982,0.00298288,3.42e-05,0.000852184,0.729975104,2000-12-14 11:38:00,0.79883695,0.06886184248742677,0.19883694648742678,0.129975104
2455,Daniel_52234_LE2.2,2.1,38.1576,-76.598,CHESEAPEK_BAY,LT05_L1TP_015033_19870225_20161003_01_T1,0.006660528,0.01205682,0.005955897,0.003202947,0.00091188,0.000417057,2.155293226,1987-02-26 13:40:00,1.6457592,-0.5095340011083374,0.4542407751083375,0.05529322599999986
2456,Daniel_16203_CB3.1,0.6,39.2495,-76.2405,CHESEAPEK_BAY,LT05_L1TP_015033_20010404_20160918_01_T1,0.013399414,0.020724667,0.01824562,0.007390197,0.001211082,0.001323627,0.4315162,2001-04-04 08:14:00,0.47071278,0.0391965809524536,0.12928721904754636,0.16848379999999996
2457,Daniel_16567_CB4.1C,1.8,38.82593,-76.39945,CHESEAPEK_BAY,LT05_L1TP_015033_20011114_20160917_01_T1,0.005493072,0.007765611,0.00458147,0.002524591,0.000164484,0.000779876,2.63036418,2001-11-14 13:42:00,2.2975771,-0.33278703728454584,0.49757714271545406,0.8303641799999999
2458,Daniel_88244_CB4.1E,1.4,38.81809,-76.37144,EOTB,LT05_L1TP_015033_20010404_20160918_01_T1,0.0116573,0.014204439,0.009955975,0.007697329,0.004024271,0.003892347,1.692590237,2001-04-03 12:56:00,1.1192396,-0.573350668289673,0.28076043128967276,0.2925902370000002
2459,Daniel_28863_CB2.1,1.4,39.44149,-76.02599,CHESEAPEK_BAY,LT05_L1TP_015033_20011114_20160917_01_T1,0.008537418,0.013543308,0.009177166,0.003240611,0.000107409,0.000694189,0.977158368,2001-11-15 12:25:00,0.9868937,0.009735345474273682,0.41310628652572623,0.4228416319999999
2460,Daniel_28068_CB4.2E,1.0,38.64498,-76.40131,CHESEAPEK_BAY,LT05_L1TP_014033_20110511_20160901_01_T1,0.012067947,0.017201455,0.011161955,0.006940767,0.001512073,0.001451038,1.212314487,2011-05-10 11:59:00,1.0340664,-0.17824804832507324,0.03406643867492676,0.212314487
2461,Daniel_47155_TF2.1,1.1,38.70664,-77.04876,CHESEAPEK_BAY,LT05_L1TP_015033_20010826_20160917_01_T1,0.007202751,0.01266731,0.009672945,0.010768375,-0.00339253,-0.001829221,0.595361829,2001-08-27 14:16:00,0.74147785,0.1461160180993042,0.3585221529006959,0.5046381710000001
2462,Daniel_91869_CB4.3E,1.9,38.55624,-76.39121,EOTB,LT05_L1TP_014033_19981014_20160922_01_T1,0.01097619,0.013289828,0.007180253,0.005803456,0.00104748,0.000470085,2.000421286,1998-10-14 10:10:00,1.9972357,-0.003185630215392976,0.09723565578460702,0.100421286
2465,Daniel_69765_RET3.2,0.7,37.81158,-76.71195,CHESEAPEK_BAY,LT05_L1TP_015034_19900116_20161002_01_T1,0.010010544,0.017100075,0.01147549,0.005054255,-0.001411713,5.29e-05,0.716399729,1990-01-16 12:34:00,0.80051345,0.08411371733102413,0.10051344633102421,0.016399729000000085
2466,Daniel_86684_CB2.1,0.9,39.44149,-76.02599,EOTB,LT05_L1TP_014033_19981014_20160922_01_T1,0.0133798,0.018283797,0.012417018,0.007330813,0.002098825,0.000471153,1.025940776,1998-10-15 12:44:00,0.8986442,-0.12729656709191906,0.0013557910919189675,0.1259407760000001
2468,Daniel_118392_CB3.3C,1.8,38.99596,-76.35967,EOTB,LT05_L1TP_015033_20011114_20160917_01_T1,0.006373697,0.008373412,0.005082308,0.002815843,0.001461406,0.00072962,2.567334652,2001-11-14 17:40:00,2.2081873,-0.3591473103099365,0.40818734169006343,0.767334652
2469,Daniel_32287_EE1.1,2.0,38.88,-76.2515,CHESEAPEK_BAY,LT05_L1TP_015033_20010319_20160918_01_T1,0.00223544,0.006541483,0.003565944,0.002784005,0.000965999,0.000517559,1.139233828,2001-03-20 11:32:00,0.8645155,-0.27471834462063605,1.135484516620636,0.8607661719999999
2470,Daniel_108725_ET6.2,0.4,38.34133,-75.88834,EOTB,LT05_L1TP_014033_19900109_20161002_01_T1,0.010217018,0.019130431,0.017742025,0.007130246,0.000239835,-0.001551317,0.420790136,1990-01-08 17:05:00,0.4690299,0.04823976741186525,0.06902990341186521,0.02079013599999996
2471,Daniel_90901_CB4.3C,2.0,38.55505,-76.42794,EOTB,LT05_L1TP_014033_19900109_20161002_01_T1,0.0130542,0.014581412,0.006940582,0.004948393,-2.95e-05,0.000778633,2.229231358,1990-01-09 10:20:00,2.2435105,0.01427912669543474,0.24351048469543457,0.22923135799999983
2473,Daniel_27212_CB4.1W,0.8,38.81498,-76.46272,CHESEAPEK_BAY,LT05_L1TP_015033_19960422_20160925_01_T1,0.010607052,0.012784801,0.009093514,0.00686118,0.002531834,0.001597837,2.251465321,1996-04-23 15:15:00,1.2190719,-1.0323934559182129,0.41907186508178706,1.451465321
2474,Daniel_112274_RET2.4,0.6,38.3626,-76.99063,EOTB,LT05_L1TP_015033_20010319_20160918_01_T1,0.005274269,0.012644904,0.008060096,0.002400302,0.002033211,0.000726007,0.896418095,2001-03-19 11:00:00,0.66319627,-0.23322182930252078,0.06319626569747927,0.29641809500000005
2475,Daniel_103004_EE1.1,2.2,38.88,-76.2515,EOTB,LT05_L1TP_015033_19870225_20161003_01_T1,0.015237753,0.0169169,0.010272503,0.006858124,0.001210306,0.000532355,1.398952842,1987-02-25 11:30:00,1.3755344,-0.023418426754943766,0.824465584754944,0.8010471580000003
2479,Daniel_33831_WT2.1,0.3,39.37747,-76.33465,CHESEAPEK_BAY,LT05_L1TP_015033_20010404_20160918_01_T1,0.009317999,0.025911938,0.021698512,0.005419896,-0.001004384,-0.000511132,0.383869112,2001-04-04 12:11:00,0.42001173,0.03614261700199889,0.12001172900199891,0.08386911200000002
2480,Daniel_72125_YRK001.20,0.8,37.22727,-76.4228,CHESEAPEK_BAY,LT05_L1TP_014034_20050510_20160912_01_T1,0.013392964,0.019526629,0.012731163,0.008302239,0.003739144,0.002966214,1.275897145,2005-05-09 09:43:00,0.9695782,-0.306318938460846,0.169578206539154,0.475897145
2482,Daniel_15718_CB3.1,1.5,39.2495,-76.2405,CHESEAPEK_BAY,LT05_L1TP_014033_19981014_20160922_01_T1,0.010242727,0.012763138,0.006657879,0.003853742,0.000835299,0.001828732,2.228913784,1998-10-15 10:31:00,2.1310503,-0.0978634357181396,0.6310503482818604,0.728913784
2486,Daniel_92403_CB4.3W,1.7,38.55728,-76.49402,EOTB,LT05_L1TP_015033_19870225_20161003_01_T1,0.011035927,0.015462449,0.008922706,0.003871455,0.000409007,7.98e-06,1.673873186,1987-02-25 11:24:00,1.5690722,-0.10480093944848634,0.13092775344848628,0.026126813999999943
2487,Daniel_58922_CB5.3,1.1,37.91011,-76.17137,CHESEAPEK_BAY,LT05_L1TP_014034_20050510_20160912_01_T1,0.009737841,0.01398445,0.008510078,0.007451195,0.002783352,0.00241272,1.509619951,2005-05-10 09:55:00,1.3657839,-0.1438360211751708,0.265783929824829,0.4096199509999998
2488,Daniel_109927_LE2.2,0.3,38.1576,-76.598,EOTB,LT05_L1TP_015033_19960422_20160925_01_T1,0.011717586,0.02700919,0.019244155,0.003543172,-0.001252114,0.000141079,0.383860171,1996-04-22 12:15:00,0.531188,0.14732784016943362,0.2311880111694336,0.08386017099999998
2496,Daniel_39109_EE2.1,1.2,38.6549,-76.2643,CHESEAPEK_BAY,LT05_L1TP_014033_20110511_20160901_01_T1,0.010914163,0.01486073,0.009275192,0.006892326,0.001483052,0.001436179,1.369017601,2011-05-10 11:00:00,1.2941223,-0.07489526270501701,0.09412233829498295,0.16901760099999996
2498,Daniel_119629_CB3.3W,1.3,39.00462,-76.3881,EOTB,LT05_L1TP_015033_20100920_20160831_01_T1,0.00730874,0.013124277,0.010267602,0.007050198,0.003667472,0.003036236,0.532709241,2010-09-21 16:40:00,0.6899365,0.15722727766912847,0.6100634813308716,0.7672907590000001
2499,Daniel_81203_LE5.3,0.6,36.99044,-76.47544,CHESEAPEK_BAY,LT05_L1TP_014034_20060630_20160910_01_T1,0.023703398,0.029209588,0.022358915,0.013620351,0.004225567,0.003074707,0.498546749,2006-06-29 08:40:00,0.5110008,0.012454063053680409,0.08899918794631956,0.10145325099999997
2500,Daniel_37827_WT6.1,1.4,39.07851,-76.51005,CHESEAPEK_BAY,LT05_L1TP_015033_20011114_20160917_01_T1,0.009297705,0.011804325,0.009534011,0.007319079,0.002661357,0.000602202,2.385448456,2001-11-14 11:02:00,0.99060655,-1.3948419095980227,0.40939345359802237,0.9854484560000003
2502,Daniel_112223_RET2.4,1.0,38.3626,-76.99063,EOTB,LT05_L1TP_015033_20010826_20160917_01_T1,0.006309042,0.011947648,0.007193433,0.004523383,-0.000398711,0.000168223,1.523620129,2001-08-27 10:20:00,1.0504143,-0.4732058051932373,0.050414323806762695,0.523620129
2503,Daniel_31239_EE1.1,1.2,38.88,-76.2515,CHESEAPEK_BAY,LT05_L1TP_015033_19950810_20160926_01_T1,0.006387975,0.010349806,0.007064552,0.006919096,0.001711538,0.001634047,1.369997978,1995-08-09 14:00:00,1.1356188,-0.23437917211468506,0.06438119411468501,0.16999797800000005
2504,Daniel_112364_RET2.4,1.1,38.3626,-76.99063,EOTB,LT05_L1TP_015033_20100920_20160831_01_T1,0.006714087,0.01417287,0.010719905,0.00658973,0.00301269,0.003405089,0.355117202,2010-09-21 09:35:00,0.6128795,0.25776231269421385,0.4871204853057862,0.7448827980000001
2505,Daniel_26679_CB4.2E,1.4,38.64498,-76.40131,CHESEAPEK_BAY,LT05_L1TP_015033_19900828_20161001_01_T1,0.016308773,0.017362334,0.012930741,0.010096482,0.002003934,0.001299536,1.147240639,1990-08-28 12:35:00,0.8294236,-0.3178170326042786,0.5705763936042785,0.25275936099999985
2506,Daniel_114876_EE2.2,1.4,38.52609,-76.30408,EOTB,LT05_L1TP_014033_19900109_20161002_01_T1,0.024167245,0.030741839,0.022858674,0.015502941,0.000314113,0.001017349,0.641380787,1990-01-09 11:00:00,0.56918025,-0.07220053683215333,0.8308197498321532,0.7586192129999999
2508,Daniel_17047_CB3.1,1.0,39.2495,-76.2405,CHESEAPEK_BAY,LT05_L1TP_015033_20011114_20160917_01_T1,0.009826368,0.015107391,0.008598865,0.004746725,-8.02e-05,0.000587662,1.818743944,2001-11-15 11:08:00,1.5295542,-0.2891896961438598,0.5295542478561401,0.818743944
2509,Daniel_17839_CB4.2C,2.4,38.64618,-76.42127,CHESEAPEK_BAY,LT05_L1TP_015033_20100920_20160831_01_T1,0.00512429,0.007666364,0.005776456,0.006182076,0.004967256,0.004028375,1.660411358,2010-09-21 13:20:00,1.3678758,-0.29253554356213374,1.0321241855621337,0.739588642
2511,Daniel_93832_CB5.1,2.3,38.3187,-76.29215,EOTB,LT05_L1TP_014033_19900109_20161002_01_T1,0.011482494,0.012587325,0.007593346,0.002820847,5.93e-05,0.0008101,2.311191082,1990-01-08 17:25:00,1.8406644,-0.47052669525073254,0.45933561325073224,0.011191082000000296
2515,Daniel_115458_ET5.2,0.6,38.5807,-76.0587,EOTB,LT05_L1TP_015033_20100920_20160831_01_T1,0.007707117,0.015571136,0.012094207,0.009251847,0.004969252,0.004004033,0.350512803,2010-09-20 10:40:00,0.58999974,0.2394869323553772,0.01000026464462278,0.249487197
2517,Daniel_43331_LE1.1,0.8,38.42535,-76.60176,CHESEAPEK_BAY,LT05_L1TP_015033_20060824_20160909_01_T1,0.010933608,0.015217511,0.010027627,0.009111091,-0.000115976,-0.000269396,1.187060356,2006-08-24 11:35:00,1.1024384,-0.08462190614038079,0.3024384498596191,0.3870603559999999
