station_id,region,local,lat,lon,date,secchi_m,coastal,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_3133,Japan,Suwa,36.06147222,138.1021944,2015-07-15,1.4,0.003357612,0.005302629,0.013116603,0.006182199,0.000985487,oli,Suwa,3534,1.4,0.9076264
GID_3134,Japan,Suwa,36.04152778,138.0988056,2015-07-15,0.9,0.0040603,0.00584461,0.01179398,0.00774773,0.001544931,oli,Suwa,3535,0.9,0.7385919
GID_3135,Japan,Suwa,36.06125,138.09625,2018-08-30,1.23,0.00162244,0.00257087,0.00611319,0.00298899,0.000602497,oli,Suwa,3536,1.23,1.6532284
GID_3136,Japan,Suwa,36.04955556,138.0858333,2018-08-30,1.4,0.001435943,0.002442008,0.005905943,0.002493336,-8.19e-06,oli,Suwa,3537,1.4,2.0585449
GID_3137,Japan,Suwa,36.05119444,138.0626944,2018-08-30,1.45,0.002397529,0.003397837,0.006754476,0.003454549,0.000189971,oli,Suwa,3538,1.45,1.8236378
GID_3139,Japan,Hibara,37.70352778,140.0566944,2018-06-02,7.27,0.002961194,0.003549272,0.004053167,0.000987492,-4.4e-05,oli,Hibara,3539,7.27,5.4581456
GID_314,Brazil,Ibitinga Reservoir,-21.76072222,-48.98152778,2014-02-06,0.75,0.003210808,0.006630157,0.019123895,0.009177174,0.006064917,oli,Ibitinga Reservoir,3540,0.75,0.58748704
GID_3140,Japan,Hibara,37.68138889,140.0566944,2018-06-02,6.208208341,0.002619429,0.003405422,0.004133049,0.001059935,0.00012287,oli,Hibara,3541,6.208208341,5.2441506
GID_3142,Japan,Akan,43.44889,144.101,2019-08-27,4.9,0.001290333,0.002029943,0.003275224,0.000758197,-2.11e-05,oli,Akan,3542,4.9,4.914357
GID_3143,Japan,Akan,43.46128,144.1023,2019-08-27,5.0,0.001170565,0.001777555,0.002703861,0.000670756,1.57e-05,oli,Akan,3543,5.0,5.295256
GID_3144,Japan,Shirakaba,36.10405556,138.2323889,2018-08-29,1.34,0.002526917,0.003459714,0.007391353,0.004025216,0.000425797,oli,Shirakaba,3544,1.34,1.4269934
GID_3145,Japan,Shirakaba,36.10688889,138.2375,2018-08-29,0.95,0.004209722,0.006037532,0.013979439,0.00902863,0.001538071,oli,Shirakaba,3545,0.95,0.5738673
GID_3146,China,Dianchi,24.8651,102.71723,2007-10-23,0.4,0.005815228,0.00980408,0.022417703,0.01333277,0.004678798,oli,Dianchi,3546,0.4,0.5244269
GID_3147,China,Dianchi,24.80221,102.70023,2007-10-23,0.45,0.006321271,0.010561071,0.025227444,0.015377988,0.004787438,oli,Dianchi,3547,0.45,0.46856573
GID_3148,China,Dianchi,24.72833,102.64904,2007-10-23,0.35,0.007010012,0.011667604,0.029242374,0.018791096,0.007272577,oli,Dianchi,3548,0.35,0.42065307
GID_3149,China,Dianchi,24.71008,102.62343,2008-07-15,0.45,0.003106736,0.006625926,0.017482601,0.010461709,0.00317289,oli,Dianchi,3549,0.45,0.49501568
GID_315,Brazil,Ibitinga Reservoir,-21.81369444,-48.991,2014-02-06,0.92,0.003413694,0.006146362,0.01585332,0.007689867,0.003984123,oli,Ibitinga Reservoir,3550,0.92,0.75791585
GID_3150,China,Dianchi,24.75724,102.67572,2008-07-15,0.5,0.00591895,0.010735029,0.027747461,0.01484933,0.004251358,oli,Dianchi,3551,0.5,0.50925
GID_3151,China,Dianchi,24.81729,102.71275,2008-07-15,0.35,0.002294266,0.009422633,0.030853101,0.01346318,0.006875558,oli,Dianchi,3552,0.35,0.5427133
GID_3152,China,Dianchi,24.86654,102.7414,2008-07-15,0.3,0.005671993,0.011290127,0.029602856,0.014882772,0.00866034,oli,Dianchi,3553,0.3,0.54234195
GID_3153,China,Dianchi,24.73529,102.64446,2008-07-15,0.4,0.004710508,0.009536271,0.024127235,0.015023355,0.005236029,oli,Dianchi,3554,0.4,0.43925303
GID_3154,China,Dianchi,24.78588,102.69242,2008-07-15,0.4,0.006220661,0.010638029,0.025276551,0.014222726,0.004031328,oli,Dianchi,3555,0.4,0.5327718
GID_3155,China,Dianchi,24.85232,102.70277,2008-07-15,0.38,0.004474018,0.010584092,0.029562326,0.014532465,0.005948746,oli,Dianchi,3556,0.38,0.53239834
GID_3156,China,Dianchi,24.89846,102.72543,2008-07-15,0.22,0.003861178,0.01317535,0.044458532,0.019136251,0.015652024,oli,Dianchi,3557,0.22,0.50254685
GID_316,Brazil,Ibitinga Reservoir,-21.85094444,-48.94113889,2014-02-06,1.5,0.002502442,0.004936897,0.012626205,0.006636347,0.001162323,oli,Ibitinga Reservoir,3558,1.5,0.7283086
GID_3161,China,Dianchi,24.74488889,102.6581111,2009-07-27,0.39,0.003372155,0.008418752,0.0278528,0.015663431,0.002257145,oli,Dianchi,3559,0.39,0.42944145
GID_3162,China,Dianchi,24.76238889,102.6634444,2009-07-27,0.38,0.007109014,0.01199264,0.031676845,0.020176132,0.005599562,oli,Dianchi,3560,0.38,0.42089662
GID_3163,China,Dianchi,24.78722222,102.6455,2009-07-29,0.47,0.005623588,0.009341356,0.02394632,0.016630789,0.002584133,oli,Dianchi,3561,0.47,0.38985577
GID_3164,China,Dianchi,24.91077778,102.7437222,2009-07-29,0.22,0.013056318,0.019115729,0.044202833,0.034308587,0.007661235,oli,Dianchi,3562,0.22,0.35489503
GID_3166,China,Dianchi,24.91661111,102.6783611,2009-07-30,0.42,0.00847768,0.013461522,0.034066921,0.019507939,0.006067098,oli,Dianchi,3563,0.42,0.48019874
GID_3167,China,Dianchi,24.91297222,102.6778056,2009-07-30,0.38,0.003596086,0.008817054,0.029166985,0.014701372,0.003841631,oli,Dianchi,3564,0.38,0.4552535
GID_3168,China,Dianchi,24.89394444,102.6770278,2009-07-30,0.34,0.009617444,0.014626869,0.034521473,0.021393072,0.006701939,oli,Dianchi,3565,0.34,0.455553
GID_3169,China,Dianchi,24.87994444,102.67775,2009-07-30,0.4,0.007617369,0.013256544,0.036984141,0.020211002,0.007898309,oli,Dianchi,3566,0.4,0.47196618
GID_317,Brazil,Ibitinga Reservoir,-21.91052778,-48.89180556,2014-02-06,1.75,0.003504498,0.005411768,0.011108331,0.006651506,0.000566332,oli,Ibitinga Reservoir,3567,1.75,0.88411945
GID_3170,China,Dianchi,24.87386111,102.6773611,2009-07-30,0.37,0.007975215,0.013611845,0.036280955,0.019404129,0.008505175,oli,Dianchi,3568,0.37,0.4951963
GID_3171,China,Dianchi,24.87283333,102.6825278,2009-07-30,0.35,0.00416194,0.009181457,0.030460821,0.014798275,0.005084384,oli,Dianchi,3569,0.35,0.47556946
GID_3172,China,Dianchi,24.87977778,102.6839167,2009-07-30,0.34,0.007287191,0.012298721,0.03359695,0.018797483,0.007021357,oli,Dianchi,3570,0.34,0.4724364
GID_3173,China,Dianchi,24.89375,102.6885,2009-07-30,0.36,0.007243901,0.012131265,0.032723721,0.019018442,0.006099447,oli,Dianchi,3571,0.36,0.45748365
GID_3174,China,Dianchi,24.90227778,102.6903889,2009-07-30,0.38,0.004583564,0.009363446,0.028552541,0.015649873,0.003020122,oli,Dianchi,3572,0.38,0.44013748
GID_318,Brazil,Ibitinga Reservoir,-21.76072222,-48.98152778,2014-03-26,1.4,0.003551427,0.003841362,0.00582142,0.004256386,0.000951212,oli,Ibitinga Reservoir,3573,1.4,1.6961424
GID_319,Brazil,Ibitinga Reservoir,-21.81369444,-48.991,2014-03-26,1.2,0.00288251,0.003659815,0.006634664,0.004829447,0.000830778,oli,Ibitinga Reservoir,3574,1.2,1.2096204
GID_3198,China,Erhai,25.92415,100.1339556,2011-09-11,1.25,0.007428199,0.011304812,0.025186365,0.010517753,0.001134876,oli,Erhai,3575,1.25,1.1819057
GID_3199,China,Erhai,25.92971667,100.1201917,2011-09-11,1.2,0.005431852,0.007795808,0.017009248,0.006741443,0.000289609,oli,Erhai,3576,1.2,1.4777912
GID_32,Estonia,Lake Saadjarv,58.53749,26.65644,2014-09-04,4.6,0.001020284,0.001388503,0.002181875,0.001032434,0.000104183,oli,Lake Saadjarv,3577,4.6,4.0909033
GID_320,Brazil,Ibitinga Reservoir,-21.85094444,-48.94113889,2014-03-26,1.27,0.002077715,0.003278931,0.006850209,0.004981515,0.001222666,oli,Ibitinga Reservoir,3578,1.27,1.0057126
GID_3200,China,Erhai,25.94294444,100.1502833,2011-09-11,1.3,0.006073702,0.00890466,0.01941709,0.007631206,0.000509273,oli,Erhai,3579,1.3,1.4848943
GID_3201,China,Erhai,25.92428611,100.1748861,2011-09-11,1.25,0.007227444,0.010681348,0.023609446,0.009343728,0.000757943,oli,Erhai,3580,1.25,1.3554596
GID_3202,China,Erhai,25.90314167,100.1549861,2011-09-11,1.35,0.006792169,0.010687967,0.024717264,0.009736191,0.001019771,oli,Erhai,3581,1.35,1.2516965
GID_3203,China,Erhai,25.89955556,100.1702806,2011-09-11,1.25,0.004508175,0.007882845,0.019361374,0.007586772,0.00043351,oli,Erhai,3582,1.25,1.1787667
GID_3204,China,Erhai,25.88331667,100.1485083,2011-09-11,1.35,0.008580894,0.011807099,0.024748504,0.010110319,0.0008655,oli,Erhai,3583,1.35,1.3960899
GID_3205,China,Erhai,25.88872222,100.1935861,2011-09-11,1.3,0.005168342,0.008639139,0.020204349,0.008289469,0.000931574,oli,Erhai,3584,1.3,1.1807412
GID_3206,China,Erhai,25.86898889,100.1799333,2011-09-11,1.4,0.004568422,0.007946064,0.019458114,0.007812155,0.000562821,oli,Erhai,3585,1.4,1.1262679
GID_3207,China,Erhai,25.846375,100.1844944,2011-09-11,1.2,0.005091524,0.008828956,0.021110255,0.008465654,0.001013256,oli,Erhai,3586,1.2,1.1797544
GID_3209,China,Erhai,25.81269444,100.1993194,2011-09-11,1.5,0.004790242,0.007439783,0.015965155,0.006624759,0.000564639,oli,Erhai,3587,1.5,1.4197881
GID_321,Brazil,Ibitinga Reservoir,-21.91052778,-48.89180556,2014-03-26,1.1,0.004212551,0.005840557,0.010709978,0.009107637,0.00172671,oli,Ibitinga Reservoir,3588,1.1,0.71408176
GID_3210,China,Erhai,25.78248889,100.1982917,2011-09-10,1.56,0.002320729,0.004229049,0.009787597,0.004098431,0.000326056,oli,Erhai,3589,1.56,1.652075
GID_3211,China,Erhai,25.72603333,100.2141889,2011-09-10,1.2,0.001366829,0.003316527,0.008911288,0.003655636,0.000360184,oli,Erhai,3590,1.2,1.308842
GID_3213,China,Erhai,25.67138056,100.2402722,2011-09-10,1.05,0.00210228,0.004405212,0.010855266,0.00501279,0.000557171,oli,Erhai,3591,1.05,1.0835044
GID_3214,China,Erhai,25.92415,100.1339556,2012-07-30,1.5,0.004054985,0.006067847,0.011537404,0.004815397,0.000352976,oli,Erhai,3592,1.5,1.9638177
GID_3215,China,Erhai,25.92971667,100.1201917,2012-07-30,1.65,0.004247412,0.006324063,0.012034626,0.004976665,0.000333896,oli,Erhai,3593,1.65,1.969672
GID_3217,China,Erhai,25.92428611,100.1748861,2012-07-30,1.6,0.003174182,0.004710189,0.00963472,0.004419483,0.000351039,oli,Erhai,3594,1.6,1.646695
GID_3219,China,Erhai,25.89955556,100.1702806,2012-07-30,1.8,0.002645792,0.004088263,0.008408872,0.003607822,0.000299906,oli,Erhai,3595,1.8,2.043494
GID_322,Brazil,Ibitinga Reservoir,-21.76072222,-48.98152778,2014-05-13,2.5,0.001864989,0.002241425,0.003574953,0.002378627,0.00057147,oli,Ibitinga Reservoir,3596,2.5,2.4011955
GID_3220,China,Erhai,25.88331667,100.1485083,2012-07-30,1.5,0.004144418,0.005881853,0.010777176,0.004294183,0.000224301,oli,Erhai,3597,1.5,2.2294037
GID_3221,China,Erhai,25.88872222,100.1935861,2012-07-30,1.75,0.001687702,0.002920413,0.00639432,0.002658702,0.000388949,oli,Erhai,3598,1.75,2.3185961
GID_3222,China,Erhai,25.86898889,100.1799333,2012-07-30,1.3,0.004017011,0.006000977,0.011140837,0.004839956,0.000409039,oli,Erhai,3599,1.3,1.9138716
GID_3223,China,Erhai,25.846375,100.1844944,2012-07-30,1.4,0.00263385,0.004289995,0.0089164,0.003778358,6.24e-05,oli,Erhai,3600,1.4,1.997561
GID_3225,China,Erhai,25.81269444,100.1993194,2012-07-30,1.3,0.002851634,0.004168671,0.007726266,0.003059211,0.000155951,oli,Erhai,3601,1.3,2.6107452
GID_3226,China,Erhai,25.78864722,100.1688722,2012-07-30,1.55,0.002858804,0.004392404,0.008615218,0.003697468,0.000415688,oli,Erhai,3602,1.55,2.1089075
GID_3227,China,Erhai,25.78248889,100.1982917,2012-07-30,1.4,0.002788294,0.004430062,0.008695369,0.003536909,0.000339459,oli,Erhai,3603,1.4,2.2645295
GID_3228,China,Erhai,25.75301389,100.1813,2012-07-30,1.6,0.002660327,0.00421471,0.008245897,0.002971388,4.78e-05,oli,Erhai,3604,1.6,2.6662042
GID_3229,China,Erhai,25.72603333,100.2141889,2012-07-30,1.45,0.002776741,0.004300514,0.008592774,0.003964736,0.000277053,oli,Erhai,3605,1.45,1.828737
GID_323,Brazil,Ibitinga Reservoir,-21.81369444,-48.991,2014-05-13,1.8,0.0033885,0.004464466,0.007953016,0.004561196,0.001999812,oli,Ibitinga Reservoir,3606,1.8,1.581203
GID_3230,China,Erhai,25.69832778,100.2268417,2012-07-30,1.4,0.002604794,0.003790599,0.00771881,0.003772736,0.000390587,oli,Erhai,3607,1.4,1.7304628
GID_3231,China,Erhai,25.67138056,100.2402722,2012-07-30,1.25,0.003434212,0.004676597,0.009123306,0.004519173,0.000373016,oli,Erhai,3608,1.25,1.595805
GID_3232,China,Erhai,25.64716389,100.2638194,2012-07-30,1.25,0.002394125,0.00358147,0.00764841,0.003486512,0.000271725,oli,Erhai,3609,1.25,1.8525887
GID_3233,China,Erhai,25.64258889,100.2353694,2012-07-30,1.2,0.003159557,0.004602463,0.009828006,0.004670586,0.000674459,oli,Erhai,3610,1.2,1.4255656
GID_3234,China,Erhai,25.61763889,100.2437083,2012-07-30,1.25,0.003210359,0.004498811,0.009485334,0.004352645,0.000586082,oli,Erhai,3611,1.25,1.585369
GID_324,Brazil,Ibitinga Reservoir,-21.85094444,-48.94113889,2014-05-13,2.4,0.0043594,0.005263053,0.008042504,0.005188106,0.002833098,oli,Ibitinga Reservoir,3612,2.4,1.6289597
GID_325,Brazil,Ibitinga Reservoir,-21.91052778,-48.89180556,2014-05-13,2.1,0.005413973,0.006686632,0.010793597,0.007107323,0.00282669,oli,Ibitinga Reservoir,3613,2.1,1.1375014
GID_326,Brazil,Ibitinga Reservoir,-21.76072222,-48.98152778,2014-07-16,1.9,0.000915269,0.002631372,0.008535192,0.004684884,0.001290848,oli,Ibitinga Reservoir,3614,1.9,0.65554863
GID_327,Brazil,Ibitinga Reservoir,-21.81369444,-48.991,2014-07-16,1.8,0.00127309,0.003136378,0.008882201,0.004683469,0.000957195,oli,Ibitinga Reservoir,3615,1.8,0.81117916
GID_3276,United States of America (the),Lake Erie,41.82785,-83.19558333,2013-08-20,1.7,0.007244993,0.011031052,0.020007163,0.009387706,0.001258217,oli,Lake Erie,3616,1.7,1.386854
GID_3277,United States of America (the),Lake Erie,41.80388333,-83.25605,2013-08-20,1.5,0.008216467,0.0124476,0.022534756,0.012009637,0.001554162,oli,Lake Erie,3617,1.5,0.99911076
GID_3278,United States of America (the),Lake Erie,41.85913333,-83.26406667,2013-08-20,1.25,0.009103942,0.013946211,0.028960935,0.015506127,0.00294752,oli,Lake Erie,3618,1.25,0.77142966
GID_328,Brazil,Ibitinga Reservoir,-21.85094444,-48.94113889,2014-07-16,1.8,0.001308607,0.003023808,0.007762844,0.004494867,0.000931046,oli,Ibitinga Reservoir,3619,1.8,0.9359661
GID_3280,United States of America (the),Lake Erie,41.69845,-82.73905,2013-08-21,2.0,0.005653558,0.008191302,0.014520573,0.00634283,0.001046347,oli,Lake Erie,3620,2.0,1.8024027
GID_3281,United States of America (the),Lake Erie,41.56566667,-82.70876667,2013-08-21,2.25,0.004386644,0.006625638,0.011721279,0.005184553,0.00111547,oli,Lake Erie,3621,2.25,1.9183239
GID_3282,United States of America (the),Lake Erie,41.60568333,-82.62263333,2013-08-21,2.5,0.004446099,0.006508783,0.011262097,0.004421776,0.00068841,oli,Lake Erie,3622,2.5,2.34018
GID_3283,United States of America (the),Lake Erie,41.695,-82.87903333,2013-08-21,1.5,0.007582726,0.011526212,0.021677894,0.00916152,0.00123681,oli,Lake Erie,3623,1.5,1.691337
GID_3284,United States of America (the),Lake Erie,41.93038333,-83.21473333,2013-08-22,1.2,0.00797739,0.012488101,0.026027114,0.01328227,0.002491926,oli,Lake Erie,3624,1.2,0.86656857
GID_3285,United States of America (the),Lake Erie,41.91518333,-83.1218,2013-08-22,3.0,0.007865885,0.010472536,0.014345632,0.004326842,0.000262133,oli,Lake Erie,3625,3.0,2.899667
GID_3286,United States of America (the),Lake Erie,41.94536667,-83.15075,2013-08-22,2.7,0.00403077,0.004891138,0.008087052,0.002862593,0.000620357,oli,Lake Erie,3626,2.7,3.0834825
GID_3287,United States of America (the),Lake Erie,41.98731667,-83.13908333,2013-08-22,3.2,0.009527331,0.012349532,0.014977114,0.003652188,0.000207189,oli,Lake Erie,3627,3.2,3.4646513
GID_3288,United States of America (the),Lake Erie,41.76233333,-83.33275,2013-08-23,1.25,0.008418249,0.011823207,0.021473541,0.011475137,0.002035921,oli,Lake Erie,3628,1.25,0.995323
GID_3289,United States of America (the),Lake Erie,41.71671667,-83.37825,2013-08-23,0.5,0.004884808,0.008747267,0.019698076,0.012332466,0.003673545,oli,Lake Erie,3629,0.5,0.5225907
GID_329,Brazil,Ibitinga Reservoir,-21.91052778,-48.89180556,2014-07-16,1.9,0.001948231,0.003692166,0.009122725,0.004739519,0.000579665,oli,Ibitinga Reservoir,3630,1.9,1.0042852
GID_3292,United States of America (the),Lake Erie,41.76315,-83.33741667,2014-08-18,0.6,0.008524923,0.012602216,0.021965046,0.0138702,0.002567438,oli,Lake Erie,3631,0.6,0.61368895
GID_3293,United States of America (the),Lake Erie,41.71076667,-83.38035,2014-08-18,0.4,0.008467663,0.014539237,0.029922932,0.023554213,0.005015006,oli,Lake Erie,3632,0.4,0.35717896
GID_3294,United States of America (the),Lake Erie,41.70406667,-83.25981667,2014-08-18,0.5,0.012808872,0.018387099,0.029630918,0.022462317,0.003870496,oli,Lake Erie,3633,0.5,0.38616768
GID_3295,United States of America (the),Lake Erie,41.7428,-83.13926667,2014-08-18,2.0,0.00745602,0.009526795,0.012295387,0.004178363,0.000450639,oli,Lake Erie,3634,2.0,2.773525
GID_3296,United States of America (the),Lake Erie,41.82646667,-83.1948,2014-08-18,2.1,0.005575313,0.006776959,0.008254495,0.002668386,0.000441948,oli,Lake Erie,3635,2.1,3.5371845
GID_3297,United States of America (the),Lake Erie,41.83406667,-83.36355,2014-08-18,0.8,0.009825527,0.014095664,0.023602393,0.014833855,0.003008114,oli,Lake Erie,3636,0.8,0.62913024
GID_3298,United States of America (the),Lake Erie,41.91401667,-83.1112,2014-08-19,2.5,0.010606202,0.013067755,0.015102555,0.00524921,0.000841712,oli,Lake Erie,3637,2.5,2.4508965
GID_3299,United States of America (the),Lake Erie,41.93625,-83.21485,2014-08-19,3.7,0.005537227,0.007042633,0.00867054,0.002459345,6.05e-05,oli,Lake Erie,3638,3.7,3.7535777
GID_33,Estonia,Lake Saadjarv,58.54547,26.6344,2014-09-04,4.6,0.001159359,0.001520672,0.002320821,0.001139109,0.000118634,oli,Lake Saadjarv,3639,4.6,4.0042825
GID_330,Brazil,Ibitinga Reservoir,-21.76072222,-48.98152778,2014-09-18,0.72,0.004271672,0.007748966,0.021142294,0.009717718,0.006643338,oli,Ibitinga Reservoir,3640,0.72,0.6507994
GID_3300,United States of America (the),Lake Erie,41.94935,-83.16215,2014-08-19,2.8,0.011885678,0.015354394,0.017192776,0.005142784,0.000577571,oli,Lake Erie,3641,2.8,2.7297294
GID_3301,United States of America (the),Lake Erie,41.99605,-83.13085,2014-08-19,3.0,0.013666732,0.017089148,0.018177383,0.005463313,0.000452811,oli,Lake Erie,3642,3.0,2.6289508
GID_3302,United States of America (the),Lake Erie,41.71866667,-82.8758,2014-08-20,1.25,0.00950994,0.012935373,0.019549549,0.0100808,0.001312906,oli,Lake Erie,3643,1.25,1.1998334
GID_3303,United States of America (the),Lake Erie,41.66916667,-82.74773333,2014-08-20,2.5,0.006333897,0.008348031,0.012792503,0.00486514,0.000617419,oli,Lake Erie,3644,2.5,2.4129384
GID_3304,United States of America (the),Lake Erie,41.581,-82.72868333,2014-08-20,2.0,0.006983573,0.008894284,0.013837219,0.005806107,0.000795656,oli,Lake Erie,3645,2.0,2.066714
GID_3305,United States of America (the),Lake Erie,41.54523333,-82.51765,2014-08-20,2.5,0.005215463,0.006707887,0.009096198,0.003433905,0.000404667,oli,Lake Erie,3646,2.5,2.9619803
GID_3306,United States of America (the),Lake Erie,41.58925,-82.88436667,2014-08-20,1.5,0.007550076,0.009940471,0.016196945,0.007334385,0.001039762,oli,Lake Erie,3647,1.5,1.703387
GID_3308,United States of America (the),Lake Erie,41.82833333,-83.19885,2014-08-21,4.2,0.004648058,0.005838528,0.007561832,0.002289507,0.000337847,oli,Lake Erie,3648,4.2,3.7574708
GID_3309,United States of America (the),Lake Erie,41.69056667,-82.99378333,2014-08-21,1.1,0.009293058,0.013750862,0.022956049,0.013114541,0.002715156,oli,Lake Erie,3649,1.1,0.8607335
GID_331,Brazil,Ibitinga Reservoir,-21.81369444,-48.991,2014-09-18,0.68,0.004234359,0.007262599,0.019851876,0.009309693,0.008552025,oli,Ibitinga Reservoir,3650,0.68,0.645666
GID_3310,United States of America (the),Lake Erie,41.64308333,-83.03958333,2014-08-21,0.9,0.008021996,0.012470313,0.023761119,0.012780234,0.002532714,oli,Lake Erie,3651,0.9,0.8894134
GID_3311,United States of America (the),Lake Erie,41.68988333,-83.1117,2014-08-21,0.8,0.011110934,0.015792563,0.028841608,0.01785964,0.030407708,oli,Lake Erie,3652,0.8,0.59969544
GID_3312,Viet Nam,"Ha Long Bay, Quang Ninh Province",20.913926,106.997758,2017-05-28,1.61,0.003555989,0.004949956,0.007906064,0.003807082,0.000318078,oli,"Ha Long Bay, Quang Ninh Province",3653,1.61,2.3423092
GID_3313,Viet Nam,"Ha Long Bay, Quang Ninh Province",20.914174,107.035594,2017-05-28,1.53,0.010264986,0.014042105,0.020811842,0.011582102,0.000679172,oli,"Ha Long Bay, Quang Ninh Province",3654,1.53,0.9689628
GID_3314,Viet Nam,"Ha Long Bay, Quang Ninh Province",20.913871,107.069078,2017-05-28,1.28,0.002983524,0.004194167,0.006132777,0.002681196,0.000442871,oli,"Ha Long Bay, Quang Ninh Province",3655,1.28,3.2222548
GID_3315,Viet Nam,"Ha Long Bay, Quang Ninh Province",20.913893,107.106467,2017-05-28,1.49,0.001793717,0.002638585,0.003967252,0.001911014,0.000279395,oli,"Ha Long Bay, Quang Ninh Province",3656,1.49,3.5383615
GID_3317,Viet Nam,"Ha Long Bay, Quang Ninh Province",20.91290729,107.1392287,2017-05-28,1.37,0.004826007,0.007803296,0.012950227,0.007392687,0.001423765,oli,"Ha Long Bay, Quang Ninh Province",3657,1.37,1.1589239
GID_3318,Viet Nam,"Ha Long Bay, Quang Ninh Province",20.89230762,107.0357123,2017-05-28,1.27,0.005466167,0.007940687,0.011858177,0.006366315,0.000998033,oli,"Ha Long Bay, Quang Ninh Province",3658,1.27,1.6486638
GID_332,Brazil,Ibitinga Reservoir,-21.85094444,-48.94113889,2014-09-18,0.2,0.003907875,0.007695115,0.025560277,0.011011678,0.043717679,oli,Ibitinga Reservoir,3659,0.2,0.54478145
GID_3320,Viet Nam,"Ha Long Bay, Quang Ninh Province",20.87298525,107.0943849,2017-05-28,1.45,0.002848489,0.005239978,0.008895039,0.004666238,0.000509044,oli,"Ha Long Bay, Quang Ninh Province",3660,1.45,1.8085634
GID_3321,Viet Nam,"Ha Long Bay, Quang Ninh Province",20.85930057,107.1187824,2017-05-28,1.55,0.003303116,0.004750875,0.00667859,0.002596591,5.27e-05,oli,"Ha Long Bay, Quang Ninh Province",3661,1.55,3.4217048
GID_3322,Viet Nam,"Ha Long Bay, Quang Ninh Province",20.8825165,107.1522894,2017-05-28,1.55,0.001892095,0.003010458,0.004458766,0.002001854,0.000231116,oli,"Ha Long Bay, Quang Ninh Province",3662,1.55,3.5979712
GID_3323,Viet Nam,"Ha Long Bay, Quang Ninh Province",20.93387221,107.0165473,2017-05-28,1.55,0.013798126,0.020163498,0.033911207,0.027638022,0.004075268,oli,"Ha Long Bay, Quang Ninh Province",3663,1.55,0.30880383
