station_id,region,local,lat,lon,date,secchi_m,coastal,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
Tapajos_08_2017_Ponto_04,AMZ,Tapajos,-2.3726,-54.7752,2017-08-16,2.1,0.003696418,0.004489847,0.006921315,0.004081692,0.00067224,oli,Tapajos,5603,2.1,1.8438866
Tapajos_08_2017_Ponto_05,AMZ,Tapajos,-2.29603,-54.8216,2017-08-20,1.2,0.004022756,0.005454857,0.010392604,0.009627719,0.001183052,oli,Tapajos,5604,1.2,0.6768816
Tapajos_08_2017_Ponto_Fe01,AMZ,Tapajos,-2.41709,-54.7271,2017-08-20,2.0,0.003412597,0.004318818,0.006907589,0.003755394,0.00072211,oli,Tapajos,5605,2.0,2.0449116
Tapajos_08_2017_Ponto_Fe03,AMZ,Tapajos,-2.4202,-54.7673,2017-08-19,2.0,0.005202944,0.005870046,0.008413344,0.004610754,0.000968248,oli,Tapajos,5606,2.0,1.9204125
Tapajos_08_2017_Ponto_Fe05,AMZ,Tapajos,-2.41271,-54.8226,2017-08-19,2.2,0.003693482,0.00464233,0.007456703,0.00375833,0.000514895,oli,Tapajos,5607,2.2,2.202029
Tapajos_08_2017_Ponto_Fe06,AMZ,Tapajos,-2.43699,-54.9019,2017-08-19,2.1,0.004507336,0.005703509,0.009487173,0.005409176,0.001602621,oli,Tapajos,5608,2.1,1.482723
Tapajos_08_2017_Ponto_Fe07,AMZ,Tapajos,-2.46378,-54.9663,2017-08-19,2.5,0.00361723,0.004820315,0.00818719,0.004201742,0.000544351,oli,Tapajos,5609,2.5,1.9055786
Tapajos_08_2017_Ponto_Fe12,AMZ,Tapajos,-2.81311,-55.1691,2017-08-17,1.9,0.005292663,0.007131538,0.012256323,0.006487752,0.000886719,oli,Tapajos,5610,1.9,1.3110965
Tapajos_08_2017_Ponto_Fe13,AMZ,Tapajos,-2.84423,-55.1717,2017-08-17,1.5,0.005126255,0.00707126,0.013781408,0.008408552,0.001233891,oli,Tapajos,5611,1.5,0.80416816
Tapajos_08_2021_Ponto_01,AMZ,Tapajos,-2.436665,-54.93659,2021-09-10,2.73,0.005765322,0.007229355,0.011082969,0.006102955,0.001599014,oli,Tapajos,5612,2.73,1.4972477
Tapajos_08_2021_Ponto_02,AMZ,Tapajos,-2.494924,-54.98132,2021-09-10,2.6,0.004769993,0.006201765,0.009068806,0.003803266,0.000426411,oli,Tapajos,5613,2.6,2.5618808
Tapajos_08_2021_Ponto_03,AMZ,Tapajos,-2.685939,-55.02252,2021-09-11,2.91,0.006674797,0.008647739,0.012671075,0.006139749,0.001452918,oli,Tapajos,5614,2.91,1.6368932
Tapajos_08_2021_Ponto_04,AMZ,Tapajos,-2.638847,-55.06644,2021-09-11,2.57,0.007907508,0.009900994,0.014401856,0.008414774,0.00338571,oli,Tapajos,5615,2.57,1.0613874
Tapajos_09_2021_Ponto_01,AMZ,Tapajos,-2.436665,-54.93659,2021-09-10,2.73,0.005765322,0.007229355,0.011082969,0.006102955,0.001599014,oli,Tapajos,5616,2.73,1.4972477
Tapajos_09_2021_Ponto_02,AMZ,Tapajos,-2.494924,-54.98132,2021-09-10,2.6,0.004769993,0.006201765,0.009068806,0.003803266,0.000426411,oli,Tapajos,5617,2.6,2.5618808
Tapajos_09_2021_Ponto_03,AMZ,Tapajos,-2.685939,-55.02252,2021-09-11,2.91,0.006674797,0.008647739,0.012671075,0.006139749,0.001452918,oli,Tapajos,5618,2.91,1.6368932
Tapajos_09_2021_Ponto_04,AMZ,Tapajos,-2.638847,-55.06644,2021-09-11,2.57,0.007907508,0.009900994,0.014401856,0.008414774,0.00338571,oli,Tapajos,5619,2.57,1.0613874
Tucurui_11_2012_Ponto_01,AMZ,Tucurui,-4.541288,-49.371631,2012-11-24,2.3,0.008211655,0.009351277,0.012863844,0.008934745,0.005035651,oli,Tucurui,5662,2.3,0.9042175
Tucurui_11_2012_Ponto_02,AMZ,Tucurui,-4.255187,-49.724246,2012-11-25,3.4,0.006597127,0.007362209,0.008920466,0.005622288,0.003583507,oli,Tucurui,5663,3.4,1.647757
Tucurui_11_2012_Ponto_02B,AMZ,Tucurui,-4.255187,-49.724246,2012-11-25,4.0,0.004328035,0.004959377,0.006296639,0.004139584,0.002324465,oli,Tucurui,5664,4.0,2.0208626
Tucurui_11_2012_Ponto_03,AMZ,Tucurui,-4.55264,-49.589422,2012-11-26,2.7,0.008348252,0.009672541,0.012729528,0.007931116,0.004736745,oli,Tucurui,5665,2.7,1.1041526
Tucurui_11_2012_Ponto_04,AMZ,Tucurui,-3.830581,-49.713597,2012-11-26,4.15,0.009460327,0.010524776,0.012613612,0.010387106,0.00992115,oli,Tucurui,5666,4.15,0.7530321
Tucurui_11_2012_Ponto_05,AMZ,Tucurui,-3.787505,-49.553015,2012-11-26,4.09,0.00414823,0.005174123,0.007173866,0.003388183,0.001426524,oli,Tucurui,5667,4.09,2.7768703
Tucurui_11_2012_Ponto_06,AMZ,Tucurui,-4.780579,-49.428804,2012-11-26,2.75,0.00711187,0.008472853,0.012002544,0.006524024,0.003483609,oli,Tucurui,5668,2.75,1.4500473
Tucurui_11_2012_Ponto_07,AMZ,Tucurui,-4.628726,-49.4229,2012-11-26,3.98,0.005938133,0.006921197,0.008971674,0.005245252,0.003050661,oli,Tucurui,5669,3.98,1.7802914
Tucurui_11_2012_Ponto_08,AMZ,Tucurui,-4.499305,-49.494677,2012-11-28,4.6,0.006678329,0.007379855,0.008872685,0.006316165,0.00462892,oli,Tucurui,5670,4.6,1.4112859
Tucurui_11_2012_Ponto_09,AMZ,Tucurui,-4.358634,-49.526231,2012-11-25,2.5,0.007317724,0.008801948,0.012630087,0.007232498,0.004282569,oli,Tucurui,5671,2.5,1.2609988
Tucurui_11_2012_Ponto_10,AMZ,Tucurui,-4.26952,-49.610982,2012-11-29,3.6,0.007334537,0.008199639,0.009906967,0.007306965,0.005742896,oli,Tucurui,5672,3.6,1.1733408
Tucurui_11_2012_Ponto_11,AMZ,Tucurui,-4.194011,-49.558781,2012-11-28,3.6,0.007758008,0.008762592,0.010815134,0.007417793,0.005171323,oli,Tucurui,5673,3.6,1.1711285
Tucurui_11_2012_Ponto_12,AMZ,Tucurui,-4.14795,-49.666205,2012-11-28,3.8,0.004884568,0.00557176,0.007161324,0.003637446,0.001207115,oli,Tucurui,5674,3.8,2.710157
Tucurui_11_2012_Ponto_14,AMZ,Tucurui,-4.079241,-49.592405,2012-11-28,3.3,0.004254319,0.005031534,0.006690198,0.003143477,0.001037686,oli,Tucurui,5675,3.3,2.9709032
Tucurui_11_2012_Ponto_15,AMZ,Tucurui,-4.062731,-49.664769,2012-11-28,3.0,0.005505247,0.006870636,0.010033147,0.004570156,0.001443287,oli,Tucurui,5676,3.0,2.162872
Tucurui_11_2012_Ponto_16,AMZ,Tucurui,-3.976687,-49.6049,2012-11-27,2.2,0.003780062,0.004982384,0.009034686,0.004906788,0.00084235,oli,Tucurui,5677,2.2,1.5256519
Tucurui_11_2012_Ponto_18,AMZ,Tucurui,-3.925847,-49.590009,2012-11-27,2.6,0.005449385,0.00671959,0.00977259,0.004642344,0.001391681,oli,Tucurui,5678,2.6,2.0976176
Tucurui_11_2012_Ponto_19,AMZ,Tucurui,-3.893155,-49.620766,2012-11-27,2.2,0.006393083,0.007647853,0.011925181,0.005634173,0.001760064,oli,Tucurui,5679,2.2,1.7726907
Tucurui_11_2012_Ponto_20,AMZ,Tucurui,-3.848103,-49.60595,2012-11-27,1.5,0.00643202,0.008082635,0.012277409,0.006864861,0.001389839,oli,Tucurui,5680,1.5,1.3241711
Tucurui_11_2012_Ponto_21,AMZ,Tucurui,-4.102409,-49.626361,2012-11-27,1.4,0.008859732,0.010758045,0.01601423,0.010464707,0.002572477,oli,Tucurui,5681,1.4,0.8003584
Tucurui_11_2012_Ponto_22,AMZ,Tucurui,-4.272105,-49.556304,2012-11-29,1.4,0.0064409,0.008287271,0.013235091,0.008155586,0.001358646,oli,Tucurui,5682,1.4,0.9798993
Tucurui_11_2012_Ponto_23,AMZ,Tucurui,-4.429688,-49.506295,2012-11-24,0.8,0.008713797,0.011552757,0.019803983,0.014684145,0.00170768,oli,Tucurui,5683,0.8,0.5694505
Tucurui_11_2012_Ponto_24,AMZ,Tucurui,-4.691526,-49.433814,2012-11-24,0.3,0.004497266,0.006605839,0.014443328,0.011251625,0.007784599,oli,Tucurui,5684,0.3,0.59701854
Tucurui_11_2012_Ponto_25,AMZ,Tucurui,-4.546102,-49.494158,2012-11-24,0.8,0.011760738,0.014615855,0.022724175,0.018296836,0.005980164,oli,Tucurui,5685,0.8,0.4876343
Tucurui_11_2012_Ponto_26,AMZ,Tucurui,-4.558962,-49.431833,2012-11-24,1.0,0.007037508,0.008735504,0.01411681,0.010648961,0.004452313,oli,Tucurui,5686,1.0,0.706936
Tucurui_11_2012_Ponto_27,AMZ,Tucurui,-4.320315,-49.576274,2012-11-25,0.6,0.005659616,0.006620999,0.01106718,0.010085102,0.003610592,oli,Tucurui,5687,0.6,0.70959044
Tucurui_11_2012_Ponto_28,AMZ,Tucurui,-4.36958,-49.472285,2012-11-25,0.5,0.012830225,0.015369736,0.02298055,0.02092993,0.006591933,oli,Tucurui,5688,0.5,0.41181508
