index,uid,secchi_m,lat,lon,Provider,image_name,coastal,blue,green,red,nir,swir1.(sr-1),swir2.(sr-1),maciel_predicted_secchi_m,date_time,our_predicted_secchi_m,has_positive_observation,is_extreme_maciel_outlier,exclude_from_metrics,outlier_note,prediction_difference_vs_maciel_m,abs_error_ours_vs_observed_m,abs_error_maciel_vs_observed_m
2025,Daniel_OLI_862,2.4,46.820487,-93.934829,AQUASAT,LC08_L1TP_027027_20180813_20200831_02_T1,0.010022219,0.010713348,0.010887774,0.007251645,0.018446051,0.000799019,-3.41e-05,3.122248173,2018-08-13 19:38:00,1.5375334,True,False,False,,-1.5847147705570679,0.8624665975570678,0.7222481730000001
2026,Daniel_OLI_262,3.4,34.415309,-82.84591,AQUASAT,LC08_L1TP_018036_20170216_20200905_02_T1,0.003990964,0.006035883,0.008652269,0.003258273,0.001083131,0.000535898,0.000353377,3.015272617,2017-02-16 18:30:00,2.9909158,True,False,False,,-0.024356841700927667,0.40908422470092765,0.384727383
2027,Daniel_OLI_1198,2.7,46.923895,-95.530915,AQUASAT,LC08_L1TP_029027_20140901_20200911_02_T1,0.001837262,0.0032162,0.005221693,0.002943924,0.002158122,0.000324674,0.000210934,2.736615181,2014-09-01 20:15:00,2.4590118,True,False,False,,-0.2776033878634032,0.2409882068634035,0.03661518099999972
2029,Daniel_OLI_1334,1.75,47.03622,-98.07417,AQUASAT,LC08_L1TP_031027_20170705_20200903_02_T1,0.000959738,0.001972215,0.004435921,0.002990275,0.002927736,0.000617815,0.000802062,1.557554722,2017-07-05 02:00:00,1.3537525,True,False,False,,-0.2038022281416625,0.3962475061416626,0.1924452780000001
2030,Daniel_OLI_437,0.8382,43.383324,-89.56668,AQUASAT,LC08_L1TP_024030_20150715_20200908_02_T1,0.001852205,0.002804079,0.004938412,0.003851701,0.004179765,-0.000232562,-7.02e-05,1.365809679,2015-07-15 02:00:00,1.4021705,True,False,False,,0.03636085990228266,0.5639705389022828,0.5276096790000001
2032,Daniel_OLI_780,3.2,45.316044,-92.942787,AQUASAT,LC08_L1TP_027028_20170506_20201015_02_T1,0.001342114,0.001940249,0.003384128,0.001989746,0.001278498,0.000457479,0.000559603,3.005123138,2017-05-06 19:00:00,2.6491597,True,False,False,,-0.35596346812390145,0.5508403301239015,0.1948768620000001
2033,Daniel_OLI_586,4.7,48.0599,-91.3873,AQUASAT,LC08_L1TP_026027_20180705_20200831_02_T1,0.003031663,0.004157054,0.005424712,0.003775966,0.003867,0.002410183,0.002195572,2.734423161,2018-07-05 18:40:00,2.178417,True,False,False,,-0.5560061936080323,2.5215830326080324,1.9655768390000001
2034,Daniel_OLI_762,2.0,47.64219,-91.55301,AQUASAT,LC08_L1TP_027027_20150805_20200908_02_T1,0.001107272,0.001444564,0.002070526,0.001679563,0.002336373,0.000329518,0.000158535,2.192902565,2015-08-05 19:10:00,2.3395572,True,False,False,,0.14665460586792012,0.3395571708679199,0.1929025649999998
2035,Daniel_OLI_1239,4.6,47.612454,-96.037282,AQUASAT,LC08_L1TP_029027_20170605_20200903_02_T1,0.005739682,0.006817089,0.00820408,0.0050809,0.004864589,0.003833385,0.003521936,3.615327358,2017-06-05 18:45:00,2.2520015,True,False,False,,-1.3633258340284424,2.347998476028442,0.9846726419999996
2036,Daniel_OLI_57,1.6,39.404282,-75.05735,AQUASAT,LC08_L1TP_014033_20170831_20200903_02_T1,0.004468795,0.004063801,0.003639131,0.002319311,0.004199869,0.000294329,0.000278358,4.683729649,2017-08-31 15:58:00,3.5993426,True,False,False,,-1.0843870643900146,1.9993425846099853,3.083729649
2037,Daniel_OLI_1145,2.7432,46.483722,-95.583722,AQUASAT,LC08_L1TP_028028_20170716_20200903_02_T1,0.003961085,0.005925292,0.009843585,0.004773543,0.003923789,0.000472859,0.000310715,2.26755023,2017-07-16 02:00:00,1.9564971,True,False,False,,-0.31105315682647694,0.7867029268264769,0.47564976999999997
2041,Daniel_OLI_356,0.8382,43.549996,-87.954728,AQUASAT,LC08_L1TP_023030_20160608_20200906_02_T1,0.002555152,0.005286812,0.012908425,0.006933676,0.003067316,0.000805908,0.001061167,0.847884893,2016-06-08 19:19:00,0.7502833,True,False,False,,-0.0976015921233826,0.08791669912338251,0.009684893000000083
2042,Daniel_OLI_1165,4.3,45.24176,-94.924201,AQUASAT,LC08_L1TP_028028_20130822_20200912_02_T1,0.004039593,0.006703737,0.010766449,0.004046618,0.002764013,0.000706148,0.000907521,2.951525211,2013-08-22 20:00:00,2.6078563,True,False,False,,-0.3436689373488768,1.6921437263488768,1.348474789
2043,Daniel_OLI_91,1.4,37.9145,-75.8015,AQUASAT,LC08_L1TP_014034_20151216_20200908_02_T1,0.009017148,0.010141609,0.012163914,0.006961385,0.001485698,0.000255168,0.000138438,2.68303299,2015-12-16 19:27:00,1.6462269,True,False,False,,-1.0368061070654297,0.2462268829345704,1.2830329900000002
2044,Daniel_OLI_117,0.8,38.3525,-77.2051,AQUASAT,LC08_L1TP_015033_20151207_20200908_02_T1,0.009492312,0.012391198,0.01909672,0.013288156,0.001992508,0.000100352,1.86e-05,0.543388963,2015-12-07 17:48:00,0.60968,True,False,False,,0.06629103396731573,0.19032000303268437,0.2566110370000001
2045,Daniel_OLI_137,0.6,38.56508,-77.19345,AQUASAT,LC08_L1TP_015033_20150817_20200908_02_T1,0.006828162,0.007601169,0.01130551,0.007460368,0.004208902,8.83e-06,6.83e-05,1.649014473,2015-08-17 16:51:00,1.2223738,True,False,False,,-0.42664062980694584,0.6223738431930542,1.0490144730000002
2046,Daniel_OLI_584,6.6,47.949554,-91.908866,AQUASAT,LC08_L1TP_026027_20140726_20200911_02_T1,0.000535614,0.00179797,0.002420976,0.001492344,0.002380905,0.001008689,0.000688954,3.523186207,2014-07-26 18:00:00,3.3297868,True,False,False,,-0.1933994295036623,3.2702132225036618,3.0768137929999995
2047,Daniel_OLI_1306,4.3,46.588952,-95.785125,AQUASAT,LC08_L1TP_029027_20150920_20200908_02_T1,0.00264846,0.003920125,0.005567985,0.00276361,0.002593542,0.000956935,0.000890277,3.105582714,2015-09-20 20:00:00,3.0729668,True,False,False,,-0.03261589995886238,1.2270331859588621,1.1944172859999997
2048,Daniel_OLI_1149,3.9,44.355,-96.026,AQUASAT,LC08_L1TP_028029_20180516_20200901_02_T1,0.002967735,0.004532673,0.006418282,0.003689064,0.001472405,0.001226711,0.001503388,2.860665083,2018-05-16 02:00:00,2.5037458,True,False,False,,-0.35691928870373557,1.3962542057037353,1.0393349169999997
2049,Daniel_OLI_877,0.8,45.169543,-93.743323,AQUASAT,LC08_L1TP_027029_20180813_20200831_02_T1,0.005953247,0.007445551,0.016615143,0.008056764,0.010203761,0.000162299,-1.42e-05,1.034801483,2018-08-13 18:15:00,0.9444857,True,False,False,,-0.09031575902767952,0.1444857239723205,0.23480148300000003
2050,Daniel_OLI_855,5.2,46.729779,-93.660424,AQUASAT,LC08_L1TP_027028_20180813_20200831_02_T1,0.008848381,0.009587171,0.010758249,0.006358064,0.015979767,0.000738372,2.84e-05,3.193258047,2018-08-13 19:30:00,1.8725345,True,False,False,,-1.3207235335264893,3.3274654865264894,2.006741953
2051,Daniel_OLI_1259,4.1,45.965059,-95.42871,AQUASAT,LC08_L1TP_029028_20150920_20200908_02_T1,0.001918638,0.003179375,0.004856609,0.002903622,0.002526389,0.00110278,0.001112484,2.875985622,2015-09-20 18:50:00,2.5301366,True,False,False,,-0.34584903676440426,1.569863414764404,1.2240143779999997
2052,Daniel_OLI_28,4.5,44.47114878,-73.29877363,AQUASAT,LC08_L1TP_014029_20130820_20200913_02_T1,0.007411677,0.00682532,0.006704403,0.004567113,0.004489343,0.002167354,0.002121187,4.150674343,2013-08-20 17:32:00,2.383167,True,False,False,,-1.7675073145728764,2.116832971572876,0.3493256569999996
2053,Daniel_OLI_29,5.5,44.47114878,-73.29877363,AQUASAT,LC08_L1TP_014029_20160711_20200906_02_T1,0.004182342,0.003950089,0.003665592,0.001547618,0.000799029,-0.000346877,-0.00011416,4.925023079,2016-07-11 16:00:00,4.929255,True,False,False,,0.004231929697509962,0.5707449913024902,0.5749769210000002
2055,Daniel_OLI_1136,6.1,46.42774,-93.773095,AQUASAT,LC08_L1TP_028028_20170513_20201015_02_T1,0.001420883,0.002010707,0.003023656,0.001020017,0.001181854,0.000102357,0.000243721,4.829776764,2017-05-13 19:30:00,4.755409,True,False,False,,-0.07436800011450195,1.3445912361145016,1.2702232359999996
2056,Daniel_OLI_529,3.048,46.154995,-89.548059,AQUASAT,LC08_L1TP_025028_20170422_20200904_02_T1,0.003015965,0.003876634,0.005252365,0.003545976,0.003004697,0.001734845,0.001445069,2.81196022,2017-04-22 19:30:00,2.2610729,True,False,False,,-0.5508873459307861,0.7869271259307862,0.23603978000000003
2058,Daniel_OLI_626,3.9624,46.007995,-92.219593,AQUASAT,LC08_L1TP_026028_20130925_20200913_02_T1,0.003456249,0.004680763,0.006064052,0.002784434,0.00198525,0.000218722,9.15e-05,3.324564934,2013-09-25 19:00:00,3.3112028,True,False,False,,-0.013362169488891684,0.6511972354888917,0.6378350660000001
2059,Daniel_OLI_938,0.8,45.115257,-93.4665,AQUASAT,LC08_L1TP_027029_20140717_20200911_02_T1,0.005356707,0.00740535,0.011736425,0.008560105,0.01217438,0.000115487,-1.48e-06,1.126779795,2014-07-17 18:15:00,0.935573,True,False,False,,-0.1912068131655884,0.13557298183441158,0.326779795
2060,Daniel_OLI_979,2.3,48.060336,-92.952582,AQUASAT,LC08_L1TP_028026_20150913_20200908_02_T1,0.002574219,0.004175775,0.008142281,0.005582798,0.002999966,0.001412966,0.001134166,1.095093727,2015-09-13 19:02:00,1.0218333,True,False,False,,-0.07326042640948494,1.2781666994094847,1.2049062729999998
2061,Daniel_OLI_684,2.8,45.048614,-92.823654,AQUASAT,LC08_L1TP_026029_20140523_20200911_02_T1,0.000674915,0.001773425,0.003371625,0.001215421,0.001451887,0.000462689,0.00069315,4.065781116,2014-05-23 02:00:00,3.9158258,True,False,False,,-0.14995527218896498,1.1158258438110353,1.2657811160000003
2062,Daniel_OLI_1063,1.1,45.470671,-95.359803,AQUASAT,LC08_L1TP_028028_20170716_20200903_02_T1,0.003283722,0.005011762,0.011003641,0.006183925,0.003807287,0.000276093,0.00023972,1.089232683,2017-07-16 18:00:00,0.9363932,True,False,False,,-0.15283948164883432,0.16360679864883432,0.010767316999999998
2063,Daniel_OLI_850,2.6,46.537483,-93.942636,AQUASAT,LC08_L1TP_027028_20160823_20200906_02_T1,0.002313726,0.003653171,0.005736657,0.003457283,0.00674672,0.002066235,0.001574577,2.48961997,2016-08-23 18:30:00,2.199258,True,False,False,,-0.29036188093444837,0.40074191093444833,0.11038002999999996
2064,Daniel_OLI_809,3.4,45.750661,-93.361739,AQUASAT,LC08_L1TP_027028_20130831_20200912_02_T1,0.002053769,0.003021645,0.005166118,0.002370492,0.003615952,0.000226817,0.000122269,3.057249546,2013-08-31 18:00:00,2.974258,True,False,False,,-0.08299159998559569,0.4257420539855956,0.3427504539999999
2065,Daniel_OLI_1215,3.7,47.039641,-94.929546,AQUASAT,LC08_L1TP_029027_20130930_20200912_02_T1,0.000822536,0.002218953,0.004695606,0.002200302,0.001167118,0.0003377,0.000249703,2.562471867,2013-09-30 20:10:00,2.3869433,True,False,False,,-0.1755285266984865,1.3130566596984865,1.137528133
2066,Daniel_OLI_1332,1.1684,43.56522,-99.32706,AQUASAT,LC08_L1TP_030030_20160727_20200906_02_T1,0.008141942,0.01337143,0.023596298,0.014389933,0.003564183,0.001836777,0.001988843,0.896060467,2016-07-27 19:20:00,0.67960733,True,False,False,,-0.21645313524722287,0.488792668247223,0.27233953300000013
2068,Daniel_OLI_932,5.2,45.057337,-94.447142,AQUASAT,LC08_L1TP_027029_20170506_20200904_02_T1,0.001120678,0.002415283,0.003383241,0.00143493,0.000547644,0.000305794,0.000513442,3.94494462,2017-05-06 20:00:00,4.2737107,True,False,False,,0.3287661076916506,0.9262892723083498,1.2550553800000004
2069,Daniel_OLI_1342,1.8,48.03265,-98.95333,AQUASAT,LC08_L1TP_032026_20171016_20200902_02_T1,0.00298291,0.005446481,0.009889066,0.006134547,0.001814497,0.000514062,0.00035099,1.164184809,2017-10-16 20:30:00,1.1152627,True,False,False,,-0.0489220621890869,0.684737253189087,0.6358151910000001
2072,Daniel_OLI_1339,0.7,48.96138,-99.97717,AQUASAT,LC08_L1TP_032026_20150504_20200909_02_T1,0.001533495,0.003660634,0.009668298,0.00662081,0.00473056,0.003359343,0.002333659,0.723120689,2015-05-04 18:45:00,0.6250357,True,False,False,,-0.09808498581777958,0.0749642968177795,0.023120689000000083
2073,Daniel_OLI_900,0.6,44.7849,-94.3852,AQUASAT,LC08_L1TP_027029_20160908_20200906_02_T1,0.00317696,0.00682702,0.017576775,0.010509596,0.004335993,5.3e-05,0.000148208,0.459685683,2016-09-08 18:00:00,0.50291795,True,False,False,,0.043232262384979236,0.09708205461502073,0.14031431699999997
2074,Daniel_OLI_1062,2.6,45.470671,-95.359803,AQUASAT,LC08_L1TP_028028_20150913_20200908_02_T1,0.000640623,0.002022706,0.004444459,0.003004276,0.002093614,0.000580222,0.000485712,1.57455039,2015-09-13 18:00:00,1.3951567,True,False,False,,-0.17939364885772702,1.2048432588577271,1.0254496100000001
2075,Daniel_OLI_659,2.9,46.622883,-92.460918,AQUASAT,LC08_L1TP_026028_20170819_20200903_02_T1,0.002430479,0.004672084,0.008188158,0.003180385,0.003174539,-0.000550518,-0.000295794,3.218254089,2017-08-19 19:00:00,2.7218173,True,False,False,,-0.4964368339798586,0.1781827449798583,0.3182540890000003
2077,Daniel_OLI_768,3.4,47.884972,-92.022487,AQUASAT,LC08_L1TP_027027_20160722_20200906_02_T1,0.002680675,0.003401518,0.004689648,0.00447887,0.004716836,0.003588681,0.003241171,1.225842237,2016-07-22 20:00:00,1.4050931,True,False,False,,0.17925083684490972,1.9949069261550902,2.174157763
2078,Daniel_OLI_250,2.9,28.8802444,-82.602633,AQUASAT,LC08_L1TP_017040_20131028_20200912_02_T1,0.002926695,0.003480861,0.004794209,0.001854069,0.000620029,-6.83e-05,-1.61e-05,3.570520639,2013-10-28 18:53:00,4.043057,True,False,False,,0.4725363258742674,1.1430569648742677,0.6705206390000003
2079,Daniel_OLI_1195,4.5648,46.882968,-95.859862,AQUASAT,LC08_L1TP_029027_20140528_20200911_02_T1,0.002173054,0.003490044,0.005248107,0.003086425,0.003218029,0.001100762,0.001241331,2.868834496,2014-05-28 18:21:00,2.5251067,True,False,False,,-0.3437278275277098,2.03969333152771,1.6959655040000001
2080,Daniel_OLI_351,2.8194,43.244991,-88.276667,AQUASAT,LC08_L1TP_023030_20160726_20200906_02_T1,0.00064578,0.001489009,0.002790078,0.001431085,0.001935266,0.000261372,0.000271785,3.584275723,2016-07-26 19:00:00,3.1346464,True,False,False,,-0.449629307289551,0.3152464157104493,0.7648757230000003
2082,Daniel_OLI_471,1.8288,45.764944,-89.492422,AQUASAT,LC08_L1TP_025028_20180916_20200830_02_T1,0.00531485,0.004952904,0.005203752,0.00390225,0.006599045,0.00111066,0.000601173,3.322618008,2018-09-16 18:00:00,2.2718532,True,False,False,,-1.05076479945813,0.44305320854187014,1.493818008
2083,Daniel_OLI_170,0.7,37.41883,-76.69125,AQUASAT,LC08_L1TP_015034_20151020_20200908_02_T1,0.004803403,0.006099984,0.009751688,0.006903432,0.001531088,0.000377286,0.000260537,1.265738964,2015-10-20 17:50:00,1.1110445,True,False,False,,-0.15469443789984139,0.41104452610015874,0.5657389640000001
2086,Daniel_OLI_336,8.3,43.027,-87.863,AQUASAT,LC08_L1TP_023030_20140923_20200911_02_T1,0.006015712,0.007094923,0.005463781,0.001301789,0.000570405,0.000105354,0.000142916,5.800317764,2014-09-23 18:18:25,6.26369,True,False,False,,0.46337223081201184,2.036310005187989,2.499682236000001
2087,Daniel_OLI_249,1.76,28.8049522,-82.124299,AQUASAT,LC08_L1TP_017040_20150409_20200909_02_T1,0.004632851,0.003968527,0.006305225,0.005653294,0.004665965,0.001762766,0.001540746,1.242429256,2015-04-09 17:45:00,1.1379935,True,False,False,,-0.10443580106683359,0.6220065450668335,0.5175707439999999
2088,Daniel_OLI_165,0.4,37.2398,-76.87915,AQUASAT,LC08_L1TP_015034_20130912_20200913_02_T1,0.006988877,0.008161899,0.013488145,0.010009294,0.002630106,-0.000116115,-5.39e-05,0.906386912,2013-09-12 17:31:00,0.7606842,True,False,False,,-0.14570271981936644,0.3606841921806335,0.506386912
2089,Daniel_OLI_846,2.6,46.494418,-93.799308,AQUASAT,LC08_L1TP_027028_20180728_20200831_02_T1,0.005241865,0.005586245,0.006863014,0.004148494,0.010453969,0.001172401,0.000722332,3.653940678,2018-07-28 18:55:00,2.5182343,True,False,False,,-1.1357064250703126,0.08176574707031259,1.053940678
2090,Daniel_OLI_197,0.63,28.7893703,-81.6976786,AQUASAT,LC08_L1TP_016040_20150317_20200909_02_T1,0.004772494,0.00586372,0.011608406,0.009167291,0.002217621,0.000144303,0.000151054,0.769677579,2015-03-17 18:00:00,0.6755069,True,False,False,,-0.09417068917990112,0.04550688982009887,0.139677579
2091,Daniel_OLI_88,1.3,37.77513,-75.97466,AQUASAT,LC08_L1TP_014034_20161116_20200905_02_T1,0.010093157,0.011180535,0.012534752,0.00653298,0.001628917,0.00041513,0.000260434,2.425278664,2016-11-16 18:25:00,1.8865372,True,False,False,,-0.5387414697479858,0.5865371942520141,1.1252786639999999
2092,Daniel_OLI_945,0.4572,35.96378333,-95.28838333,AQUASAT,LC08_L1TP_027035_20130425_20200912_02_T1,0.00621799,0.009303793,0.01784686,0.014052887,0.003033292,0.000170907,0.000377974,0.675449491,2013-04-25 19:41:00,0.5070147,True,False,False,,-0.16843479917031856,0.0498146918296814,0.21824949099999996
2093,Daniel_OLI_663,7.3,46.866391,-92.303189,AQUASAT,LC08_L1TP_026027_20150814_20200908_02_T1,0.000209788,0.001356544,0.002113574,0.000322203,0.002849063,-6.32e-05,2.67e-05,6.141222,2015-08-14 19:40:00,6.1140566,True,False,False,,-0.027165412780761677,1.1859434127807615,1.1587779999999999
2094,Daniel_OLI_982,4.7,46.913652,-94.298063,AQUASAT,LC08_L1TP_028027_20150913_20200908_02_T1,0.001372192,0.003020478,0.004636303,0.002244565,0.002183268,0.000965487,0.00068771,3.145341396,2015-09-13 19:35:00,3.233172,True,False,False,,0.08783054384985345,1.4668280601501467,1.554658604
2095,Daniel_OLI_370,1.8288,45.502777,-89.19528,AQUASAT,LC08_L1TP_024028_20180520_20200901_02_T1,0.001200131,0.002377561,0.004383027,0.003225056,0.002216074,0.000753613,0.000655694,1.650238752,2018-05-20 19:01:00,1.5581439,True,False,False,,-0.09209489785876457,0.27065614585876463,0.17856124800000006
2096,Daniel_OLI_791,5.2,45.471902,-94.060108,AQUASAT,LC08_L1TP_027028_20170506_20201015_02_T1,0.001157579,0.002760989,0.004950772,0.001601797,0.000647856,0.000667061,0.00080063,4.110072613,2017-05-06 19:00:00,3.7451477,True,False,False,,-0.3649249079218748,1.4548522949218752,1.0899273870000004
2097,Daniel_OLI_158,0.2,39.29811,-76.4703,AQUASAT,LC08_L1TP_015033_20160413_20200907_02_T1,0.006673311,0.007708023,0.013708308,0.011122277,0.005284618,0.000413575,0.00039791,0.77047205,2016-04-13 16:45:00,0.648821,True,False,False,,-0.1216510537155151,0.44882099628448485,0.57047205
2098,Daniel_OLI_188,2.61,28.5405556,-81.3363889,AQUASAT,LC08_L1TP_016040_20151112_20200908_02_T1,0.003829198,0.004921692,0.006985193,0.003717924,0.001545727,0.000601829,0.000552813,2.81061554,2015-11-12 19:44:13,2.5399122,True,False,False,,-0.27070331618408217,0.0700877761840819,0.20061554000000026
2100,Daniel_OLI_344,2.2098,43.12739,-88.515854,AQUASAT,LC08_L1TP_023030_20140923_20200911_02_T1,0.002102469,0.004011891,0.008114149,0.003134579,0.001193392,5.12e-05,8.09e-05,2.591425896,2014-09-23 17:40:00,2.431079,True,False,False,,-0.16034698517236334,0.22127891082763673,0.3816258960000001
2101,Daniel_OLI_1319,4.4,46.685997,-96.01065,AQUASAT,LC08_L1TP_029027_20140917_20200910_02_T1,0.001459247,0.002597746,0.003276676,0.001750929,0.001976968,0.000591791,0.00038748,4.066699982,2014-09-17 18:44:00,3.7483666,True,False,False,,-0.3183333876854251,0.6516334056854252,0.3333000180000001
2102,Daniel_OLI_319,0.6096,42.87805,-88.957227,AQUASAT,LC08_L1TP_023030_20160624_20200906_02_T1,0.003736832,0.00472345,0.006932356,0.005246365,0.002081739,-0.000475641,-0.00012666,1.589618802,2016-06-24 19:00:00,1.438002,True,False,False,,-0.1516168116817016,0.8284019903182983,0.9800188019999999
2104,Daniel_OLI_665,5.6,46.869361,-92.286542,AQUASAT,LC08_L1TP_026027_20150814_20200908_02_T1,0.000459352,0.0015244,0.002357949,0.000552127,0.003234621,0.000180893,0.000237349,5.471637726,2015-08-14 19:30:00,5.417335,True,False,False,,-0.05430269258325193,0.1826649665832516,0.12836227399999967
2105,Daniel_OLI_1156,0.9,45.155722,-94.273664,AQUASAT,LC08_L1TP_028028_20160814_20200906_02_T1,0.002582697,0.004103323,0.009382572,0.006005819,0.003835989,0.000540141,0.00046083,0.928056479,2016-08-14 19:50:00,0.803446,True,False,False,,-0.1246104841460266,0.09655400514602663,0.028056478999999968
2106,Daniel_OLI_1037,4.8768,46.547801,-94.146666,AQUASAT,LC08_L1TP_028028_20170716_20200903_02_T1,0.007358829,0.007732423,0.00875142,0.00499224,0.005057237,0.002167046,0.001852903,3.635674953,2017-07-16 19:00:00,2.4354877,True,False,False,,-1.2001872058076173,2.4413122528076174,1.2411250470000001
2107,Daniel_OLI_849,3.0,46.517558,-93.785395,AQUASAT,LC08_L1TP_027028_20160722_20200906_02_T1,0.000786766,0.001661994,0.002851335,0.001383745,0.002213999,0.000283892,0.000372882,3.76035428,2016-07-22 20:00:00,3.5419824,True,False,False,,-0.2183718676617432,0.5419824123382568,0.76035428
2108,Daniel_OLI_1003,4.9,47.048691,-94.924618,AQUASAT,LC08_L1TP_028027_20180905_20200831_02_T1,0.001915492,0.003429666,0.005129906,0.001989971,0.001936438,0.000200721,0.000179885,3.564369678,2018-09-05 19:00:00,3.7943764,True,False,False,,0.2300066952910158,1.1056236267089847,1.3356303220000005
2109,Daniel_OLI_396,2.77368,45.930828,-89.648892,AQUASAT,LC08_L1TP_024028_20140525_20200911_02_T1,0.0017908,0.003455518,0.005419529,0.002844091,0.002281908,0.001507107,0.001386876,2.880754471,2014-05-25 18:00:00,2.7142937,True,False,False,,-0.16646075266198723,0.05938628166198745,0.10707447099999978
