index,uid,date_time,secchi_m,lat,lon,Provider,image_name,blue,green,red,nir,swir16.(sr-1),swir22.(sr-1_,maciel_predicted_secchi_m,our_predicted_secchi_m,prediction_difference_vs_maciel_m,abs_error_ours_vs_observed_m,abs_error_maciel_vs_observed_m
5751,Daniel_ETM_11888,2000-08-26 18:55:45,2.59,46.399858,-95.66238,LAGOS,LE07_L1TP_028028_20000826_20200917_02_T1,0.00894356,0.011144877,0.008089476,0.008232218,0.001891412,0.000569889,3.18580389,1.3290911,-1.8567128179174803,1.2609089279174803,0.59580389
5759,Daniel_ETM_4329,2009-07-06 18:31:14,2.2,43.107725,-89.422733,LAGOS,LE07_L1TP_024030_20090706_20200911_02_T1,0.008224438,0.013295488,0.009405683,0.009542727,0.005336862,0.003909248,1.059319735,0.9488502,-0.11046952051864634,1.2511497855186464,1.140680265
5760,Daniel_ETM_2297,2011-06-14 17:09:20,3.6576,44.806025,-83.564537,LAGOS,LE07_L1TP_020029_20110614_20200910_02_T1,0.002170207,0.005847585,0.003091045,0.007430116,0.001249749,0.001414176,1.778384328,1.3505504,-0.42783391486828615,2.307049586868286,1.879215672
5765,Daniel_ETM_1484,2018-10-04 16:44:42,1.1,36.5692,-78.3456,WQP,LE07_L1TP_015035_20181004_20200828_02_T1,0.004494113,0.006680217,0.004409357,0.004651233,0.000989206,0.000498936,2.358489513,2.0580819,-0.3004076476893309,0.9580818653106689,1.2584895129999998
5771,Daniel_ETM_12537,2010-07-28 19:02:48,2.9,46.789472,-95.82027,WQP,LE07_L1TP_029027_20100728_20200911_02_T1,0.009506932,0.013724424,0.011228062,0.011818326,0.006660902,0.005811894,1.204271913,0.7672896,-0.4369823340853576,2.1327104210853576,1.695728087
5787,Daniel_ETM_1935,2004-01-22 18:45:14,0.65,26.42405,-81.4935527,WQP,LE07_L1TP_016042_20040122_20200915_02_T1,0.002387054,0.003816554,0.003576781,0.002521931,-0.000683586,-3.32e-05,1.578932524,1.4870958,-0.09183669117529303,0.837095832824707,0.928932524
5790,Daniel_ETM_10572,2005-10-11 18:53:52,1.58,45.347722,-94.714571,WQP,LE07_L1TP_028028_20051011_20200914_02_T1,0.005263217,0.009805816,0.006606501,0.00407427,0.000499075,0.000789391,1.185978413,1.1266474,-0.05933105982769771,0.4533526468276978,0.3940215870000001
5795,Daniel_ETM_10693,2008-09-17 18:53:41,2.59,46.55368,-94.07328,LAGOS,LE07_L1TP_028028_20080917_20200912_02_T1,0.004682287,0.008174753,0.005069464,0.006986057,0.001466117,0.000746111,2.225818396,1.6692483,-0.5565700534859621,0.9207516574859618,0.36418160399999966
5797,Daniel_ETM_9663,2004-08-05 18:53:12,6.1,46.9707,-94.575128,LAGOS,LE07_L1TP_028027_20040805_20200915_02_T1,0.003705526,0.004733208,0.001981698,0.003099934,0.000465536,0.000637216,3.882712841,3.9226236,0.03991079333837888,2.1773763656616207,2.2172871589999996
5807,Daniel_ETM_1845,2002-01-16 18:44:35,0.4,26.8323853,-80.9434486,WQP,LE07_L1TP_016041_20020116_20200917_02_T1,0.003290002,0.005911739,0.006452648,0.00439911,-0.000249176,0.000271968,1.0901649,0.881826,-0.20833891647567748,0.4818259835243225,0.6901649
5809,Daniel_ETM_3868,2006-08-15 18:30:09,1.143,44.009994,-88.412706,LAGOS,LE07_L1TP_024029_20060815_20200914_02_T1,0.006981227,0.014292302,0.011890167,0.008812037,0.003754889,0.003823939,0.558771014,0.6111068,0.05233579895394902,0.531893187046051,0.5842289860000001
5810,Daniel_ETM_2336,2007-09-23 17:06:20,4.572,41.966546,-84.275806,LAGOS,LE07_L1TP_020031_20070923_20200913_02_T1,0.002579689,0.005976416,0.002237868,0.00330694,9.87e-05,0.000456142,2.5604949,2.7764254,0.21593046163330065,1.7955746383666993,2.0115051
5813,Daniel_ETM_11972,2012-08-27 19:00:02,2.9,46.44723,-94.353886,LAGOS,LE07_L1TP_028028_20120827_20200908_02_T1,0.002065781,0.003937312,0.00264498,0.003633531,0.000545288,0.000701835,2.381997108,2.1062138,-0.2757832999403078,0.7937861919403075,0.5180028919999997
5822,Daniel_ETM_1353,2013-07-18 16:41:48,0.3,39.37747,-76.33465,WQP,LE07_L1TP_015033_20130718_20200907_02_T1,0.01605958,0.023191182,0.018712569,0.009201788,0.001385791,0.000779301,0.300124407,0.49750128,0.19737687688404848,0.19750128388404847,0.00012440699999999305
5837,Daniel_ETM_1388,2005-03-22 17:36:32,0.3,37.20294,-76.78219,WQP,LE07_L1TP_015034_20050322_20200915_02_T1,0.0156429,0.026686838,0.025296893,0.00920647,0.000200911,4.66e-05,0.289804399,0.36579534,0.0759909451143036,0.0657953441143036,0.010195600999999999
5840,Daniel_ETM_12792,2012-09-03 19:05:55,2.4,47.000801,-95.051326,LAGOS,LE07_L1TP_029027_20120903_20200908_02_T1,0.008677551,0.011625697,0.00725838,0.007285576,0.001069614,0.000520906,2.467972994,1.6373565,-0.8306164743009035,0.7626434803009032,0.06797299400000023
5850,Daniel_ETM_11507,2006-06-08 18:54:49,2.59,45.906082,-95.111607,LAGOS,LE07_L1TP_028028_20060608_20200914_02_T1,0.002585918,0.006355058,0.00436869,0.004779886,0.001639192,0.001582497,0.968561649,1.0059896,0.037427902544189484,1.5840104484558104,1.6214383509999999
5859,Daniel_ETM_2793,2005-11-02 19:17:29,1.6764,44.702503,-86.069636,LAGOS,LE07_L1TP_022029_20051102_20200914_02_T1,0.004795932,0.010826294,0.006138638,0.00433801,0.000388142,-4.73e-05,1.608080864,1.0061742,-0.6019066572662963,0.6702257932662963,0.06831913599999995
5867,Daniel_ETM_948,2003-03-10 17:29:24,1.7,38.1576,-76.598,WQP,LE07_L1TP_014034_20030310_20200916_02_T1,0.007092784,0.012257751,0.007375336,0.002591122,0.000107627,0.000497555,1.676350713,1.3074427,-0.3689080478999023,0.3925573348999023,0.02364928700000002
5868,Daniel_ETM_870,2007-08-28 16:30:36,0.4,37.50465,-76.79252,WQP,LE07_L1TP_014034_20070828_20200913_02_T1,0.009289432,0.015374662,0.013601735,0.007761586,-0.000412373,0.000292161,0.623904705,0.60865563,-0.015249073457794138,0.2086556315422058,0.22390470499999993
5876,Daniel_ETM_10817,2011-06-06 18:58:24,4.1,46.669305,-94.284246,LAGOS,LE07_L1TP_028027_20110606_20200910_02_T1,0.002823548,0.004643246,0.003409378,0.005395022,0.001327625,0.001097759,2.498598814,1.9275275,-0.5710712671173708,2.1724724531173703,1.6014011859999995
5894,Daniel_ETM_1147,2016-09-12 16:49:09,0.5,38.4909,-76.6643,WQP,LE07_L1TP_015033_20160912_20200902_02_T1,0.004047767,0.008749773,0.006483693,0.004174225,0.000970159,0.000489496,1.040878057,0.86694926,-0.17392879676516726,0.36694926023483276,0.540878057
5896,Daniel_ETM_13765,2005-08-15 19:00:18,2.74,46.696496,-96.021001,LAGOS,LE07_L1TP_029027_20050815_20200914_02_T1,0.003958157,0.007422614,0.005360649,0.006503875,0.000976218,0.000519785,1.401316285,1.244165,-0.1571513413049317,1.4958350563049319,1.3386837150000002
5918,Daniel_ETM_3032,2011-09-07 18:27:37,2.95656,44.937036,-87.201881,LAGOS,LE07_L1TP_023029_20110907_20200910_02_T1,0.012037329,0.017545389,0.006925718,0.003393555,0.000356994,0.000593027,2.908231735,2.480107,-0.4281246659844973,0.47645293098449715,0.04832826499999987
5920,Daniel_ETM_12164,2004-08-21 18:53:59,0.21,45.059306,-94.989182,LAGOS,LE07_L1TP_028029_20040821_20200915_02_T1,0.007337339,0.018326739,0.012491661,0.013116515,0.002620232,0.00134038,0.442125261,0.52297854,0.0808532832352295,0.3129785442352295,0.232125261
5921,Daniel_ETM_6891,2012-07-19 18:53:03,5.5,47.423875,-93.523475,LAGOS,LE07_L1TP_027027_20120719_20200908_02_T1,0.004380812,0.005609283,0.003713235,0.005609522,0.000564471,0.000309878,3.394514561,2.5358918,-0.8586227896834715,2.9641082286834717,2.105485439
5924,Daniel_ETM_3866,2002-07-19 18:28:47,2.0,44.009994,-88.412706,LAGOS,LE07_L1TP_024029_20020719_20200916_02_T1,0.011394605,0.014538275,0.011918529,0.008223048,0.003684591,0.003431098,1.617546201,0.7711118,-0.8464344146344909,1.228888213634491,0.3824537990000001
5941,Daniel_ETM_1055,2008-09-22 16:35:17,1.2,38.1715,-76.7656,WQP,LE07_L1TP_015033_20080922_20200913_02_T1,0.007650711,0.007616863,0.004423743,0.003191332,0.000170845,-2.72e-05,4.445316792,2.6570604,-1.7882564072496336,1.4570603847503663,3.2453167919999997
5946,Daniel_ETM_6753,2002-09-26 18:45:59,4.11,47.259567,-93.408524,WQP,LE07_L1TP_027027_20020926_20200916_02_T1,0.00466008,0.007103067,0.003876213,0.005464147,0.000943369,-0.000310434,2.800390482,2.5340793,-0.2663111687218018,1.575920686721802,1.3096095180000003
5955,Daniel_ETM_9227,2009-09-04 18:54:34,5.18,46.72641,-93.652626,LAGOS,LE07_L1TP_028027_20090904_20200911_02_T1,0.007392179,0.008531277,0.005062678,0.008916766,0.00092976,0.000787344,3.491874218,2.3374517,-1.154422521604126,2.8425483036041257,1.6881257819999997
5963,Daniel_ETM_2117,1999-12-01 18:54:23,0.15,29.53222,-82.14056,WQP,LE07_L1TP_017039_19991201_20200918_02_T1,0.004143377,0.011325819,0.01005672,0.010427257,0.001122636,0.000478031,0.488058865,0.51282966,0.024770796369323722,0.3628296613693237,0.33805886500000004
5969,Daniel_ETM_13306,2008-08-07 19:00:11,1.98,45.82789,-95.480526,LAGOS,LE07_L1TP_029028_20080807_20200912_02_T1,0.004877841,0.010321871,0.006774065,0.00647366,0.002483623,0.002057374,1.002432346,0.9415224,-0.06090992654733274,1.0384775805473327,0.977567654
5978,Daniel_ETM_1609,2010-08-18 16:47:15,0.6,29.7702549,-81.5500428,WQP,LE07_L1TP_016039_20100818_20200911_02_T1,0.005626066,0.007085259,0.006226313,0.005109752,0.000935628,0.000126877,2.34941864,1.3131887,-1.0362299679342653,0.7131886720657349,1.74941864
5979,Daniel_ETM_719,2005-07-21 16:29:41,1.0,38.9923,-76.2151,WQP,LE07_L1TP_014033_20050721_20200914_02_T1,0.010716697,0.012156771,0.008521491,0.004485076,-7.23e-05,-4.85e-05,2.85892868,1.297041,-1.5618876214596558,0.29704105854034424,1.85892868
5980,Daniel_ETM_9748,2006-09-12 18:53:57,4.57,47.000803,-94.966823,LAGOS,LE07_L1TP_028027_20060912_20200914_02_T1,0.004357772,0.006919667,0.002917409,0.003862562,0.000528819,0.000720052,3.765077591,3.206103,-0.5589745045284422,1.3638969135284427,0.8049224090000004
5984,Daniel_ETM_5730,2007-06-13 18:42:42,3.048,45.524018,-92.301235,LAGOS,LE07_L1TP_026028_20070613_20200913_02_T1,0.004344423,0.007286143,0.004845965,0.007018631,0.002378292,0.002367527,2.057826519,1.6872578,-0.370568752276367,1.3607422332763672,0.9901734810000002
5985,Daniel_ETM_1653,2013-05-06 16:50:54,0.8,29.895,-81.5947222,WQP,LE07_L1TP_016039_20130506_20200907_02_T1,0.00322362,0.005610406,0.005670982,0.00549251,0.002926257,0.002900362,1.280968189,1.0091058,-0.27186238741766355,0.20910580158233638,0.48096818899999993
5988,Daniel_ETM_1655,2007-11-14 18:45:08,0.8,29.9194444,-81.6027778,WQP,LE07_L1TP_016039_20071114_20200913_02_T1,0.00194545,0.002989712,0.00285039,0.002844891,-0.000291864,-0.000782249,1.726360321,1.644904,-0.08145630355157474,0.8449040174484252,0.926360321
5991,Daniel_ETM_11919,2011-07-08 18:58:19,5.2,46.432814,-94.265514,WQP,LE07_L1TP_028028_20110708_20200910_02_T1,0.003286029,0.005452118,0.002419139,0.003790966,0.000991992,0.000517618,3.933259726,3.350909,-0.5823507313253176,1.8490910053253176,1.266740274
5994,Daniel_ETM_4315,2001-09-02 18:29:31,1.6764,43.077766,-88.930658,LAGOS,LE07_L1TP_024030_20010902_20200917_02_T1,0.003300092,0.006434681,0.003519277,0.004898057,0.000436858,0.000148212,2.72095108,2.2233946,-0.4975564476605223,0.5469946323394776,1.04455108
5998,Daniel_ETM_5845,2006-06-26 18:42:22,4.3434,45.852055,-91.495483,LAGOS,LE07_L1TP_026028_20060626_20200913_02_T1,0.002932931,0.004940874,0.003534854,0.005653633,0.00074698,0.000398653,2.493931293,1.8771083,-0.616822957505005,2.466291664505005,1.8494687069999998
5999,Daniel_ETM_4298,2008-06-01 18:30:44,3.048,43.068029,-89.360153,LAGOS,LE07_L1TP_024030_20080601_20200912_02_T1,0.004660811,0.006755992,0.003643616,0.004939506,0.00039178,0.000219263,2.923964024,2.677454,-0.24651002924902343,0.3705460052490235,0.12403597600000005
6000,Daniel_ETM_5476,2001-06-12 18:41:39,1.68,47.012447,-92.200853,LAGOS,LE07_L1TP_026027_20010612_20200917_02_T1,0.001311431,0.00290865,0.002522366,0.004620253,0.000826002,0.001161623,1.636937141,1.3250465,-0.31189060169335936,0.3549534606933593,0.04306285899999995
6001,Daniel_ETM_9598,2000-07-09 18:55:56,3.66,46.94811,-94.185151,WQP,LE07_L1TP_028027_20000709_20200918_02_T1,0.00239372,0.005295282,0.00327532,0.006688093,0.001968131,0.001765381,1.764635563,1.6549779,-0.1096576453287963,2.0050220823287965,1.8953644370000002
6015,Daniel_ETM_10383,2006-09-12 18:53:57,2.13,47.617949,-94.164894,LAGOS,LE07_L1TP_028027_20060912_20200914_02_T1,0.00391251,0.009724151,0.007269057,0.005390644,0.000488261,0.000688463,0.800402462,0.68711495,-0.113287508005249,1.442885046005249,1.3295975379999998
6021,Daniel_ETM_3028,2011-09-07 18:27:37,2.95656,44.93684,-87.20831,WQP,LE07_L1TP_023029_20110907_20200910_02_T1,0.00997892,0.013147406,0.004915314,0.002610243,0.000239824,0.000522173,3.104076385,2.8793783,-0.22469806621337884,0.07718168121337898,0.14751638499999986
6022,Daniel_ETM_9570,2000-08-26 18:55:21,2.59,46.942227,-94.189562,LAGOS,LE07_L1TP_028027_20000826_20200917_02_T1,0.009343197,0.011414344,0.007341939,0.009324109,0.001659117,0.000418992,2.928306103,1.6198777,-1.3084284069627077,0.9701223039627074,0.3383061030000003
6029,Daniel_ETM_2779,2000-09-17 17:18:38,4.572,44.690438,-86.092522,LAGOS,LE07_L1TP_022029_20000917_20200918_02_T1,0.003984882,0.008461717,0.004206242,0.005547232,0.003231227,0.002048288,2.231121063,1.8849833,-0.34613776183728007,2.6870166988372803,2.3408789370000003
6039,Daniel_ETM_12390,2008-09-17 18:54:05,2.29,45.251932,-95.056342,LAGOS,LE07_L1TP_028029_20080917_20200912_02_T1,0.004628739,0.008504082,0.004904375,0.00386404,0.001452582,0.000744599,2.308646917,1.7433516,-0.5652953382875365,0.5466484212875367,0.018646916999999874
6040,Daniel_ETM_1425,2006-07-31 16:36:32,1.1,37.50617,-76.33265,WQP,LE07_L1TP_015034_20060731_20200914_02_T1,0.013555908,0.020921106,0.01267127,0.009861117,0.00089937,0.000624112,1.289650798,1.0627086,-0.22694218174328618,0.03729138374328622,0.18965079799999995
6049,Daniel_ETM_6195,2007-08-16 18:42:52,2.2,45.07694,-92.986289,LAGOS,LE07_L1TP_026029_20070816_20200913_02_T1,0.004273753,0.008258015,0.005226582,0.005133141,0.000917489,0.000490597,1.724748254,1.3159212,-0.4088270665991822,0.8840788125991823,0.4752517460000001
6050,Daniel_ETM_4259,2008-06-01 18:30:44,4.4958,42.96523,-89.252696,LAGOS,LE07_L1TP_024030_20080601_20200912_02_T1,0.003982948,0.009011183,0.005571112,0.013348171,0.00047492,0.000636507,1.263788223,0.9838245,-0.27996373149914544,3.5119755084991455,3.2320117770000003
6057,Daniel_ETM_13298,2009-08-26 19:01:09,1.83,45.824357,-95.478445,WQP,LE07_L1TP_029028_20090826_20200911_02_T1,0.006017961,0.011881164,0.007708433,0.009698703,0.003331948,0.00246818,0.921913743,0.94379365,0.021879911441833544,0.8862063455581666,0.9080862570000001
6060,Daniel_ETM_2637,2010-03-30 17:14:56,9.1,41.822231,-84.978094,LAGOS,LE07_L1TP_021031_20100330_20200911_02_T1,0.00885442,0.017641725,0.014394688,0.005193896,0.001439839,0.001436985,0.284828931,0.5648131,0.2799841464497986,8.535186922550201,8.815171069
6080,Daniel_ETM_3867,2005-10-15 18:29:36,1.8288,44.009994,-88.412706,LAGOS,LE07_L1TP_024029_20051015_20200914_02_T1,0.005328997,0.012147032,0.011733215,0.005786556,0.001114161,0.001570235,0.597150266,0.5536469,-0.043503343888488755,1.2751530778884888,1.2316497339999999
6082,Daniel_ETM_10540,2001-08-13 18:53:40,1.22,45.328181,-94.698847,WQP,LE07_L1TP_028028_20010813_20200917_02_T1,0.00227531,0.009047584,0.005614007,0.003909313,0.000125119,0.000450502,0.266916752,0.5272471,0.26033031926617434,0.6927529287338257,0.953083248
6104,Daniel_ETM_411,2010-06-19 16:19:16,1.4,41.439358,-71.57506,LAGOS,LE07_L1TP_012031_20100619_20200911_02_T1,0.004518034,0.006045437,0.005807564,0.007178783,0.004590428,0.003802218,1.324518681,1.2212954,-0.10322332424951175,0.17870464324951163,0.07548131899999988
6112,Daniel_ETM_2831,2006-05-29 17:18:10,12.192,44.972825,-85.313322,LAGOS,LE07_L1TP_022029_20060529_20200914_02_T1,0.009703051,0.00834328,0.004415381,0.006477218,0.002684245,0.001792058,4.90590477,2.800613,-2.105291843516846,9.391387073516846,7.28609523
6117,Daniel_ETM_5876,2006-09-14 18:41:59,4.8768,45.898523,-91.431688,LAGOS,LE07_L1TP_026028_20060914_20200914_02_T1,0.00234027,0.004395172,0.002628234,0.00358435,0.000369404,0.000622936,2.840015411,2.4677732,-0.3722422119185791,2.4090268009185793,2.0367845890000003
6130,Daniel_ETM_10962,2011-09-26 18:58:02,1.1,45.398927,-94.306418,LAGOS,LE07_L1TP_028028_20110926_20200910_02_T1,0.007856815,0.018647156,0.014077001,0.008527021,0.000519027,0.000119971,0.401340544,0.5028778,0.10153722785440061,0.5971222281455995,0.6986594560000001
6140,Daniel_ETM_10913,2017-06-06 19:07:23,7.0,46.860292,-95.491919,WQP,LE07_L1TP_028027_20170606_20200831_02_T1,0.002639316,0.005497594,0.003873144,0.006294782,0.003397798,0.002483598,1.497554898,1.3337787,-0.16377615902447507,5.666221261024475,5.502445102
6146,Daniel_ETM_9191,2005-10-11 18:53:04,2.6,48.458187,-92.965132,WQP,LE07_L1TP_028026_20051011_20200914_02_T1,0.002016706,0.004399765,0.002934752,0.001934934,0.000909516,-0.000122562,1.72420454,1.7108845,-0.013320088133849994,0.8891155481338502,0.8757954600000002
6173,Daniel_ETM_11293,2001-07-12 18:54:09,4.42,45.77973,-94.75067,LAGOS,LE07_L1TP_028028_20010712_20200917_02_T1,0.004530987,0.007914322,0.004559752,0.005817766,0.002986514,0.00270664,2.542937756,2.0043025,-0.5386352543215334,2.415697498321533,1.8770622439999998
6181,Daniel_ETM_13823,1999-08-31 19:03:56,3.81,46.766538,-96.059408,LAGOS,LE07_L1TP_029027_19990831_20200918_02_T1,0.007641694,0.010721688,0.007585302,0.009839,0.005295613,0.003695419,2.218666792,1.3029441,-0.9157227278596802,2.5070559358596802,1.591333208
6183,Daniel_ETM_13029,2012-06-15 19:05:00,4.1,47.403238,-94.557433,LAGOS,LE07_L1TP_029027_20120615_20200909_02_T1,0.007392973,0.012867554,0.009439467,0.007206162,0.004512042,0.004152118,0.836133003,0.8527263,0.01659327768923946,3.24727371931076,3.2638669969999996
6196,Daniel_ETM_9225,2000-07-09 18:55:56,4.88,46.72641,-93.652626,LAGOS,LE07_L1TP_028027_20000709_20200918_02_T1,0.004050039,0.006050247,0.003276409,0.004702573,0.000687584,0.000341811,3.010520935,2.7805665,-0.22995448106628436,2.099433546066284,1.8694790649999997
6199,Daniel_ETM_13403,2004-07-11 18:59:58,2.74,45.906082,-95.111607,LAGOS,LE07_L1TP_029028_20040711_20200915_02_T1,0.007155884,0.012867941,0.009748251,0.010188223,0.006143948,0.005487106,0.67892921,0.7838448,0.1049156186056519,1.9561551713943484,2.0610707900000005
6201,Daniel_ETM_4492,2006-06-12 18:30:53,6.7,43.8244444,-88.95,WQP,LE07_L1TP_024029_20060612_20200914_02_T1,0.001357441,0.003377273,0.001564511,0.003602571,0.001565689,0.001509086,3.005113363,2.5553946,-0.44971871349438475,4.144605350494385,3.694886637
6211,Daniel_ETM_3861,2009-04-17 18:30:50,1.0668,43.993051,-88.462508,WQP,LE07_L1TP_024029_20090417_20200912_02_T1,0.006651366,0.008742121,0.005837226,0.002674911,0.000979957,0.000477899,3.03589201,1.925354,-1.11053800609375,0.85855400390625,1.96909201
6212,Daniel_ETM_10192,2008-09-17 18:53:17,4.57,47.461269,-93.553845,LAGOS,LE07_L1TP_028027_20080917_20200913_02_T1,0.005045315,0.008077359,0.003383401,0.004934072,0.000457591,-0.000289306,3.560651064,3.001361,-0.5592901707504883,1.5686391067504886,1.0093489360000003
6223,Daniel_ETM_829,2006-07-24 16:30:22,1.2,37.06237,-75.99937,WQP,LE07_L1TP_014034_20060724_20200914_02_T1,0.011111583,0.012120924,0.007434325,0.006264676,0.004893878,0.004066228,2.469225407,1.6677998,-0.8014255765632936,0.4677998304367066,1.2692254070000002
6230,Daniel_ETM_13970,2009-09-23 19:25:26,1.6,47.77992,-102.3633,WQP,LE07_L1TP_033027_20090923_20200911_02_T1,0.002516712,0.007642597,0.004487587,0.002357932,0.000209259,0.000563778,0.262595415,0.7104396,0.44784420740219116,0.8895603775978089,1.337404585
6235,Daniel_ETM_3936,2005-07-11 18:29:54,1.0668,44.139577,-88.76251,WQP,LE07_L1TP_024029_20050711_20200914_02_T1,0.005118013,0.009972648,0.008005193,0.006096444,0.000175164,0.000470618,0.927814007,0.77894235,-0.14887166042712408,0.287857653427124,0.13898599299999992
6236,Daniel_ETM_12536,2009-08-26 19:00:45,2.59,46.789472,-95.82027,WQP,LE07_L1TP_029027_20090826_20200911_02_T1,0.003960765,0.008195489,0.00522382,0.006926688,0.001869266,0.001385995,1.480600595,1.1785159,-0.30208468389770515,1.411484088897705,1.1093994049999998
6238,Daniel_ETM_1725,2002-04-22 16:44:10,0.3,28.602925,-81.6246028,WQP,LE07_L1TP_016040_20020422_20200916_02_T1,0.012436237,0.029109193,0.023172416,0.012070296,0.000210029,9.9e-05,0.33731097,0.41586027,0.07854929549339296,0.11586026549339296,0.03731097
6246,Daniel_ETM_1627,2013-05-06 16:50:54,0.65,29.7988889,-81.5644444,WQP,LE07_L1TP_016039_20130506_20200907_02_T1,0.005550256,0.007190298,0.008332609,0.00774639,0.005637148,0.005323329,0.583276153,0.855955,0.2726788516920776,0.20595500469207761,0.066723847
6254,Daniel_ETM_4459,2012-10-02 18:36:29,0.557784,43.761665,-89.125009,WQP,LE07_L1TP_024030_20121002_20200908_02_T1,0.007334613,0.014022825,0.013032209,0.007035536,0.002280247,0.00104073,0.638005257,0.58260113,-0.05540412699130248,0.024817130008697563,0.08022125700000005
6255,Daniel_ETM_141,2005-09-02 16:09:19,2.92,44.410071,-69.654862,LAGOS,LE07_L1TP_011029_20050902_20200914_02_T1,0.002982537,0.005373556,0.003446171,0.005127356,0.000548485,0.000248917,2.403167248,2.0437272,-0.35944008849987785,0.8762728404998779,0.516832752
6267,Daniel_ETM_1547,2000-09-07 16:42:10,0.7,43.202378,-75.922466,LAGOS,LE07_L1TP_016030_20000907_20200918_02_T1,0.004317524,0.00980136,0.005718127,0.003636298,0.000467486,0.000125558,1.532773495,1.015428,-0.5173455479556275,0.3154279470443726,0.8327734950000001
6270,Daniel_ETM_886,2016-11-08 18:43:16,2.4,37.68842,-76.47442,WQP,LE07_L1TP_014034_20161108_20200901_02_T1,0.00402758,0.006490752,0.002720473,0.002472494,0.000705644,0.000899486,3.837853909,3.2908235,-0.547030449374756,0.8908234596252442,1.4378539090000002
